time,edge,y_pred,y_true
2025-10-31 01:00:00,"('SACOAC', 'Sardegna')",[-85.27619  -77.21421  -73.00697  -64.1228   -51.90823  -46.547848],[-69.99 -77.86 -73.03 -74.07 -79.46 -50.84]
2025-10-31 02:00:00,"('SACOAC', 'Sardegna')",[-68.167175 -65.59922  -57.548058 -41.226757 -33.10957  -33.943436],[-77.86     -73.03     -74.07     -79.46     -50.84     -58.940002]
2025-10-31 03:00:00,"('SACOAC', 'Sardegna')",[-81.02362  -71.62889  -60.336327 -45.746048 -40.668358 -38.724476],[-73.03     -74.07     -79.46     -50.84     -58.940002 -48.56    ]
2025-10-31 04:00:00,"('SACOAC', 'Sardegna')",[-70.503174 -60.07143  -45.81253  -38.083847 -35.463978 -39.932224],[-74.07     -79.46     -50.84     -58.940002 -48.56     -46.68    ]
2025-10-31 05:00:00,"('SACOAC', 'Sardegna')",[-60.13654  -55.581886 -49.05776  -41.550976 -40.724403 -43.43776 ],[-79.46     -50.84     -58.940002 -48.56     -46.68     -54.23    ]
2025-10-31 06:00:00,"('SACOAC', 'Sardegna')",[-67.440926 -57.844303 -49.263496 -46.891438 -47.782772 -59.25507 ],[-50.84     -58.940002 -48.56     -46.68     -54.23     -72.49    ]
2025-10-31 07:00:00,"('SACOAC', 'Sardegna')",[-40.934566 -37.866207 -38.78644  -43.685703 -57.712223 -74.67172 ],[-58.940002 -48.56     -46.68     -54.23     -72.49     -73.53    ]
2025-10-31 08:00:00,"('SACOAC', 'Sardegna')",[-59.32668  -56.65685  -56.92399  -67.991745 -83.60094  -81.47393 ],[-48.56 -46.68 -54.23 -72.49 -73.53 -59.57]
2025-10-31 09:00:00,"('SACOAC', 'Sardegna')",[-48.943714 -52.677395 -58.87785  -83.96947  -82.49967  -70.71488 ],[-46.68 -54.23 -72.49 -73.53 -59.57 -28.33]
2025-10-31 10:00:00,"('SACOAC', 'Sardegna')",[-49.52065  -57.612305 -77.33595  -75.8988   -63.691593 -53.141857],[-54.23 -72.49 -73.53 -59.57 -28.33 -23.56]
2025-10-31 11:00:00,"('SACOAC', 'Sardegna')",[-61.144463 -75.64262  -80.70995  -65.94199  -57.568047 -52.697205],[-72.49     -73.53     -59.57     -28.33     -23.56     -29.619999]
2025-10-31 12:00:00,"('SACOAC', 'Sardegna')",[-74.28351  -78.673065 -72.80535  -65.30226  -59.966602 -51.880917],[-73.53     -59.57     -28.33     -23.56     -29.619999 -42.6     ]
2025-10-31 13:00:00,"('SACOAC', 'Sardegna')",[-65.6093   -63.08676  -52.305275 -45.47026  -39.760452 -39.84697 ],[-59.57     -28.33     -23.56     -29.619999 -42.6      -40.63    ]
2025-10-31 14:00:00,"('SACOAC', 'Sardegna')",[-42.536167 -37.218803 -35.937675 -34.946426 -37.352165 -42.324436],[-28.33     -23.56     -29.619999 -42.6      -40.63     -34.25    ]
2025-10-31 15:00:00,"('SACOAC', 'Sardegna')",[-27.877977 -31.573273 -32.260548 -35.045017 -38.41946  -46.77547 ],[-23.56     -29.619999 -42.6      -40.63     -34.25     -75.01    ]
2025-10-31 16:00:00,"('SACOAC', 'Sardegna')",[-25.624153 -29.254139 -30.292995 -33.918953 -42.345078 -65.342674],[-29.619999 -42.6      -40.63     -34.25     -75.01     -73.      ]
2025-10-31 17:00:00,"('SACOAC', 'Sardegna')",[-26.986954 -30.07608  -35.15748  -48.215733 -73.79254  -86.61165 ],[-42.6  -40.63 -34.25 -75.01 -73.   -78.49]
2025-10-31 18:00:00,"('SACOAC', 'Sardegna')",[-43.29203  -49.192135 -59.35372  -80.62658  -91.63347  -85.271835],[-40.63     -34.25     -75.01     -73.       -78.49     -88.270004]
2025-10-31 19:00:00,"('SACOAC', 'Sardegna')",[-44.94853  -52.45224  -72.96038  -86.065765 -81.97708  -76.98453 ],[-34.25     -75.01     -73.       -78.49     -88.270004 -69.03    ]
2025-10-31 20:00:00,"('SACOAC', 'Sardegna')",[-47.044807 -71.86259  -87.713394 -85.6359   -80.71599  -72.69762 ],[-75.01     -73.       -78.49     -88.270004 -69.03     -57.95    ]
2025-10-31 21:00:00,"('SACOAC', 'Sardegna')",[-87.787155 -89.5354   -91.64773  -90.75538  -88.109505 -85.446884],[-73.       -78.49     -88.270004 -69.03     -57.95     -68.63    ]
2025-10-31 22:00:00,"('SACOAC', 'Sardegna')",[-76.579834 -79.55682  -79.90173  -78.561554 -77.08764  -76.87886 ],[-78.49     -88.270004 -69.03     -57.95     -68.63     -68.04    ]
2025-10-31 23:00:00,"('SACOAC', 'Sardegna')",[-80.135445 -77.17228  -76.778435 -75.38254  -74.721825 -77.84839 ],[-88.270004 -69.03     -57.95     -68.63     -68.04     -86.090004]
2025-11-01 00:00:00,"('SACOAC', 'Sardegna')",[-84.29701  -80.079414 -78.83239  -79.00697  -81.25906  -78.49693 ],[-69.03     -57.95     -68.63     -68.04     -86.090004 -80.26    ]
2025-11-01 01:00:00,"('SACOAC', 'Sardegna')",[-68.16685 -70.79774 -72.08074 -76.79296 -75.69959 -73.02252],[-57.95     -68.63     -68.04     -86.090004 -80.26     -75.65    ]
2025-11-01 02:00:00,"('SACOAC', 'Sardegna')",[-59.881477 -66.62355  -76.12963  -73.16059  -66.66599  -57.72599 ],[-68.63     -68.04     -86.090004 -80.26     -75.65     -60.82    ]
2025-11-01 03:00:00,"('SACOAC', 'Sardegna')",[-68.90918  -74.212746 -69.53762  -58.816795 -49.451385 -46.181087],[-68.04     -86.090004 -80.26     -75.65     -60.82     -54.73    ]
2025-11-01 04:00:00,"('SACOAC', 'Sardegna')",[-68.31703  -67.314354 -59.3481   -50.569218 -48.19388  -48.02201 ],[-86.090004 -80.26     -75.65     -60.82     -54.73     -52.14    ]
2025-11-01 05:00:00,"('SACOAC', 'Sardegna')",[-75.98642  -62.625767 -52.174877 -46.885742 -46.96609  -52.203552],[-80.26 -75.65 -60.82 -54.73 -52.14 -57.07]
2025-11-01 06:00:00,"('SACOAC', 'Sardegna')",[-68.97065  -54.34177  -48.719013 -52.77736  -66.98309  -76.07899 ],[-75.65 -60.82 -54.73 -52.14 -57.07 -63.91]
2025-11-01 07:00:00,"('SACOAC', 'Sardegna')",[-67.14277  -55.457844 -54.89034  -69.18017  -78.81337  -77.4796  ],[-60.82 -54.73 -52.14 -57.07 -63.91 -65.38]
2025-11-01 08:00:00,"('SACOAC', 'Sardegna')",[-57.2102   -58.367985 -67.16466  -78.120544 -78.6196   -65.685036],[-54.73 -52.14 -57.07 -63.91 -65.38 -44.8 ]
2025-11-01 09:00:00,"('SACOAC', 'Sardegna')",[-58.46477  -72.030266 -75.17222  -73.68486  -58.089897 -44.489033],[-52.14 -57.07 -63.91 -65.38 -44.8  -43.09]
2025-11-01 10:00:00,"('SACOAC', 'Sardegna')",[-60.32309  -72.762276 -73.98445  -62.82362  -50.183964 -44.087696],[-57.07 -63.91 -65.38 -44.8  -43.09 -22.81]
2025-11-01 11:00:00,"('SACOAC', 'Sardegna')",[-67.59682  -76.64532  -67.6846   -48.585163 -37.449383 -30.497953],[-63.91     -65.38     -44.8      -43.09     -22.81     -10.789999]
2025-11-01 12:00:00,"('SACOAC', 'Sardegna')",[-72.65227  -70.03239  -58.0858   -40.43848  -29.624065 -25.308815],[-65.38     -44.8      -43.09     -22.81     -10.789999 -20.11    ]
2025-11-01 13:00:00,"('SACOAC', 'Sardegna')",[-70.03696  -61.095417 -45.93362  -34.117302 -29.28804  -28.798529],[-44.8      -43.09     -22.81     -10.789999 -20.11     -34.95    ]
2025-11-01 14:00:00,"('SACOAC', 'Sardegna')",[-39.424118 -31.681946 -24.651258 -23.927317 -28.150015 -43.71355 ],[-43.09     -22.81     -10.789999 -20.11     -34.95     -52.17    ]
2025-11-01 15:00:00,"('SACOAC', 'Sardegna')",[-39.3311   -35.674065 -32.394077 -39.345135 -55.15811  -65.76656 ],[-22.81     -10.789999 -20.11     -34.95     -52.17     -65.55    ]
2025-11-01 16:00:00,"('SACOAC', 'Sardegna')",[-23.23388  -25.704266 -33.153072 -50.21872  -63.81924  -74.43366 ],[-10.789999 -20.11     -34.95     -52.17     -65.55     -63.940002]
2025-11-01 17:00:00,"('SACOAC', 'Sardegna')",[-17.19918  -26.170422 -44.079674 -66.51859  -77.94302  -82.1288  ],[-20.11     -34.95     -52.17     -65.55     -63.940002 -79.049995]
2025-11-01 18:00:00,"('SACOAC', 'Sardegna')",[-28.909283 -42.10344  -59.420017 -76.9568   -84.50256  -84.71552 ],[-34.95     -52.17     -65.55     -63.940002 -79.049995 -92.22    ]
2025-11-01 19:00:00,"('SACOAC', 'Sardegna')",[-46.205517 -58.794765 -71.76608  -79.95354  -81.938194 -80.02753 ],[-52.17     -65.55     -63.940002 -79.049995 -92.22     -64.74    ]
2025-11-01 20:00:00,"('SACOAC', 'Sardegna')",[-69.49386  -68.10817  -73.83459  -77.766975 -77.70622  -76.770355],[-65.55     -63.940002 -79.049995 -92.22     -64.74     -59.31    ]
2025-11-01 21:00:00,"('SACOAC', 'Sardegna')",[-76.31586  -74.39864  -76.63554  -78.437294 -79.368645 -79.176285],[-63.940002 -79.049995 -92.22     -64.74     -59.31     -69.06    ]
2025-11-01 22:00:00,"('SACOAC', 'Sardegna')",[-69.36062  -69.657234 -68.49123  -69.47435  -70.35752  -69.5254  ],[-79.049995 -92.22     -64.74     -59.31     -69.06     -65.58    ]
2025-11-01 23:00:00,"('SACOAC', 'Sardegna')",[-78.42656  -75.03987  -75.48968  -75.9112   -75.352455 -78.92605 ],[-92.22 -64.74 -59.31 -69.06 -65.58 -73.68]
2025-11-02 00:00:00,"('SACOAC', 'Sardegna')",[-82.7327   -77.16217  -77.35577  -76.74398  -82.357254 -78.7637  ],[-64.74 -59.31 -69.06 -65.58 -73.68 -79.25]
2025-11-02 01:00:00,"('SACOAC', 'Sardegna')",[-56.669926 -60.30375  -64.68411  -77.9503   -78.423134 -76.58589 ],[-59.31 -69.06 -65.58 -73.68 -79.25 -62.37]
2025-11-02 02:00:00,"('SACOAC', 'Sardegna')",[-58.647415 -64.35904  -77.68859  -78.00159  -76.55948  -72.954506],[-69.06 -65.58 -73.68 -79.25 -62.37 -57.48]
2025-11-02 03:00:00,"('SACOAC', 'Sardegna')",[-70.47852  -80.23925  -78.208755 -76.655174 -73.605835 -71.85354 ],[-65.58 -73.68 -79.25 -62.37 -57.48 -47.93]
2025-11-02 04:00:00,"('SACOAC', 'Sardegna')",[-70.94159  -77.13093  -75.02472  -70.96128  -67.790794 -66.03694 ],[-73.68 -79.25 -62.37 -57.48 -47.93 -44.47]
2025-11-02 05:00:00,"('SACOAC', 'Sardegna')",[-74.79902 -76.84282 -69.75613 -64.31471 -60.31418 -57.88252],[-79.25     -62.37     -57.48     -47.93     -44.47     -42.420002]
2025-11-02 06:00:00,"('SACOAC', 'Sardegna')",[-78.12063  -77.75856  -72.04316  -67.7888   -63.42968  -63.275993],[-62.37     -57.48     -47.93     -44.47     -42.420002 -50.88    ]
2025-11-02 07:00:00,"('SACOAC', 'Sardegna')",[-62.968765 -65.37242  -63.477024 -64.47735  -65.61777  -63.97799 ],[-57.48     -47.93     -44.47     -42.420002 -50.88     -56.95    ]
2025-11-02 08:00:00,"('SACOAC', 'Sardegna')",[-61.177967 -65.060524 -66.74836  -69.35817  -67.42693  -61.383446],[-47.93     -44.47     -42.420002 -50.88     -56.95     -51.93    ]
2025-11-02 09:00:00,"('SACOAC', 'Sardegna')",[-55.558647 -65.68043  -69.11764  -69.274284 -64.126595 -57.187485],[-44.47     -42.420002 -50.88     -56.95     -51.93     -34.45    ]
2025-11-02 10:00:00,"('SACOAC', 'Sardegna')",[-53.791126 -71.916756 -74.829834 -69.25235  -56.644566 -52.682426],[-42.420002 -50.88     -56.95     -51.93     -34.45     -28.050001]
2025-11-02 11:00:00,"('SACOAC', 'Sardegna')",[-49.976055 -75.37841  -70.837135 -58.37521  -53.389523 -48.21941 ],[-50.88     -56.95     -51.93     -34.45     -28.050001 -32.48    ]
2025-11-02 12:00:00,"('SACOAC', 'Sardegna')",[-56.154762 -68.138    -58.044224 -55.625023 -52.978996 -55.405758],[-56.95     -51.93     -34.45     -28.050001 -32.48     -68.68    ]
2025-11-02 13:00:00,"('SACOAC', 'Sardegna')",[-58.17724  -61.440125 -57.924046 -53.93115  -55.514706 -57.555283],[-51.93     -34.45     -28.050001 -32.48     -68.68     -63.82    ]
2025-11-02 14:00:00,"('SACOAC', 'Sardegna')",[-51.11464  -46.613472 -41.540276 -43.330437 -48.40754  -55.50975 ],[-34.45     -28.050001 -32.48     -68.68     -63.82     -72.21    ]
2025-11-02 15:00:00,"('SACOAC', 'Sardegna')",[-30.743301 -25.600288 -25.24515  -31.91074  -44.796112 -51.994083],[-28.050001 -32.48     -68.68     -63.82     -72.21     -64.94    ]
2025-11-02 16:00:00,"('SACOAC', 'Sardegna')",[-28.816666 -28.183666 -31.337286 -42.965725 -51.43651  -62.957237],[-32.48 -68.68 -63.82 -72.21 -64.94 -75.94]
2025-11-02 17:00:00,"('SACOAC', 'Sardegna')",[-34.224926 -33.06427  -40.04946  -49.57013  -63.25077  -73.77696 ],[-68.68 -63.82 -72.21 -64.94 -75.94 -74.04]
2025-11-02 18:00:00,"('SACOAC', 'Sardegna')",[-70.513084 -67.502846 -68.50506  -71.14975  -70.7929   -68.19766 ],[-63.82 -72.21 -64.94 -75.94 -74.04 -87.7 ]
2025-11-02 19:00:00,"('SACOAC', 'Sardegna')",[-62.75103 -65.43813 -67.20381 -70.27872 -73.13192 -73.80612],[-72.21 -64.94 -75.94 -74.04 -87.7  -80.7 ]
2025-11-02 20:00:00,"('SACOAC', 'Sardegna')",[-69.07311  -69.05822  -71.14343  -72.618225 -72.59662  -72.664085],[-64.94 -75.94 -74.04 -87.7  -80.7  -70.26]
2025-11-02 21:00:00,"('SACOAC', 'Sardegna')",[-65.32781  -65.661415 -67.190056 -67.817116 -67.54999  -67.32918 ],[-75.94 -74.04 -87.7  -80.7  -70.26 -75.94]
2025-11-02 22:00:00,"('SACOAC', 'Sardegna')",[-73.77163  -70.509285 -70.64284  -69.335846 -67.46806  -66.67893 ],[-74.04 -87.7  -80.7  -70.26 -75.94 -69.53]
2025-11-02 23:00:00,"('SACOAC', 'Sardegna')",[-68.74022 -64.32384 -65.43031 -65.06581 -65.02943 -70.71333],[-87.7  -80.7  -70.26 -75.94 -69.53 -73.61]
2025-11-03 00:00:00,"('SACOAC', 'Sardegna')",[-74.31095  -69.01661  -66.8795   -64.15289  -71.74901  -63.591763],[-80.7  -70.26 -75.94 -69.53 -73.61 -72.8 ]
2025-11-03 01:00:00,"('SACOAC', 'Sardegna')",[-68.77086 -65.5157  -66.53725 -76.11346 -69.25945 -63.22652],[-70.26     -75.94     -69.53     -73.61     -72.8      -68.340004]
2025-11-03 02:00:00,"('SACOAC', 'Sardegna')",[-66.39131  -69.588356 -74.68096  -68.99961  -62.9759   -57.583694],[-75.94     -69.53     -73.61     -72.8      -68.340004 -44.79    ]
2025-11-03 03:00:00,"('SACOAC', 'Sardegna')",[-73.23519  -77.56341  -69.875244 -59.73951  -54.86594  -53.040237],[-69.53     -73.61     -72.8      -68.340004 -44.79     -47.51    ]
2025-11-03 04:00:00,"('SACOAC', 'Sardegna')",[-69.464096 -67.64859  -57.232677 -52.80269  -50.77941  -55.774662],[-73.61     -72.8      -68.340004 -44.79     -47.51     -46.07    ]
2025-11-03 05:00:00,"('SACOAC', 'Sardegna')",[-67.463615 -64.22806  -52.83447  -49.67023  -53.697384 -64.89285 ],[-72.8      -68.340004 -44.79     -47.51     -46.07     -55.05    ]
2025-11-03 06:00:00,"('SACOAC', 'Sardegna')",[-64.71881  -56.14148  -47.766754 -56.321396 -68.582375 -70.92601 ],[-68.340004 -44.79     -47.51     -46.07     -55.05     -63.43    ]
2025-11-03 07:00:00,"('SACOAC', 'Sardegna')",[-61.152107 -53.993195 -55.916607 -70.84783  -75.84316  -75.42821 ],[-44.79 -47.51 -46.07 -55.05 -63.43 -82.33]
2025-11-03 08:00:00,"('SACOAC', 'Sardegna')",[-42.268333 -40.020527 -50.28091  -62.347843 -67.682625 -64.278275],[-47.51 -46.07 -55.05 -63.43 -82.33 -52.15]
2025-11-03 09:00:00,"('SACOAC', 'Sardegna')",[-49.722492 -52.963123 -62.47692  -67.10791  -59.143112 -48.032078],[-46.07      -55.05      -63.43      -82.33      -52.15        0.4600009]
2025-11-03 10:00:00,"('SACOAC', 'Sardegna')",[-50.845314 -58.033916 -62.03205  -55.480244 -46.699722 -36.771027],"[-5.5049999e+01 -6.3430000e+01 -8.2330002e+01 -5.2150002e+01
  4.6000090e-01 -1.9836425e-06]"
2025-11-03 11:00:00,"('SACOAC', 'Sardegna')",[-59.690037 -65.36072  -55.04629  -41.823036 -33.08227  -27.800205],"[-6.3430000e+01 -8.2330002e+01 -5.2150002e+01  4.6000090e-01
 -1.9836425e-06 -1.9836425e-06]"
2025-11-03 12:00:00,"('SACOAC', 'Sardegna')",[-62.116272 -58.038788 -41.15494  -34.823895 -29.368402 -27.449345],"[-8.2330002e+01 -5.2150002e+01  4.6000090e-01 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-03 13:00:00,"('SACOAC', 'Sardegna')",[-68.4755   -48.581406 -38.64301  -33.529343 -33.887375 -32.81064 ],"[-5.2150002e+01  4.6000090e-01 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-03 14:00:00,"('SACOAC', 'Sardegna')",[-29.479418 -22.108904 -22.312857 -25.770788 -24.92139  -30.938595],"[ 4.6000090e-01 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-03 15:00:00,"('SACOAC', 'Sardegna')","[  0.08231156  -5.626276    -9.931921   -10.1768055  -17.795837
 -33.067467  ]","[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-03 16:00:00,"('SACOAC', 'Sardegna')",[ -4.794302 -10.317015  -9.616743 -16.43356  -30.048786 -52.912342],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-03 17:00:00,"('SACOAC', 'Sardegna')",[ -2.8986073  -2.389513  -13.099165  -29.814661  -57.413765  -71.913376 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-03 18:00:00,"('SACOAC', 'Sardegna')",[-15.374615 -19.104046 -37.113495 -53.649788 -70.480545 -73.87955 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-03 19:00:00,"('SACOAC', 'Sardegna')",[-18.651438 -33.352173 -51.0242   -66.02141  -66.57098  -62.578568],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-03 20:00:00,"('SACOAC', 'Sardegna')",[-18.113895 -40.17471  -60.763905 -66.20745  -65.70797  -60.657837],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-03 21:00:00,"('SACOAC', 'Sardegna')",[-15.257486 -46.555416 -56.55719  -56.552998 -52.246838 -48.01498 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-03 22:00:00,"('SACOAC', 'Sardegna')",[-14.728434 -36.94891  -43.313564 -40.689106 -37.52818  -34.44993 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-03 23:00:00,"('SACOAC', 'Sardegna')",[-13.551756 -22.55088  -27.16691  -22.99788  -20.805538 -21.496634],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 00:00:00,"('SACOAC', 'Sardegna')",[-11.221167 -12.683058 -20.323772 -17.383907 -18.21699  -19.04331 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 01:00:00,"('SACOAC', 'Sardegna')",[-10.738844 -11.218271 -15.789423 -15.950546 -17.628445 -20.128128],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 02:00:00,"('SACOAC', 'Sardegna')",[-11.000231 -11.88941  -14.568567 -14.948908 -13.728022 -11.811293],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 03:00:00,"('SACOAC', 'Sardegna')",[-10.58264   -18.20058   -19.30556   -13.573957   -6.645914   -6.5961246],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 04:00:00,"('SACOAC', 'Sardegna')",[ -7.903757  -13.228052  -10.660662   -4.587923   -1.7340337  -3.224165 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 05:00:00,"('SACOAC', 'Sardegna')",[-3.1216564  -4.3309536  -1.244589    3.0664616   3.3831234   0.21924011],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 06:00:00,"('SACOAC', 'Sardegna')",[ 1.4782275   2.9704876   4.8550396   4.070997   -0.37543687 -7.536352  ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 07:00:00,"('SACOAC', 'Sardegna')",[ 7.6201916  8.526083   8.024729   7.48287    0.1330127 -8.071844 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 08:00:00,"('SACOAC', 'Sardegna')",[  2.1089153   2.9482212   1.6098002  -3.6211185 -12.549612   -5.3060665],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 09:00:00,"('SACOAC', 'Sardegna')",[ -1.1133939  -5.3415356  -7.048914  -15.419643   -8.950922    4.990179 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 10:00:00,"('SACOAC', 'Sardegna')",[ -3.2899532  -8.114248  -13.764433   -6.0019283   6.3609905  15.904161 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 11:00:00,"('SACOAC', 'Sardegna')",[-4.033579  -6.167967  -4.029978   8.9433155 14.921946  16.955805 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 12:00:00,"('SACOAC', 'Sardegna')",[-5.699934   -7.1909466  -2.6090946  -0.29681596  1.4562892   4.1527042 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 13:00:00,"('SACOAC', 'Sardegna')",[-2.6335049 -0.7628041  1.0216082  1.5049495  2.258173   3.1733189],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 14:00:00,"('SACOAC', 'Sardegna')",[-2.9046154 -1.3498937 -2.3057766 -2.478262  -2.5301952 -1.6958982],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 15:00:00,"('SACOAC', 'Sardegna')",[-4.6187077 -3.4958973 -4.3630695 -5.031767  -5.1034145 -6.370924 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 16:00:00,"('SACOAC', 'Sardegna')",[-4.279215  -3.7760983 -5.2324963 -6.2916775 -7.923712  -9.163656 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 17:00:00,"('SACOAC', 'Sardegna')",[ -4.9299946  -4.734865   -6.438452   -7.6126385 -10.417883  -11.865381 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 18:00:00,"('SACOAC', 'Sardegna')",[ -6.8588924  -6.640833   -9.375204  -12.75799   -14.488619  -14.444536 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 19:00:00,"('SACOAC', 'Sardegna')",[ -8.20495    -7.5369587 -10.884039  -13.45159   -13.762526  -13.091299 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 20:00:00,"('SACOAC', 'Sardegna')",[ -9.695639  -8.491713 -11.253431 -12.896238 -12.560247 -11.355379],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 21:00:00,"('SACOAC', 'Sardegna')",[ -7.0007496  -8.547129  -10.753698  -11.116041  -10.28047    -8.962313 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 22:00:00,"('SACOAC', 'Sardegna')",[ -6.211603   -8.861429  -10.01449    -9.715429   -8.387758   -6.6088924],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-11-04 23:00:00,"('SACOAC', 'Sardegna')",[-6.290804  -8.733728  -9.688196  -9.093519  -7.4883327 -5.436949 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
