time,edge,y_pred,y_true
2025-11-13 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -476.53128  -995.54944 -1235.4718  -1227.5957  -1194.7603   -920.1788 ],[-311.096   -617.044   -810.25604 -747.782   -683.554   -609.358  ]
2025-11-13 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -997.22375 -1225.8287  -1244.6772  -1267.026   -1078.7224   -537.35156],[-617.044   -810.25604 -747.782   -683.554   -609.358   -404.318  ]
2025-11-13 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-1030.1625  -1159.4191  -1234.9539  -1040.8757   -464.20477   259.02045],[-810.25604 -747.782   -683.554   -609.358   -404.318   -304.772  ]
2025-11-13 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-893.94965 -873.997   -451.2793    61.01982  656.89874 1017.4572 ],[-747.782    -683.554    -609.358    -404.318    -304.772     -19.824995]
2025-11-13 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-811.2825  -475.3506    46.75673  518.9051   942.6232  1068.8965 ],[-683.554    -609.358    -404.318    -304.772     -19.824995  157.49998 ]
2025-11-13 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-463.38452   16.76259  423.31915  761.96564 1028.6039  1178.0673 ],[-609.358    -404.318    -304.772     -19.824995  157.49998   256.35004 ]
2025-11-13 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-239.96112  228.22655  546.91064  770.59894  919.1431   953.40985],[-404.318    -304.772     -19.824995  157.49998   256.35004   219.53801 ]
2025-11-13 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  6.7168436 405.83887   626.0688    788.033     853.5854    896.9339   ],[-304.772     -19.824995  157.49998   256.35004   219.53801   282.69598 ]
2025-11-13 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 40.660385 441.47803  551.5337   604.6578   673.05426  827.6597  ],[-19.824995 157.49998  256.35004  219.53801  282.69598  285.83997 ]
2025-11-13 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[220.65031 552.2154  565.5327  610.2048  787.1617  930.73175],[157.49998 256.35004 219.53801 282.69598 285.83997 178.37297]
2025-11-13 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[304.27856 519.8736  486.69653 631.03143 841.40765 944.9871 ],[256.35004 219.53801 282.69598 285.83997 178.37297 198.98094]
2025-11-14 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 334.06067  488.24048  514.8591   708.1037   886.0153  1013.648  ],[219.53801 282.69598 285.83997 178.37297 198.98094 375.989  ]
2025-11-14 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[287.90765 433.40033 571.72076 740.3166  890.1612  895.86005],[282.69598 285.83997 178.37297 198.98094 375.989   215.817  ]
2025-11-14 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[360.6316  409.94543 544.5833  734.4664  791.63336 777.79376],[285.83997 178.37297 198.98094 375.989   215.817   181.783  ]
2025-11-14 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[321.1515  392.14716 603.29926 744.47284 804.6385  814.4113 ],[178.37297 198.98094 375.989   215.817   181.783   126.843  ]
2025-11-14 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[245.05193 386.92084 651.4754  828.68427 909.6966  902.32404],[198.98094 375.989   215.817   181.783   126.843   212.11504]
2025-11-14 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 156.05638  419.1176   792.9521   948.51434 1018.1523   979.7215 ],[375.989   215.817   181.783   126.843   212.11504  77.06499]
2025-11-14 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 337.6131   706.88983 1037.4175  1150.446   1119.672    877.6668 ],[ 215.817    181.783    126.843    212.11504   77.06499 -170.34001]
2025-11-14 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[277.627   514.27625 748.4256  821.6822  681.19403 154.66063],[ 181.783    126.843    212.11504   77.06499 -170.34001 -233.71901]
2025-11-14 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 427.2519   576.8295   701.6442   608.13605   88.49364 -266.65027],[ 126.843    212.11504   77.06499 -170.34001 -233.71901 -398.382  ]
2025-11-14 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 222.53929  330.55896  261.9591  -130.25096 -432.07678 -649.4671 ],[ 212.11504   77.06499 -170.34001 -233.71901 -398.382   -604.25   ]
2025-11-14 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 276.01514   218.96288  -127.661514 -459.8263   -699.7166   -772.9357  ],[  77.06499 -170.34001 -233.71901 -398.382   -604.25    -773.512  ]
2025-11-14 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[  -40.444443  -282.7077    -606.5314    -839.96436   -872.2187
 -1013.86743 ]",[-170.34001 -233.71901 -398.382   -604.25    -773.512   -829.325  ]
2025-11-14 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -558.34625  -711.0063  -1072.5686  -1081.8031  -1159.3739  -1238.2883 ],[-233.71901 -398.382   -604.25    -773.512   -829.325   -705.27   ]
2025-11-14 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -689.3896  -844.1051  -940.8519 -1053.8867 -1093.6823  -896.9536],[-398.382 -604.25  -773.512 -829.325 -705.27  -717.03 ]
2025-11-14 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-746.0572   -774.6845   -841.7747   -899.42126  -586.4984    -60.317642],[-604.25  -773.512 -829.325 -705.27  -717.03  -696.489]
2025-11-14 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-776.0456   -815.65155  -850.8927   -523.1558    -71.003006  361.02203 ],[-773.512 -829.325 -705.27  -717.03  -696.489 -463.055]
2025-11-14 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-782.62885 -664.65894 -258.0857   226.29607  567.0565   731.4698 ],[-829.325   -705.27    -717.03    -696.489   -463.055     87.00499]
2025-11-14 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-655.7667  -513.3829  -145.19753  134.78764  329.80396  465.58752],[-705.27    -717.03    -696.489   -463.055     87.00499  255.14305]
2025-11-14 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-423.1629   -79.03429  229.63896  434.38757  592.53876  771.05133],[-717.03    -696.489   -463.055     87.00499  255.14305  285.95996]
2025-11-14 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-406.60025   64.34703  294.78845  439.3673   623.27997  802.1086 ],[-696.489   -463.055     87.00499  255.14305  285.95996  274.984  ]
2025-11-14 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-334.30298  114.50188  313.51257  465.26257  580.1863   682.9959 ],[-463.055     87.00499  255.14305  285.95996  274.984    224.28203]
2025-11-14 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-128.01347  212.28185  327.72028  443.19202  491.54742  585.57745],[ 87.00499 255.14305 285.95996 274.984   224.28203 197.69597]
2025-11-14 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[319.66974 631.7957  639.5822  691.3846  773.9985  809.63336],"[255.14305    285.95996    274.984      224.28203    197.69597
  -0.70899856]"
2025-11-14 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[351.8805  573.9045  593.08417 649.3631  712.8488  707.2839 ],"[285.95996    274.984      224.28203    197.69597     -0.70899856
 -43.048996  ]"
2025-11-15 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[304.80438 441.8067  480.08807 510.05597 612.71356 552.2299 ],"[274.984      224.28203    197.69597     -0.70899856 -43.048996
 186.18102   ]"
2025-11-15 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[313.70776 443.88397 515.2603  650.4992  655.1691  551.7588 ],"[224.28203    197.69597     -0.70899856 -43.048996   186.18102
 232.67094   ]"
2025-11-15 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[259.81525 474.20142 703.3289  769.09076 736.38153 690.2128 ],"[197.69597     -0.70899856 -43.048996   186.18102    232.67094
  24.460985  ]"
2025-11-15 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[213.95183 503.18445 715.3442  756.38934 776.9683  810.0495 ],"[ -0.70899856 -43.048996   186.18102    232.67094     24.460985
 -59.024002  ]"
2025-11-15 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -35.279922  324.0537    592.23376   757.8903    920.6879   1063.6984  ],[-43.048996 186.18102  232.67094   24.460985 -59.024002 -64.89198 ]
2025-11-15 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-157.10231   41.42241  195.72636  404.12903  632.63947  763.5788 ],[186.18102  232.67094   24.460985 -59.024002 -64.89198  -23.70201 ]
2025-11-15 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[133.8095  363.54456 578.5456  792.5616  875.58295 753.5544 ],[232.67094   24.460985 -59.024002 -64.89198  -23.70201   67.50499 ]
2025-11-15 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[137.06114 462.71912 585.05804 688.5527  580.9676  336.92072],[ 24.460985 -59.024002 -64.89198  -23.70201   67.50499   17.989   ]
2025-11-15 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-23.554579 402.982    491.74902  501.7351   330.46173  103.57933 ],[-59.024002 -64.89198  -23.70201   67.50499   17.989    -25.943007]
2025-11-15 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -71.49269   120.11247   196.95726   210.50438     9.162797 -267.00308 ],[ -64.89198   -23.70201    67.50499    17.989     -25.943007 -224.488   ]
2025-11-15 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -93.54939   -46.112564  -90.60664  -218.14764  -359.765    -557.82135 ],[ -23.70201    67.50499    17.989     -25.943007 -224.488    -342.834   ]
2025-11-15 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -28.206709  -20.775404 -103.02724  -216.14053  -279.24222  -278.3632  ],[  67.50499    17.989     -25.943007 -224.488    -342.834    -540.687   ]
2025-11-15 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 68.71092 185.26018 169.90398 273.15155 328.279   354.70258],[  17.989     -25.943007 -224.488    -342.834    -540.687    -495.822   ]
2025-11-15 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-174.57027  -110.409164   43.36168   183.28691   283.83215   300.70148 ],[ -25.943007 -224.488    -342.834    -540.687    -495.822    -416.938   ]
2025-11-15 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-392.24002 -497.3705  -635.4997  -762.30237 -727.35114 -499.27652],[-224.488   -342.834   -540.687   -495.822   -416.938   -281.15298]
2025-11-15 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -488.11768  -671.3834  -1017.40894  -913.5931   -669.3074   -158.937  ],[-342.834   -540.687   -495.822   -416.938   -281.15298  -94.50401]
2025-11-15 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-479.05655  -601.0122   -656.0202   -493.32953   -30.123487  280.53955 ],[-540.687   -495.822   -416.938   -281.15298  -94.50401  290.99005]
2025-11-15 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-571.24615 -538.27527 -468.14636 -180.61688   91.94829  248.19188],[-495.822   -416.938   -281.15298  -94.50401  290.99005  398.06604]
2025-11-15 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-334.56796 -170.25511  126.73436  273.9837   372.72455  469.9126 ],[-416.938   -281.15298  -94.50401  290.99005  398.06604  428.265  ]
2025-11-15 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-172.18556  173.5186   345.12677  393.57806  454.38507  449.12225],[-281.15298  -94.50401  290.99005  398.06604  428.265    440.03406]
2025-11-15 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 45.98738 416.11914 520.4285  582.87836 582.0405  689.92487],[-94.50401 290.99005 398.06604 428.265   440.03406 391.11505]
2025-11-15 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[146.99895 443.59033 472.19952 449.06732 512.2047  606.0074 ],[290.99005 398.06604 428.265   440.03406 391.11505 154.239  ]
2025-11-15 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[312.6878  472.32684 503.85724 539.53876 587.64874 613.6121 ],[398.06604 428.265   440.03406 391.11505 154.239   159.99602]
2025-11-15 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[327.7641  515.02783 570.3583  600.2762  644.37787 726.3337 ],[428.265   440.03406 391.11505 154.239   159.99602  79.73003]
2025-11-16 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[428.18707 632.8609  647.07294 625.1025  670.0932  730.90936],[440.03406 391.11505 154.239   159.99602  79.73003 212.213  ]
2025-11-16 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[329.17834 448.82556 456.24103 473.97748 470.1842  437.6311 ],[391.11505 154.239   159.99602  79.73003 212.213   209.38799]
2025-11-16 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[354.59265 429.32233 468.1294  434.3673  379.33173 326.55194],[154.239   159.99602  79.73003 212.213   209.38799 253.12297]
2025-11-16 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-19.70436   99.56523  124.46782  110.195114 103.4677    98.94884 ],[159.99602  79.73003 212.213   209.38799 253.12297 198.497  ]
2025-11-16 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 12.4805765 134.9663     93.781845   52.06447    44.02385    50.908463 ],[ 79.73003 212.213   209.38799 253.12297 198.497   223.40703]
2025-11-16 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-56.82454  -75.628494 -66.080215  16.099657  74.784134  53.26268 ],[212.213   209.38799 253.12297 198.497   223.40703 203.69402]
2025-11-16 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[145.70811 215.21532 324.4787  410.31146 431.4674  293.9579 ],[209.38799 253.12297 198.497   223.40703 203.69402 103.55699]
2025-11-16 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[146.74895 426.2998  542.7264  583.7873  519.9063  101.70317],[253.12297 198.497   223.40703 203.69402 103.55699  40.34999]
2025-11-16 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[252.83238 697.2712  828.669   783.6668  485.89154 -61.27272],[198.497    223.40703  203.69402  103.55699   40.34999  -37.447006]
2025-11-16 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 143.24907  588.75653  726.69366  567.47943   87.16612 -219.89781],[ 223.40703   203.69402   103.55699    40.34999   -37.447006 -390.884   ]
2025-11-16 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 148.95549  443.28857  491.66107   89.83885 -196.01024 -354.99484],[ 203.69402   103.55699    40.34999   -37.447006 -390.884    -674.032   ]
2025-11-16 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  38.443253  162.72984   -71.14769  -383.21732  -593.83044  -766.8638  ],[ 103.55699    40.34999   -37.447006 -390.884    -674.032    -765.345   ]
2025-11-16 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -178.7389   -249.33864  -520.456    -767.99976  -934.3879  -1168.0992 ],[  40.34999   -37.447006 -390.884    -674.032    -765.345    -688.791   ]
2025-11-16 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -317.13458  -520.90796  -765.20886  -910.1455  -1148.8265  -1130.8512 ],[ -37.447006 -390.884    -674.032    -765.345    -688.791    -718.107   ]
2025-11-16 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -325.86713  -491.62924  -701.501   -1010.3292  -1016.74396  -578.9016 ],[-390.884 -674.032 -765.345 -688.791 -718.107 -728.855]
2025-11-16 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -665.3131   -744.2654  -1044.283   -1017.00555  -640.14923  -101.5565 ],[-674.032 -765.345 -688.791 -718.107 -728.855 -502.743]
2025-11-16 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-961.5481  -998.10236 -924.86694 -620.50745 -177.2397   182.32164],[-765.345   -688.791   -718.107   -728.855   -502.743   -219.21599]
2025-11-16 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-994.5432  -890.9588  -591.538   -208.66931  158.65172  325.87128],[-688.791    -718.107    -728.855    -502.743    -219.21599    26.858995]
2025-11-16 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-779.2801  -491.0888   -66.41728  256.63025  404.76392  599.185  ],[-718.107    -728.855    -502.743    -219.21599    26.858995  -78.34798 ]
2025-11-16 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-593.55554  -69.50267  312.44244  420.03845  603.8306   758.7342 ],[-728.855    -502.743    -219.21599    26.858995  -78.34798  -208.266   ]
2025-11-16 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-393.15317  152.1472   355.878    451.09045  583.2174   710.2608 ],[-502.743    -219.21599    26.858995  -78.34798  -208.266    -159.87001 ]
2025-11-16 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-40.499405 131.90208  253.14958  316.5633   349.3192   355.5724  ],[-219.21599    26.858995  -78.34798  -208.266    -159.87001  -345.776   ]
2025-11-16 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[126.4594  336.89313 384.19672 423.19946 411.10004 341.26093],[  26.858995  -78.34798  -208.266    -159.87001  -345.776    -389.254   ]
2025-11-16 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[272.64355 427.8172  452.90533 446.81927 370.26086 151.19249],[ -78.34798 -208.266   -159.87001 -345.776   -389.254   -480.541  ]
