time,edge,y_pred,y_true
2025-11-02 18:00:00,"('North', 'CH')",[-1883.3147 -1987.7844 -2052.0547 -2119.1587 -2093.5454 -2129.003 ],[-1403.25 -1412.    -640.75 -1040.25 -1177.75 -1331.  ]
2025-11-02 19:00:00,"('North', 'CH')",[-1567.4297 -1822.1589 -2189.1025 -2220.8804 -2396.61   -2443.9473],[-1412.    -640.75 -1040.25 -1177.75 -1331.   -1566.75]
2025-11-02 20:00:00,"('North', 'CH')",[-1726.7952 -2294.8718 -2563.5593 -2801.762  -2922.1858 -2935.0046],[ -640.75 -1040.25 -1177.75 -1331.   -1566.75 -1271.5 ]
2025-11-02 21:00:00,"('North', 'CH')",[ -919.0947 -1670.9019 -2449.3652 -2919.933  -3042.4658 -3062.8218],[-1040.25 -1177.75 -1331.   -1566.75 -1271.5  -1157.75]
2025-11-02 22:00:00,"('North', 'CH')",[-1607.7134 -2215.1748 -2766.9062 -2898.3079 -2956.275  -2879.8123],[-1177.75 -1331.   -1566.75 -1271.5  -1157.75 -1134.75]
2025-11-02 23:00:00,"('North', 'CH')",[-1566.8579 -2276.354  -2526.9941 -2558.7961 -2425.7375 -2010.2073],[-1331.   -1566.75 -1271.5  -1157.75 -1134.75 -1527.5 ]
2025-11-03 00:00:00,"('North', 'CH')",[-1718.7222 -2193.7925 -2270.558  -2084.1206 -1638.3296 -1155.9291],[-1566.75 -1271.5  -1157.75 -1134.75 -1527.5  -1899.25]
2025-11-03 01:00:00,"('North', 'CH')",[-1944.5728 -2013.5559 -1964.0835 -1800.9653 -1685.4143 -1696.1997],[-1271.5  -1157.75 -1134.75 -1527.5  -1899.25 -1750.5 ]
2025-11-03 02:00:00,"('North', 'CH')",[-1449.1931  -1424.4717  -1334.1807  -1177.1589  -1024.212    -958.26526],[-1157.75 -1134.75 -1527.5  -1899.25 -1750.5  -1705.75]
2025-11-03 03:00:00,"('North', 'CH')",[-1467.9229 -1684.7634 -1901.8796 -1937.5302 -1912.7004 -1925.5963],[-1134.75 -1527.5  -1899.25 -1750.5  -1705.75 -1727.  ]
2025-11-03 04:00:00,"('North', 'CH')",[-1454.5381 -1831.8369 -1984.1028 -1943.5022 -1896.0869 -1790.3923],[-1527.5  -1899.25 -1750.5  -1705.75 -1727.   -1664.5 ]
2025-11-03 05:00:00,"('North', 'CH')",[-1726.9476 -1873.9578 -1841.7848 -1821.0477 -1657.4117 -1340.4546],[-1899.25 -1750.5  -1705.75 -1727.   -1664.5  -1427.25]
2025-11-03 06:00:00,"('North', 'CH')",[-1878.4404 -1871.059  -1889.4448 -1773.1456 -1594.3561 -1482.8296],[-1750.5  -1705.75 -1727.   -1664.5  -1427.25 -1597.25]
2025-11-03 07:00:00,"('North', 'CH')",[-1687.9666 -1699.949  -1587.4084 -1559.0933 -1696.2854 -1762.7307],[-1705.75 -1727.   -1664.5  -1427.25 -1597.25 -1955.5 ]
2025-11-03 08:00:00,"('North', 'CH')",[-1704.2462 -1735.752  -1768.7999 -1802.7062 -1834.7837 -1854.3851],[-1727.   -1664.5  -1427.25 -1597.25 -1955.5  -1700.5 ]
2025-11-03 09:00:00,"('North', 'CH')",[-1772.2976 -1799.9675 -1859.5557 -1885.9333 -1913.0425 -1854.064 ],[-1664.5  -1427.25 -1597.25 -1955.5  -1700.5  -1741.5 ]
2025-11-03 10:00:00,"('North', 'CH')",[-1751.4855 -1801.5157 -1908.1431 -1935.2667 -1869.6625 -1864.1843],[-1427.25 -1597.25 -1955.5  -1700.5  -1741.5  -1671.75]
2025-11-03 11:00:00,"('North', 'CH')",[-1588.3763 -1704.7129 -1797.5051 -1712.332  -1718.3386 -1633.4573],[-1597.25 -1955.5  -1700.5  -1741.5  -1671.75 -1599.  ]
2025-11-03 12:00:00,"('North', 'CH')",[-1870.6406 -1806.1006 -1719.455  -1670.4082 -1528.3196 -1541.7485],[-1955.5  -1700.5  -1741.5  -1671.75 -1599.   -1906.25]
2025-11-03 13:00:00,"('North', 'CH')",[-2104.5457 -1930.5215 -1756.0618 -1550.387  -1513.33   -1555.6018],[-1700.5  -1741.5  -1671.75 -1599.   -1906.25 -1991.  ]
2025-11-03 14:00:00,"('North', 'CH')",[-1697.7085 -1639.4221 -1511.0554 -1488.1865 -1504.3728 -1663.731 ],[-1741.5  -1671.75 -1599.   -1906.25 -1991.   -1552.  ]
2025-11-03 15:00:00,"('North', 'CH')",[-1841.1165 -1722.8862 -1649.7372 -1591.999  -1706.6501 -1756.9985],[-1671.75   -1599.     -1906.25   -1991.     -1552.      -906.2501]
2025-11-03 16:00:00,"('North', 'CH')",[-1711.8652 -1656.2559 -1585.4579 -1648.9373 -1628.5096 -1532.7599],[-1599.     -1906.25   -1991.     -1552.      -906.2501 -1216.    ]
2025-11-03 17:00:00,"('North', 'CH')",[-1763.4885 -1688.0183 -1734.5881 -1746.6804 -1787.5256 -1820.614 ],[-1906.25   -1991.     -1552.      -906.2501 -1216.      -764.9999]
2025-11-03 18:00:00,"('North', 'CH')",[-2046.8936 -1995.7046 -1942.6666 -1912.5848 -1854.5737 -1879.106 ],[-1991.     -1552.      -906.2501 -1216.      -764.9999  -756.5   ]
2025-11-03 19:00:00,"('North', 'CH')",[-2040.4116 -1982.1295 -1968.1414 -1975.3297 -1994.2024 -1999.51  ],[-1552.      -906.2501 -1216.      -764.9999  -756.5     -626.25  ]
2025-11-03 20:00:00,"('North', 'CH')",[-1661.7898 -1724.6409 -1784.5024 -1845.0736 -1879.9403 -1903.9835],[ -906.2501 -1216.      -764.9999  -756.5     -626.25    -413.25  ]
2025-11-03 21:00:00,"('North', 'CH')",[-1113.8354 -1334.1742 -1522.1733 -1672.0522 -1771.1787 -1844.754 ],[-1216.      -764.9999  -756.5     -626.25    -413.25    -711.5   ]
2025-11-03 22:00:00,"('North', 'CH')",[-1575.8833 -1699.612  -1873.8931 -2045.6567 -2164.3054 -2225.965 ],[ -764.9999  -756.5     -626.25    -413.25    -711.5    -1275.25  ]
2025-11-03 23:00:00,"('North', 'CH')",[ -945.6426 -1255.0536 -1544.7646 -1787.2017 -1939.9    -1990.9464],[ -756.5   -626.25  -413.25  -711.5  -1275.25 -1810.5 ]
2025-11-04 00:00:00,"('North', 'CH')",[-1063.2197 -1404.8959 -1602.8726 -1739.4109 -1764.4369 -1742.1259],[ -626.25  -413.25  -711.5  -1275.25 -1810.5  -2135.25]
2025-11-04 01:00:00,"('North', 'CH')",[ -985.75305 -1455.008   -1728.4557  -1824.7542  -1718.0996  -1568.7712 ],[ -413.25  -711.5  -1275.25 -1810.5  -2135.25 -2231.25]
2025-11-04 02:00:00,"('North', 'CH')",[ -881.67847 -1353.4055  -1529.7427  -1426.8213  -1379.8833  -1518.8668 ],[ -711.5  -1275.25 -1810.5  -2135.25 -2231.25 -2123.75]
2025-11-04 03:00:00,"('North', 'CH')",[-1183.2592 -1286.455  -1248.2687 -1186.6903 -1218.2987 -1331.7429],[-1275.25 -1810.5  -2135.25 -2231.25 -2123.75 -2234.  ]
2025-11-04 04:00:00,"('North', 'CH')",[-1745.1797 -1606.3835 -1578.3212 -1459.1703 -1337.7681 -1224.3845],[-1810.5  -2135.25 -2231.25 -2123.75 -2234.   -2266.25]
2025-11-04 05:00:00,"('North', 'CH')",[-2063.3    -1963.2966 -1848.48   -1750.8931 -1690.9434 -1657.9202],[-2135.25 -2231.25 -2123.75 -2234.   -2266.25 -1889.75]
2025-11-04 06:00:00,"('North', 'CH')",[-2178.4185 -2029.5553 -1938.0896 -1833.6882 -1752.4724 -1665.3467],[-2231.25 -2123.75 -2234.   -2266.25 -1889.75 -1238.75]
2025-11-04 07:00:00,"('North', 'CH')",[-2152.7175 -2098.2222 -1983.0508 -1926.4292 -1886.5913 -1810.4537],[-2123.75 -2234.   -2266.25 -1889.75 -1238.75 -1614.25]
2025-11-04 08:00:00,"('North', 'CH')",[-2040.0015 -2029.1552 -1935.1597 -1906.5477 -1913.3407 -1885.2721],[-2234.   -2266.25 -1889.75 -1238.75 -1614.25 -1244.75]
2025-11-04 09:00:00,"('North', 'CH')",[-2156.8364 -2109.429  -2071.7192 -2065.6787 -2021.773  -1926.5193],[-2266.25 -1889.75 -1238.75 -1614.25 -1244.75 -1364.  ]
2025-11-04 10:00:00,"('North', 'CH')",[-2214.429  -2177.3906 -2145.791  -2095.6018 -1997.006  -2002.2928],[-1889.75 -1238.75 -1614.25 -1244.75 -1364.   -1729.75]
2025-11-04 11:00:00,"('North', 'CH')",[-1843.8682 -1914.8164 -1905.4521 -1808.8118 -1869.215  -1756.2981],[-1238.75 -1614.25 -1244.75 -1364.   -1729.75 -1932.  ]
2025-11-04 12:00:00,"('North', 'CH')",[-1340.9751 -1546.5032 -1367.5032 -1593.0244 -1474.1658 -1650.6028],[-1614.25 -1244.75 -1364.   -1729.75 -1932.   -1773.25]
2025-11-04 13:00:00,"('North', 'CH')",[-1780.0074 -1683.3055 -1618.7224 -1396.6996 -1525.7122 -1617.6455],[-1244.75 -1364.   -1729.75 -1932.   -1773.25 -1771.5 ]
2025-11-04 14:00:00,"('North', 'CH')",[-1249.2202 -1483.0806 -1271.4265 -1482.897  -1602.6206 -1592.6833],[-1364.   -1729.75 -1932.   -1773.25 -1771.5  -1604.75]
2025-11-04 15:00:00,"('North', 'CH')",[-1484.584  -1409.6948 -1456.4795 -1532.0669 -1532.934  -1552.3828],[-1729.75 -1932.   -1773.25 -1771.5  -1604.75 -1331.75]
2025-11-04 16:00:00,"('North', 'CH')",[-1760.5573 -1667.0884 -1647.0583 -1658.8955 -1605.7891 -1587.0933],[-1932.   -1773.25 -1771.5  -1604.75 -1331.75 -1147.5 ]
2025-11-04 17:00:00,"('North', 'CH')",[-1919.1211 -1901.8213 -1869.7972 -1735.9569 -1619.6415 -1673.1265],[-1773.25 -1771.5  -1604.75 -1331.75 -1147.5  -1007.  ]
2025-11-04 18:00:00,"('North', 'CH')",[-1828.2816 -1877.3398 -1873.6581 -1704.1866 -1715.6465 -1734.1047],[-1771.5  -1604.75 -1331.75 -1147.5  -1007.   -1042.25]
2025-11-04 19:00:00,"('North', 'CH')",[-1853.4358 -1840.5741 -1639.0569 -1333.7236 -1199.8772 -1452.9517],[-1604.75 -1331.75 -1147.5  -1007.   -1042.25  -990.75]
2025-11-04 20:00:00,"('North', 'CH')",[-1631.2349 -1568.09   -1545.3022 -1516.9951 -1662.0715 -1891.3162],[-1331.75 -1147.5  -1007.   -1042.25  -990.75 -1137.25]
2025-11-04 21:00:00,"('North', 'CH')",[-1409.5815 -1587.8215 -1777.513  -1934.7351 -2121.875  -2290.7898],[-1147.5  -1007.   -1042.25  -990.75 -1137.25 -1219.  ]
2025-11-04 22:00:00,"('North', 'CH')",[-1360.5144 -1548.0413 -1828.103  -2060.6685 -2254.2966 -2318.7722],[-1007.   -1042.25  -990.75 -1137.25 -1219.   -1467.5 ]
2025-11-04 23:00:00,"('North', 'CH')",[-1268.3713 -1502.3442 -1852.0326 -2067.9458 -2119.019  -2182.84  ],[-1042.25  -990.75 -1137.25 -1219.   -1467.5  -1916.25]
2025-11-05 00:00:00,"('North', 'CH')",[-1278.9614 -1450.3518 -1735.9647 -1862.0107 -1901.3218 -1937.447 ],[ -990.75 -1137.25 -1219.   -1467.5  -1916.25 -1919.  ]
2025-11-05 01:00:00,"('North', 'CH')",[-1235.0675 -1507.1912 -1760.7859 -1914.2484 -1968.1062 -1999.5774],[-1137.25 -1219.   -1467.5  -1916.25 -1919.   -1828.75]
2025-11-05 02:00:00,"('North', 'CH')",[-1458.9924 -1707.6427 -1987.3628 -2026.7495 -2014.4059 -1916.2717],[-1219.   -1467.5  -1916.25 -1919.   -1828.75 -1783.75]
2025-11-05 03:00:00,"('North', 'CH')",[-1488.7415 -1763.5742 -1988.9623 -2047.843  -1955.5217 -1897.1212],[-1467.5  -1916.25 -1919.   -1828.75 -1783.75 -1676.75]
2025-11-05 04:00:00,"('North', 'CH')",[-1692.5125 -1759.1609 -1957.3723 -1892.1536 -1865.916  -1880.3025],[-1916.25 -1919.   -1828.75 -1783.75 -1676.75 -1743.5 ]
2025-11-05 05:00:00,"('North', 'CH')",[-2015.2703 -2086.3755 -2023.9187 -1972.5687 -1914.178  -1888.8256],[-1919.   -1828.75 -1783.75 -1676.75 -1743.5  -1481.25]
2025-11-05 06:00:00,"('North', 'CH')",[-1891.2432 -1983.1033 -1909.8068 -1822.294  -1796.9248 -1763.5999],[-1828.75 -1783.75 -1676.75 -1743.5  -1481.25 -1362.5 ]
2025-11-05 07:00:00,"('North', 'CH')",[-1848.9636 -1849.3208 -1770.8264 -1708.1115 -1707.4958 -1708.2083],[-1783.75 -1676.75 -1743.5  -1481.25 -1362.5  -1438.25]
2025-11-05 08:00:00,"('North', 'CH')",[-1785.9563 -1751.9507 -1697.3657 -1666.4102 -1683.9878 -1670.4346],[-1676.75 -1743.5  -1481.25 -1362.5  -1438.25 -1628.25]
2025-11-05 09:00:00,"('North', 'CH')",[-1675.1367 -1637.4487 -1653.9412 -1663.7595 -1625.5917 -1492.2999],[-1743.5  -1481.25 -1362.5  -1438.25 -1628.25 -1622.5 ]
2025-11-05 10:00:00,"('North', 'CH')",[-1715.5917 -1653.1846 -1646.7174 -1605.5059 -1463.5642 -1456.4364],[-1481.25 -1362.5  -1438.25 -1628.25 -1622.5  -2205.25]
2025-11-05 11:00:00,"('North', 'CH')",[-1528.4792 -1594.2816 -1605.3186 -1537.4927 -1580.9443 -1567.1119],[-1362.5  -1438.25 -1628.25 -1622.5  -2205.25 -2112.25]
2025-11-05 12:00:00,"('North', 'CH')",[-1510.4255 -1581.075  -1519.9722 -1608.4012 -1612.3752 -1562.7185],[-1438.25 -1628.25 -1622.5  -2205.25 -2112.25 -1933.25]
2025-11-05 13:00:00,"('North', 'CH')",[-1574.7284 -1591.7183 -1618.5583 -1630.0483 -1596.7017 -1637.604 ],[-1628.25 -1622.5  -2205.25 -2112.25 -1933.25 -2275.25]
2025-11-05 14:00:00,"('North', 'CH')",[-1709.6464 -1684.8594 -1663.8652 -1626.148  -1650.1277 -1731.4734],[-1622.5  -2205.25 -2112.25 -1933.25 -2275.25 -2300.75]
2025-11-05 15:00:00,"('North', 'CH')",[-1640.9075 -1614.013  -1585.1956 -1600.4749 -1661.1055 -1690.4019],[-2205.25 -2112.25 -1933.25 -2275.25 -2300.75 -1675.75]
2025-11-05 16:00:00,"('North', 'CH')",[-2189.0044 -2098.4482 -2089.128  -2053.6887 -2000.7368 -1951.4263],[-2112.25 -1933.25 -2275.25 -2300.75 -1675.75 -1508.5 ]
2025-11-05 17:00:00,"('North', 'CH')",[-1925.2207 -1956.2786 -1949.2881 -1908.0399 -1887.9772 -1826.4524],[-1933.25 -2275.25 -2300.75 -1675.75 -1508.5   -970.25]
2025-11-05 18:00:00,"('North', 'CH')",[-1937.6313 -2040.9199 -1948.6968 -1860.0148 -1787.9473 -1831.2576],[-2275.25 -2300.75 -1675.75 -1508.5   -970.25 -1382.5 ]
2025-11-05 19:00:00,"('North', 'CH')",[-2352.3345 -2176.9954 -1928.8251 -1361.0963 -1534.4418 -1655.375 ],[-2300.75 -1675.75 -1508.5   -970.25 -1382.5  -1543.  ]
2025-11-05 20:00:00,"('North', 'CH')",[-2272.4636 -2019.1562 -1501.048  -1637.9962 -1772.0552 -1947.504 ],[-1675.75 -1508.5   -970.25 -1382.5  -1543.   -1411.  ]
2025-11-05 21:00:00,"('North', 'CH')",[-1638.5503 -1682.3538 -1907.9248 -2026.4387 -2090.8586 -2121.3826],[-1508.5   -970.25 -1382.5  -1543.   -1411.   -1586.  ]
2025-11-05 22:00:00,"('North', 'CH')",[-1656.8623 -1852.6748 -1994.5671 -2111.5312 -2146.619  -2158.8784],[ -970.25 -1382.5  -1543.   -1411.   -1586.   -1652.5 ]
2025-11-05 23:00:00,"('North', 'CH')",[-1155.9119 -1421.2965 -1695.1128 -1869.1875 -1916.5354 -1914.4751],[-1382.5  -1543.   -1411.   -1586.   -1652.5  -1814.75]
2025-11-06 00:00:00,"('North', 'CH')",[-1600.4751 -1759.3252 -1866.461  -1939.2672 -1932.3328 -1807.2195],[-1543.   -1411.   -1586.   -1652.5  -1814.75 -2115.  ]
2025-11-06 01:00:00,"('North', 'CH')",[-1670.5547 -1828.523  -1913.3523 -1913.7764 -1801.6167 -1762.467 ],[-1411.   -1586.   -1652.5  -1814.75 -2115.   -1974.75]
2025-11-06 02:00:00,"('North', 'CH')",[-1511.4221 -1715.9937 -1768.5544 -1712.3063 -1686.9497 -1771.1376],[-1586.   -1652.5  -1814.75 -2115.   -1974.75 -2195.  ]
2025-11-06 03:00:00,"('North', 'CH')",[-1750.7622 -1767.8926 -1715.9167 -1703.8301 -1773.75   -1731.493 ],[-1652.5  -1814.75 -2115.   -1974.75 -2195.   -1972.75]
2025-11-06 04:00:00,"('North', 'CH')",[-1718.6825 -1654.2968 -1660.8256 -1732.3167 -1719.8456 -1719.6755],[-1814.75 -2115.   -1974.75 -2195.   -1972.75 -1877.25]
2025-11-06 05:00:00,"('North', 'CH')",[-1845.1902 -1804.0588 -1828.1703 -1781.4149 -1753.6339 -1719.7782],[-2115.   -1974.75 -2195.   -1972.75 -1877.25 -1880.25]
2025-11-06 06:00:00,"('North', 'CH')",[-2065.599  -2107.792  -2056.4294 -1974.6324 -1898.4231 -1847.0309],[-1974.75 -2195.   -1972.75 -1877.25 -1880.25 -1110.5 ]
2025-11-06 07:00:00,"('North', 'CH')",[-1854.207  -1880.5653 -1878.5635 -1808.5497 -1764.9724 -1776.8606],[-2195.   -1972.75 -1877.25 -1880.25 -1110.5  -1000.75]
2025-11-06 08:00:00,"('North', 'CH')",[-2097.9758 -2032.3099 -2015.013  -1969.6561 -1909.3976 -1821.1521],[-1972.75 -1877.25 -1880.25 -1110.5  -1000.75 -1376.75]
2025-11-06 09:00:00,"('North', 'CH')",[-1826.7662 -1852.2152 -1907.465  -1889.8019 -1799.2811 -1468.0558],[-1877.25 -1880.25 -1110.5  -1000.75 -1376.75 -1319.  ]
2025-11-06 10:00:00,"('North', 'CH')",[-1821.2078 -1848.1509 -1873.6367 -1807.5823 -1496.9414 -1254.5161],[-1880.25 -1110.5  -1000.75 -1376.75 -1319.   -1708.25]
2025-11-06 11:00:00,"('North', 'CH')",[-1839.1807 -1750.1172 -1700.5023 -1449.4543 -1271.4846 -1027.9995],[-1110.5  -1000.75 -1376.75 -1319.   -1708.25 -1964.5 ]
2025-11-06 12:00:00,"('North', 'CH')",[-1182.8994 -1274.9064 -1137.4899 -1168.3339 -1082.924  -1241.3793],[-1000.75 -1376.75 -1319.   -1708.25 -1964.5  -1770.5 ]
2025-11-06 13:00:00,"('North', 'CH')",[-1258.3018 -1116.5775 -1045.3934  -930.5176 -1050.0233 -1233.9794],[-1376.75 -1319.   -1708.25 -1964.5  -1770.5  -1986.5 ]
2025-11-06 14:00:00,"('North', 'CH')",[-1466.6206 -1305.3372 -1040.3019  -986.1544 -1140.4435 -1152.6499],[-1319.   -1708.25 -1964.5  -1770.5  -1986.5  -1586.  ]
2025-11-06 15:00:00,"('North', 'CH')",[-1336.5139 -1327.8196 -1396.0146 -1516.948  -1620.3461 -1777.3134],[-1708.25 -1964.5  -1770.5  -1986.5  -1586.   -1571.  ]
2025-11-06 16:00:00,"('North', 'CH')",[-1808.6432 -1862.3671 -1932.1588 -1874.6218 -1869.9697 -1728.4677],[-1964.5 -1770.5 -1986.5 -1586.  -1571.   -739. ]
2025-11-06 17:00:00,"('North', 'CH')",[-2029.1968 -2091.9038 -2020.0566 -1973.3018 -1791.5723 -1752.569 ],[-1770.5     -1986.5     -1586.      -1571.       -739.       -363.75012]
2025-11-06 18:00:00,"('North', 'CH')",[-1852.2965 -1957.6564 -1914.1777 -1608.6649 -1198.7793 -1146.8263],[-1986.5     -1586.      -1571.       -739.       -363.75012  -793.25   ]
2025-11-06 19:00:00,"('North', 'CH')",[-2099.2537 -1962.4368 -1586.2178 -1037.3137 -1022.1017 -1537.9716],[-1586.      -1571.       -739.       -363.75012  -793.25    -1915.     ]
2025-11-06 20:00:00,"('North', 'CH')",[-1644.8372 -1563.9749 -1498.3052 -1528.0964 -1812.794  -1987.5168],[-1571.       -739.       -363.75012  -793.25    -1915.      -2323.25   ]
2025-11-06 21:00:00,"('North', 'CH')",[-1721.2227 -1644.634  -1631.145  -1746.489  -1876.8215 -1913.9174],[ -739.       -363.75012  -793.25    -1915.      -2323.25    -2456.5    ]
2025-11-06 22:00:00,"('North', 'CH')",[ -926.2616 -1272.4335 -1694.6342 -1898.2771 -1900.169  -1989.8461],[ -363.75012  -793.25    -1915.      -2323.25    -2456.5     -2367.75   ]
2025-11-06 23:00:00,"('North', 'CH')",[ -747.28345 -1165.2959  -1450.6958  -1410.3401  -1448.6145  -1289.0599 ],[ -793.25 -1915.   -2323.25 -2456.5  -2367.75 -2320.5 ]
2025-11-07 00:00:00,"('North', 'CH')",[-1405.2772 -1731.7552 -1775.1299 -1736.0698 -1522.8555 -1481.4359],[-1915.   -2323.25 -2456.5  -2367.75 -2320.5  -1974.  ]
2025-11-07 01:00:00,"('North', 'CH')",[-2266.517  -2099.5693 -2183.047  -1982.4548 -1977.7017 -1967.136 ],[-2323.25 -2456.5  -2367.75 -2320.5  -1974.   -1704.  ]
2025-11-07 02:00:00,"('North', 'CH')",[-2387.343  -2382.474  -2236.275  -2170.2366 -2087.0388 -2023.8867],[-2456.5  -2367.75 -2320.5  -1974.   -1704.   -1710.  ]
2025-11-07 03:00:00,"('North', 'CH')",[-2455.9038 -2320.082  -2255.587  -2152.9878 -2080.1743 -2054.0454],[-2367.75 -2320.5  -1974.   -1704.   -1710.   -1848.5 ]
2025-11-07 04:00:00,"('North', 'CH')",[-2291.6182 -2250.415  -2185.083  -2109.3706 -2073.1763 -2042.6556],[-2320.5  -1974.   -1704.   -1710.   -1848.5  -1879.75]
2025-11-07 05:00:00,"('North', 'CH')",[-2309.2402 -2293.0706 -2239.3967 -2186.4712 -2170.053  -2143.7422],[-1974.   -1704.   -1710.   -1848.5  -1879.75 -1774.  ]
2025-11-07 06:00:00,"('North', 'CH')",[-1996.471  -1952.866  -1923.571  -1898.9988 -1899.8987 -1919.6617],[-1704.   -1710.   -1848.5  -1879.75 -1774.    -422.75]
2025-11-07 07:00:00,"('North', 'CH')",[-1849.6053 -1758.0747 -1757.9482 -1871.4386 -1942.7682 -1954.3958],[-1710.   -1848.5  -1879.75 -1774.    -422.75  -459.25]
2025-11-07 08:00:00,"('North', 'CH')",[-1889.7286 -1795.8231 -1887.0996 -2003.7119 -2161.9724 -2126.5918],[-1848.5    -1879.75   -1774.      -422.75    -459.25    -668.7501]
2025-11-07 09:00:00,"('North', 'CH')",[-1945.0674 -1803.6188 -1878.0754 -1830.9126 -1617.9956 -1598.4067],[-1879.75   -1774.      -422.75    -459.25    -668.7501 -1006.75  ]
2025-11-07 10:00:00,"('North', 'CH')",[-1957.7258 -1719.2229 -1817.543  -1623.6503 -1675.344  -1501.8848],[-1774.      -422.75    -459.25    -668.7501 -1006.75   -1698.25  ]
2025-11-07 11:00:00,"('North', 'CH')",[-1831.1919 -1772.4077 -1787.2754 -1861.3964 -1845.0005 -1816.6731],[ -422.75    -459.25    -668.7501 -1006.75   -1698.25   -2259.25  ]
2025-11-07 12:00:00,"('North', 'CH')",[-357.7495  -401.5775  -581.5901  -657.6809  -654.60596 -609.71875],[ -459.25    -668.7501 -1006.75   -1698.25   -2259.25   -2361.    ]
2025-11-07 13:00:00,"('North', 'CH')",[-420.2827   -718.615    -437.536    -122.991455    9.341553  -58.113525],[ -668.7501 -1006.75   -1698.25   -2259.25   -2361.     -2608.5   ]
2025-11-07 14:00:00,"('North', 'CH')",[-805.0128  -635.0615  -286.4065   -73.84741 -139.97925 -368.81445],[-1006.75 -1698.25 -2259.25 -2361.   -2608.5  -2457.75]
2025-11-07 15:00:00,"('North', 'CH')",[-1115.2084  -1006.7156   -743.302    -778.85364  -917.90564  -925.76733],[-1698.25 -2259.25 -2361.   -2608.5  -2457.75 -1969.  ]
2025-11-07 16:00:00,"('North', 'CH')",[-1911.5725 -1956.8744 -1943.1372 -1863.2388 -1649.1274 -1089.0433],[-2259.25   -2361.     -2608.5    -2457.75   -1969.      -944.2499]
2025-11-07 17:00:00,"('North', 'CH')",[-2319.4656 -2320.4875 -2266.5437 -2068.964  -1195.6392 -1220.776 ],[-2361.     -2608.5    -2457.75   -1969.      -944.2499  -642.5   ]
2025-11-07 18:00:00,"('North', 'CH')",[-2412.8384 -2375.7378 -2263.262  -1538.4043 -1385.3494 -1782.4724],[-2608.5    -2457.75   -1969.      -944.2499  -642.5     -638.2499]
2025-11-07 19:00:00,"('North', 'CH')",[-2634.1177 -2532.0002 -1805.1101 -1370.5024 -1615.7283 -2019.887 ],[-2457.75   -1969.      -944.2499  -642.5     -638.2499 -1259.    ]
2025-11-07 20:00:00,"('North', 'CH')",[-2463.047  -2027.5815 -1805.9875 -1953.9214 -2163.0117 -2545.3657],[-1969.      -944.2499  -642.5     -638.2499 -1259.     -1344.25  ]
2025-11-07 21:00:00,"('North', 'CH')",[-1678.977  -1559.7837 -1730.8909 -2026.591  -2573.831  -2850.6729],[ -944.2499  -642.5     -638.2499 -1259.     -1344.25   -1030.25  ]
2025-11-07 22:00:00,"('North', 'CH')",[ -847.0228 -1225.3347 -1736.3474 -2245.188  -2562.7048 -2818.1335],[ -642.5     -638.2499 -1259.     -1344.25   -1030.25   -1240.    ]
2025-11-07 23:00:00,"('North', 'CH')",[-1160.423  -1664.2126 -2123.7522 -2390.8977 -2628.3792 -2723.5212],[ -638.2499 -1259.     -1344.25   -1030.25   -1240.     -1138.5   ]
2025-11-08 00:00:00,"('North', 'CH')",[-1171.8994 -1821.2124 -2237.7944 -2554.954  -2711.9512 -2561.4226],[-1259.   -1344.25 -1030.25 -1240.   -1138.5  -1744.25]
2025-11-08 01:00:00,"('North', 'CH')",[-1802.075  -2005.5226 -2256.2498 -2275.726  -2166.3787 -2088.9966],[-1344.25 -1030.25 -1240.   -1138.5  -1744.25 -1610.  ]
2025-11-08 02:00:00,"('North', 'CH')",[-1496.199  -1564.4443 -1590.8596 -1383.1553 -1308.6344 -1197.3778],[-1030.25 -1240.   -1138.5  -1744.25 -1610.   -1635.25]
2025-11-08 03:00:00,"('North', 'CH')",[-1156.0573  -1115.6177  -1209.2898  -1082.4572   -917.11206  -929.72986],[-1240.   -1138.5  -1744.25 -1610.   -1635.25 -1252.75]
2025-11-08 04:00:00,"('North', 'CH')",[-1512.5498 -1601.5504 -1532.9961 -1397.1063 -1431.1256 -1593.62  ],[-1138.5  -1744.25 -1610.   -1635.25 -1252.75 -1335.25]
2025-11-08 05:00:00,"('North', 'CH')",[-1488.6692 -1368.4899 -1065.0815 -1037.8115  -989.1533  -526.9885],[-1744.25 -1610.   -1635.25 -1252.75 -1335.25 -1428.25]
2025-11-08 06:00:00,"('North', 'CH')",[-1884.7957  -1559.1902  -1278.0782  -1133.0509   -880.0803   -618.67126],[-1610.   -1635.25 -1252.75 -1335.25 -1428.25 -1320.25]
2025-11-08 07:00:00,"('North', 'CH')",[-1571.8616  -1468.198   -1432.1658  -1236.8151   -954.3661   -740.66235],[-1635.25 -1252.75 -1335.25 -1428.25 -1320.25 -1764.25]
2025-11-08 08:00:00,"('North', 'CH')",[-1728.2788 -1778.1033 -1721.014  -1569.2197 -1346.7905  -873.0392],[-1252.75 -1335.25 -1428.25 -1320.25 -1764.25 -1756.75]
2025-11-08 09:00:00,"('North', 'CH')",[-1344.6008  -1483.53    -1384.9354  -1292.7957   -963.27356  -845.2826 ],[-1335.25 -1428.25 -1320.25 -1764.25 -1756.75 -1158.25]
