time,edge,y_pred,y_true
2025-10-06 20:00:00,"('Calabria', 'Southern-Italy')",[52.83973  63.516273 22.267769  9.773751 22.07026  63.847816],[  6.544991  14.263986  17.542976 -36.110954  79.11503   85.76899 ]
2025-10-06 21:00:00,"('Calabria', 'Southern-Italy')",[ 18.43171    12.087899   -3.9405434 -23.44262    -3.0712807  42.615486 ],[ 14.263986  17.542976 -36.110954  79.11503   85.76899   40.928963]
2025-10-06 22:00:00,"('Calabria', 'Southern-Italy')",[ 17.975594    5.6587605  -7.808891  -19.401237   -5.0692058  33.45832  ],[ 17.542976 -36.110954  79.11503   85.76899   40.928963  63.253975]
2025-10-06 23:00:00,"('Calabria', 'Southern-Italy')","[ -10.074149     1.7342002  -58.98278   -131.98668   -131.20482
  -88.21233  ]",[-36.110954  79.11503   85.76899   40.928963  63.253975  60.63099 ]
2025-10-07 00:00:00,"('Calabria', 'Southern-Italy')",[ -93.443535  -42.182182 -145.29875  -229.07921  -229.79198  -175.6295  ],[ 79.11503   85.76899   40.928963  63.253975  60.63099  -47.226006]
2025-10-07 01:00:00,"('Calabria', 'Southern-Italy')",[  66.87443    77.207924  -66.42034  -171.8751   -206.28752  -132.60228 ],[ 85.76899   40.928963  63.253975  60.63099  -47.226006 -23.637016]
2025-10-07 02:00:00,"('Calabria', 'Southern-Italy')","[ 53.933784    62.14759     -0.72612697 -80.60967    -54.948784
  -6.557426  ]",[ 40.928963  63.253975  60.63099  -47.226006 -23.637016 -23.515984]
2025-10-07 03:00:00,"('Calabria', 'Southern-Italy')",[ 17.730843   -7.9191203 -35.782524  -57.137566  -14.678763    3.2348716],[ 63.253975   60.63099   -47.226006  -23.637016  -23.515984    0.5699546]
2025-10-07 04:00:00,"('Calabria', 'Southern-Italy')",[ 69.88361   12.517343  34.471687  33.12458   36.969    115.14399 ],[ 60.63099   -47.226006  -23.637016  -23.515984    0.5699546  -2.406974 ]
2025-10-07 05:00:00,"('Calabria', 'Southern-Italy')",[ 83.78336   27.51429   49.270515  42.80848   59.595833 164.90489 ],[-47.226006  -23.637016  -23.515984    0.5699546  -2.406974  -12.620048 ]
2025-10-07 06:00:00,"('Calabria', 'Southern-Italy')",[-32.73345  -60.23809   -9.948539  25.729866 117.82047  350.352   ],[-23.637016  -23.515984    0.5699546  -2.406974  -12.620048   40.63801  ]
2025-10-07 07:00:00,"('Calabria', 'Southern-Italy')",[  7.7386556 -38.502922    4.4693074  75.418465  292.66852   417.0671   ],[-23.515984    0.5699546  -2.406974  -12.620048   40.63801    75.79304  ]
2025-10-07 08:00:00,"('Calabria', 'Southern-Italy')",[  8.065743 -51.544914  11.325875 209.90169  347.23138  307.18463 ],[  0.5699546  -2.406974  -12.620048   40.63801    75.79304    87.424965 ]
2025-10-07 09:00:00,"('Calabria', 'Southern-Italy')",[ 35.28846  -41.456474 140.97096  274.75186  238.72151  189.19633 ],[ -2.406974 -12.620048  40.63801   75.79304   87.424965  98.146   ]
2025-10-07 10:00:00,"('Calabria', 'Southern-Italy')",[ 33.265694 124.88328  293.73407  266.4952   204.07887  217.68224 ],[-12.620048  40.63801   75.79304   87.424965  98.146    143.09401 ]
2025-10-07 11:00:00,"('Calabria', 'Southern-Italy')",[ 22.627571 189.56645  221.97685  150.11986  155.31032  163.34956 ],[ 40.63801   75.79304   87.424965  98.146    143.09401   25.086983]
2025-10-07 12:00:00,"('Calabria', 'Southern-Italy')",[ 73.541725 163.47435  155.47984  140.45757  128.30626  114.957466],[ 75.79304   87.424965  98.146    143.09401   25.086983  40.376045]
2025-10-07 13:00:00,"('Calabria', 'Southern-Italy')",[ 99.597786 148.87776  169.24214  161.19466  164.1693   154.45433 ],[ 87.424965  98.146    143.09401   25.086983  40.376045  44.11799 ]
2025-10-07 14:00:00,"('Calabria', 'Southern-Italy')",[112.03837 150.29945 170.32771 169.32384 163.8893  172.7621 ],[ 98.146    143.09401   25.086983  40.376045  44.11799   38.086006]
2025-10-07 15:00:00,"('Calabria', 'Southern-Italy')",[133.63469 156.11253 195.61415 192.05638 187.88997 213.97981],[143.09401    25.086983   40.376045   44.11799    38.086006   -2.1469643]
2025-10-07 16:00:00,"('Calabria', 'Southern-Italy')",[170.11348 210.59908 233.42152 233.46404 259.25113 299.6424 ],[25.086983  40.376045  44.11799   38.086006  -2.1469643 58.237984 ]
2025-10-07 17:00:00,"('Calabria', 'Southern-Italy')",[ 56.807503 115.02485  161.44969  232.64076  248.37718  268.4219  ],[ 40.376045   44.11799    38.086006   -2.1469643  58.237984  203.54301  ]
2025-10-07 18:00:00,"('Calabria', 'Southern-Italy')",[ 95.883   131.81013 198.79308 212.0673  230.56126 253.79915],[ 44.11799    38.086006   -2.1469643  58.237984  203.54301   175.22902  ]
2025-10-07 19:00:00,"('Calabria', 'Southern-Italy')",[101.95585 135.79967 194.72081 224.39543 252.60097 289.21597],[ 38.086006   -2.1469643  58.237984  203.54301   175.22902   197.77202  ]
2025-10-07 20:00:00,"('Calabria', 'Southern-Italy')",[ 86.44843 139.92445 266.9705  302.30124 335.34845 433.4446 ],[ -2.1469643  58.237984  203.54301   175.22902   197.77202   176.78502  ]
2025-10-07 21:00:00,"('Calabria', 'Southern-Italy')",[ 39.6316  237.9503  376.22308 418.7855  506.50732 592.37897],[ 58.237984 203.54301  175.22902  197.77202  176.78502  190.72401 ]
2025-10-07 22:00:00,"('Calabria', 'Southern-Italy')",[ 89.83027 166.88881 220.69334 279.4559  349.38583 432.67737],[203.54301  175.22902  197.77202  176.78502  190.72401   68.540016]
2025-10-07 23:00:00,"('Calabria', 'Southern-Italy')",[241.51595 255.13853 279.41565 295.96747 336.17517 385.56805],[175.22902  197.77202  176.78502  190.72401   68.540016 -33.911003]
2025-10-08 00:00:00,"('Calabria', 'Southern-Italy')",[171.91386  166.10994  107.797066  84.957954 122.36213  129.55528 ],[197.77202  176.78502  190.72401   68.540016 -33.911003 -15.153983]
2025-10-08 01:00:00,"('Calabria', 'Southern-Italy')",[197.79402  138.42336   43.357918  13.462533  14.575021  84.53013 ],[176.78502   190.72401    68.540016  -33.911003  -15.153983   -0.8929971]
2025-10-08 02:00:00,"('Calabria', 'Southern-Italy')",[ 156.92964    59.369392  -44.086052 -105.70446   -77.43578    -5.659538],[190.72401    68.540016  -33.911003  -15.153983   -0.8929971   7.0739827]
2025-10-08 03:00:00,"('Calabria', 'Southern-Italy')",[ 174.12566    16.016243 -127.90386  -167.2437   -138.61156   -63.66015 ],[ 68.540016  -33.911003  -15.153983   -0.8929971   7.0739827   7.3249593]
2025-10-08 04:00:00,"('Calabria', 'Southern-Italy')",[  27.245003 -160.24272  -293.52496  -327.9826   -296.26947  -200.20494 ],[-33.911003  -15.153983   -0.8929971   7.0739827   7.3249593  -7.1379924]
2025-10-08 05:00:00,"('Calabria', 'Southern-Italy')",[ -51.08642 -198.62859 -291.47943 -299.2223  -253.50383 -133.01323],[-15.153983   -0.8929971   7.0739827   7.3249593  -7.1379924   0.529    ]
2025-10-08 06:00:00,"('Calabria', 'Southern-Italy')",[ -11.864493 -235.01097  -324.2478   -337.3664   -306.13904   -28.591728],[ -0.8929971   7.0739827   7.3249593  -7.1379924   0.529     -11.584037 ]
2025-10-08 07:00:00,"('Calabria', 'Southern-Italy')",[  -4.116752 -175.99663  -270.64624  -260.367     -75.95928   198.32832 ],[  7.0739827   7.3249593  -7.1379924   0.529     -11.584037   68.977974 ]
2025-10-08 08:00:00,"('Calabria', 'Southern-Italy')",[  5.578133 -70.32836  -85.28826   17.069038 164.33186  168.38289 ],[  7.3249593  -7.1379924   0.529     -11.584037   68.977974  123.629005 ]
2025-10-08 09:00:00,"('Calabria', 'Southern-Italy')",[ 13.913827 -42.332268  54.305244 165.36723  180.71968  210.78487 ],[ -7.1379924   0.529     -11.584037   68.977974  123.629005   59.165962 ]
2025-10-08 10:00:00,"('Calabria', 'Southern-Italy')",[ 20.116768  83.23762  219.25658  208.02727  220.97899  174.97371 ],[  0.529    -11.584037  68.977974 123.629005  59.165962 106.43803 ]
2025-10-08 11:00:00,"('Calabria', 'Southern-Italy')",[ 14.459115 121.82508  191.32991  189.01488  153.04564  150.60384 ],[-11.584037  68.977974 123.629005  59.165962 106.43803  121.129005]
2025-10-08 12:00:00,"('Calabria', 'Southern-Italy')",[  8.962533 148.7267   152.48412  137.80345  146.63576  195.2278  ],[ 68.977974 123.629005  59.165962 106.43803  121.129005 152.97801 ]
2025-10-08 13:00:00,"('Calabria', 'Southern-Italy')",[143.5219  182.16444 186.00514 179.44582 216.97694 248.93388],[123.629005  59.165962 106.43803  121.129005 152.97801  101.86402 ]
2025-10-08 14:00:00,"('Calabria', 'Southern-Italy')",[148.2765  181.29765 198.57085 208.71986 218.41365 222.16908],[ 59.165962 106.43803  121.129005 152.97801  101.86402  133.377   ]
2025-10-08 15:00:00,"('Calabria', 'Southern-Italy')",[ 49.755074  58.709236 117.983986 152.56575  175.17235  186.85484 ],[106.43803  121.129005 152.97801  101.86402  133.377     31.539986]
2025-10-08 16:00:00,"('Calabria', 'Southern-Italy')",[120.96543  123.896736 159.02544  176.14577  165.48402  130.21593 ],[121.129005 152.97801  101.86402  133.377     31.539986 -35.51696 ]
2025-10-08 17:00:00,"('Calabria', 'Southern-Italy')",[146.05833 182.16481 187.58916 172.53267 159.19127 110.74168],[152.97801  101.86402  133.377     31.539986 -35.51696   70.93601 ]
2025-10-08 18:00:00,"('Calabria', 'Southern-Italy')",[166.79955  181.73036  125.71665   93.9643    66.175545  67.28391 ],[101.86402  133.377     31.539986 -35.51696   70.93601  112.62    ]
2025-10-08 19:00:00,"('Calabria', 'Southern-Italy')",[120.341255 140.96803   91.71604   25.062263  20.582893  80.161964],[133.377     31.539986 -35.51696   70.93601  112.62      56.811043]
2025-10-08 20:00:00,"('Calabria', 'Southern-Italy')",[177.80424  217.82841  126.674934 109.104195 120.81327   43.971382],[ 31.539986 -35.51696   70.93601  112.62      56.811043  38.042   ]
2025-10-08 21:00:00,"('Calabria', 'Southern-Italy')",[ 64.841835 150.1259   109.807625 113.972145  21.364326 -15.984305],[-35.51696   70.93601  112.62      56.811043  38.042     84.48997 ]
2025-10-08 22:00:00,"('Calabria', 'Southern-Italy')",[ -14.23986    33.9513    -19.468315 -180.8676   -231.3817   -209.43541 ],[ 70.93601  112.62      56.811043  38.042     84.48997   84.32996 ]
2025-10-08 23:00:00,"('Calabria', 'Southern-Italy')",[  70.69068   34.24433 -163.00725 -308.10883 -351.9829  -319.78986],[112.62      56.811043  38.042     84.48997   84.32996   41.93299 ]
2025-10-09 00:00:00,"('Calabria', 'Southern-Italy')",[ 102.45347   -53.057487 -193.33952  -293.85687  -346.25104  -372.88995 ],[56.811043  38.042     84.48997   84.32996   41.93299   -1.2930214]
2025-10-09 01:00:00,"('Calabria', 'Southern-Italy')",[  22.157051 -167.87804  -299.24292  -375.54144  -419.47583  -452.43903 ],[ 38.042      84.48997    84.32996    41.93299    -1.2930214 -40.150017 ]
2025-10-09 02:00:00,"('Calabria', 'Southern-Italy')",[  20.64869 -233.84099 -361.8534  -441.75    -480.6043  -500.55084],[ 84.48997    84.32996    41.93299    -1.2930214 -40.150017  -13.250968 ]
2025-10-09 03:00:00,"('Calabria', 'Southern-Italy')",[  95.94239 -194.47972 -331.94525 -398.5661  -446.27228 -453.0905 ],[ 84.32996    41.93299    -1.2930214 -40.150017  -13.250968  -16.571953 ]
2025-10-09 04:00:00,"('Calabria', 'Southern-Italy')",[  90.87025  -81.71703 -205.57115 -270.13422 -268.8297  -225.70238],[ 41.93299    -1.2930214 -40.150017  -13.250968  -16.571953  -16.567009 ]
2025-10-09 05:00:00,"('Calabria', 'Southern-Italy')",[  43.388985   41.737495 -107.117     -80.25359   -42.259148    2.445565],[ -1.2930214 -40.150017  -13.250968  -16.571953  -16.567009    4.181954 ]
2025-10-09 06:00:00,"('Calabria', 'Southern-Italy')",[ 10.895028 -66.91448  -46.73736  -27.00927   16.289436 -65.37768 ],[-40.150017  -13.250968  -16.571953  -16.567009    4.181954   -7.9279704]
2025-10-09 07:00:00,"('Calabria', 'Southern-Italy')","[-50.190117   -11.970023    -8.493705     0.33997414 -45.547783
  39.064827  ]",[-13.250968  -16.571953  -16.567009    4.181954   -7.9279704 -28.609001 ]
2025-10-09 08:00:00,"('Calabria', 'Southern-Italy')",[ 26.67408    93.74488    97.22129     5.9886556  47.571968  188.76198  ],[-16.571953  -16.567009    4.181954   -7.9279704 -28.609001   49.082954 ]
2025-10-09 09:00:00,"('Calabria', 'Southern-Italy')",[ 24.932076 101.90095   21.970528  61.194954 198.0496   270.2267  ],[-16.567009    4.181954   -7.9279704 -28.609001   49.082954   46.062996 ]
2025-10-09 10:00:00,"('Calabria', 'Southern-Italy')",[ 20.962532  40.347176  70.18549  158.61244  222.24211  203.23143 ],[  4.181954   -7.9279704 -28.609001   49.082954   46.062996   57.956978 ]
2025-10-09 11:00:00,"('Calabria', 'Southern-Italy')",[ 23.38813 109.73615 195.75813 237.91411 207.82677 156.61241],[ -7.9279704 -28.609001   49.082954   46.062996   57.956978    9.333993 ]
2025-10-09 12:00:00,"('Calabria', 'Southern-Italy')",[ 29.242378 106.16428  129.21638  109.23432   65.00959   98.77723 ],[-28.609001   49.082954   46.062996   57.956978    9.333993    2.9899986]
2025-10-09 13:00:00,"('Calabria', 'Southern-Italy')",[ 28.72364   52.71235   33.869453 -14.098868  55.923897  64.5088  ],[49.082954  46.062996  57.956978   9.333993   2.9899986 21.614998 ]
2025-10-09 14:00:00,"('Calabria', 'Southern-Italy')",[65.38703  77.09486  24.841377 63.132027 55.489693 44.073982],[46.062996  57.956978   9.333993   2.9899986 21.614998  21.66999  ]
2025-10-09 15:00:00,"('Calabria', 'Southern-Italy')",[82.00938  37.84333  56.489388 47.833565 38.53138  50.117867],[57.956978   9.333993   2.9899986 21.614998  21.66999   21.617012 ]
2025-10-09 16:00:00,"('Calabria', 'Southern-Italy')",[79.56922  47.557503 50.929817 36.1612   42.58857  60.12513 ],[ 9.333993   2.9899986 21.614998  21.66999   21.617012  94.48798  ]
2025-10-09 17:00:00,"('Calabria', 'Southern-Italy')",[ 15.965768  -18.096611    5.4885335  12.971932   32.48597    55.862434 ],[ 2.9899986 21.614998  21.66999   21.617012  94.48798   24.883003 ]
2025-10-09 18:00:00,"('Calabria', 'Southern-Italy')","[ 29.502937    -0.08580713   5.8076863   25.450691    43.46827
 -34.524773  ]",[ 21.614998  21.66999   21.617012  94.48798   24.883003 -21.736015]
2025-10-09 19:00:00,"('Calabria', 'Southern-Italy')","[ 6.2576454e+01 -1.1161133e-02 -7.2444377e+00  2.5089058e+01
 -5.6581596e+01 -7.8743767e+01]",[ 21.66999   21.617012  94.48798   24.883003 -21.736015 -19.958977]
2025-10-09 20:00:00,"('Calabria', 'Southern-Italy')",[ 80.749794  12.10975   63.84516  -50.684258 -83.11419  -65.10412 ],[ 21.617012  94.48798   24.883003 -21.736015 -19.958977 -13.127006]
2025-10-09 21:00:00,"('Calabria', 'Southern-Italy')",[ 94.34971    73.65455     1.1449058 -35.43963   -42.616142  -16.32537  ],[ 94.48798    24.883003  -21.736015  -19.958977  -13.127006    1.3540123]
2025-10-09 22:00:00,"('Calabria', 'Southern-Italy')",[127.078926   38.02186   -13.151359  -28.377678   -5.1481853  11.701425 ],[ 24.883003  -21.736015  -19.958977  -13.127006    1.3540123 -21.114983 ]
2025-10-09 23:00:00,"('Calabria', 'Southern-Italy')",[-54.53344  -74.7694   -83.53393  -55.385185 -36.77453  -13.328605],[-21.736015  -19.958977  -13.127006    1.3540123 -21.114983   -1.6420205]
2025-10-10 00:00:00,"('Calabria', 'Southern-Italy')",[ -83.00591 -126.89587 -134.4511  -112.29754  -86.08965  -93.39806],[-19.958977  -13.127006    1.3540123 -21.114983   -1.6420205  14.695992 ]
2025-10-10 01:00:00,"('Calabria', 'Southern-Italy')",[ -90.99291  -149.96196  -167.72124  -135.49644  -137.28362   -75.683464],[-13.127006    1.3540123 -21.114983   -1.6420205  14.695992  -25.62304  ]
2025-10-10 02:00:00,"('Calabria', 'Southern-Italy')",[ -76.83593 -161.10497 -173.06285 -166.08434 -104.49859 -147.9008 ],[  1.3540123 -21.114983   -1.6420205  14.695992  -25.62304   -38.326958 ]
2025-10-10 03:00:00,"('Calabria', 'Southern-Italy')",[ -69.89629 -138.45195 -174.65703 -107.20324 -156.06267 -105.29186],[-21.114983   -1.6420205  14.695992  -25.62304   -38.326958  -31.200981 ]
2025-10-10 04:00:00,"('Calabria', 'Southern-Italy')",[ -71.88055 -130.2791  -122.22143 -182.32304 -148.53593  -69.89843],[ -1.6420205  14.695992  -25.62304   -38.326958  -31.200981  -29.351982 ]
2025-10-10 05:00:00,"('Calabria', 'Southern-Italy')",[ -52.875908  -66.784355 -137.8654   -109.38183   -22.849297   -8.209098],[ 14.695992 -25.62304  -38.326958 -31.200981 -29.351982 -30.49401 ]
2025-10-10 06:00:00,"('Calabria', 'Southern-Italy')",[  7.892586 -85.14983  -97.32116  -34.26806  -26.504326  32.496956],[-25.62304   -38.326958  -31.200981  -29.351982  -30.49401    -3.1890175]
2025-10-10 07:00:00,"('Calabria', 'Southern-Italy')",[-67.00359  -90.13036  -46.15734  -39.61651   23.858894  93.92283 ],[-38.326958  -31.200981  -29.351982  -30.49401    -3.1890175  29.357002 ]
2025-10-10 08:00:00,"('Calabria', 'Southern-Italy')",[-25.361809  -18.921684  -48.276604    2.3288658  67.74375   116.131966 ],[-31.200981  -29.351982  -30.49401    -3.1890175  29.357002   16.31202  ]
2025-10-10 09:00:00,"('Calabria', 'Southern-Italy')",[  6.8759236 -17.629997   53.479195  183.455     190.69841   144.61635  ],[-29.351982  -30.49401    -3.1890175  29.357002   16.31202    -1.8720009]
2025-10-10 10:00:00,"('Calabria', 'Southern-Italy')",[  2.1632774 120.8223    281.96704   265.98242   193.29927   149.47691  ],[-30.49401    -3.1890175  29.357002   16.31202    -1.8720009 -10.466971 ]
2025-10-10 11:00:00,"('Calabria', 'Southern-Italy')",[ 23.859016  96.64182  155.411    120.11939   95.621925  16.529976],[ -3.1890175  29.357002   16.31202    -1.8720009 -10.466971   -9.172965 ]
2025-10-10 12:00:00,"('Calabria', 'Southern-Italy')",[ 42.010628  58.993782  66.9896    63.30082  -22.089653  55.311836],[ 29.357002   16.31202    -1.8720009 -10.466971   -9.172965  -17.351006 ]
2025-10-10 13:00:00,"('Calabria', 'Southern-Italy')",[ 56.86512   67.45136   42.51191  -66.650566  11.197946  69.62385 ],[ 16.31202    -1.8720009 -10.466971   -9.172965  -17.351006   34.450996 ]
2025-10-10 14:00:00,"('Calabria', 'Southern-Italy')",[ 25.268013   50.834908  -62.67968    -3.8246377  59.48011    92.62275  ],[ -1.8720009 -10.466971   -9.172965  -17.351006   34.450996   34.555    ]
2025-10-10 15:00:00,"('Calabria', 'Southern-Italy')",[-7.4885783 -8.237113  25.019905  61.61329   86.90272   48.839912 ],[-10.466971  -9.172965 -17.351006  34.450996  34.555     17.357979]
2025-10-10 16:00:00,"('Calabria', 'Southern-Italy')",[-25.60418   41.171272  72.86317   65.13911   20.246407  59.57142 ],[ -9.172965 -17.351006  34.450996  34.555     17.357979  47.286995]
2025-10-10 17:00:00,"('Calabria', 'Southern-Italy')",[ 9.041879  38.62342   37.022774  -1.5034707 38.645515  61.423103 ],[-17.351006  34.450996  34.555     17.357979  47.286995  61.64399 ]
2025-10-10 18:00:00,"('Calabria', 'Southern-Italy')",[  4.589913  21.723396 -43.045525   5.629647  51.163033  44.579964],[34.450996 34.555    17.357979 47.286995 61.64399  14.025033]
2025-10-10 19:00:00,"('Calabria', 'Southern-Italy')",[71.941536 15.9712   61.5832   98.93586  89.86512  52.343025],[ 34.555     17.357979  47.286995  61.64399   14.025033 -12.827994]
2025-10-10 20:00:00,"('Calabria', 'Southern-Italy')",[  43.63404   62.96192   99.53074   81.73051   43.74433 -150.00688],[ 17.357979   47.286995   61.64399    14.025033  -12.827994   -4.3360515]
2025-10-10 21:00:00,"('Calabria', 'Southern-Italy')",[  49.608406   93.42896    80.39616    53.14045  -159.31877  -214.87883 ],[ 47.286995   61.64399    14.025033  -12.827994   -4.3360515  11.949044 ]
2025-10-10 22:00:00,"('Calabria', 'Southern-Italy')",[  72.734474   95.40012    79.98533  -105.86144  -152.76659  -192.20158 ],[ 61.64399    14.025033  -12.827994   -4.3360515  11.949044   -7.8860393]
