time,edge,y_pred,y_true
2025-09-11 18:00:00,"('Southern-Italy', 'GR')",[-56.067932 -49.110123 -54.354767 -65.88675  -61.172897 -53.22403 ],[0. 0. 0. 0. 0. 0.]
2025-09-11 19:00:00,"('Southern-Italy', 'GR')",[-59.1812   -42.794678 -65.43004  -66.25128  -54.92108  -62.414032],[0. 0. 0. 0. 0. 0.]
2025-09-11 20:00:00,"('Southern-Italy', 'GR')",[-59.490448 -42.728745 -60.41429  -51.232544 -67.70598  -84.9474  ],[0. 0. 0. 0. 0. 0.]
2025-09-11 21:00:00,"('Southern-Italy', 'GR')",[-57.238678 -37.157013 -36.572983 -54.86998  -65.26387  -65.00809 ],[0. 0. 0. 0. 0. 0.]
2025-09-11 22:00:00,"('Southern-Italy', 'GR')",[-40.482864 -16.492676 -37.094757 -56.412323 -55.798676 -57.62451 ],[0. 0. 0. 0. 0. 0.]
2025-09-11 23:00:00,"('Southern-Italy', 'GR')",[-30.059341 -39.90509  -65.12056  -59.803574 -57.961746 -63.538116],[0. 0. 0. 0. 0. 0.]
2025-09-12 00:00:00,"('Southern-Italy', 'GR')",[-29.561462 -46.08748  -35.4933   -39.972046 -44.98993  -48.160248],[0. 0. 0. 0. 0. 0.]
2025-09-12 01:00:00,"('Southern-Italy', 'GR')",[-36.815872 -27.034454 -41.012558 -45.123856 -39.62393  -40.257523],[0. 0. 0. 0. 0. 0.]
2025-09-12 02:00:00,"('Southern-Italy', 'GR')",[-44.105743 -46.46103  -54.671234 -48.10286  -46.011185 -47.00728 ],[0. 0. 0. 0. 0. 0.]
2025-09-12 03:00:00,"('Southern-Italy', 'GR')",[-42.17511  -42.142807 -47.341064 -41.67604  -41.388428 -41.9617  ],[0. 0. 0. 0. 0. 0.]
2025-09-12 04:00:00,"('Southern-Italy', 'GR')",[-39.897614 -40.377045 -32.87561  -34.05716  -32.245163 -32.496002],[0. 0. 0. 0. 0. 0.]
2025-09-12 05:00:00,"('Southern-Italy', 'GR')",[-33.468063 -34.014877 -39.606323 -40.538147 -38.653915 -45.824966],[0. 0. 0. 0. 0. 0.]
2025-09-12 06:00:00,"('Southern-Italy', 'GR')",[-33.91823  -40.06842  -40.86357  -39.31906  -45.491135 -59.19261 ],[0. 0. 0. 0. 0. 0.]
2025-09-12 07:00:00,"('Southern-Italy', 'GR')",[-25.463501 -32.668167 -34.47165  -44.547623 -57.217743 -65.48999 ],[0. 0. 0. 0. 0. 0.]
2025-09-12 08:00:00,"('Southern-Italy', 'GR')",[-26.66449  -30.872375 -43.452087 -58.798492 -58.7312   -55.844986],[0. 0. 0. 0. 0. 0.]
2025-09-12 09:00:00,"('Southern-Italy', 'GR')",[-26.63623  -30.700424 -55.0307   -56.54283  -48.61032  -48.242035],[0. 0. 0. 0. 0. 0.]
2025-09-12 10:00:00,"('Southern-Italy', 'GR')",[-33.784714 -46.605637 -51.651855 -47.345245 -43.25168  -38.398605],[0. 0. 0. 0. 0. 0.]
2025-09-12 11:00:00,"('Southern-Italy', 'GR')",[-33.980804 -40.434387 -40.92871  -37.739914 -34.314316 -31.918488],[0. 0. 0. 0. 0. 0.]
2025-09-12 12:00:00,"('Southern-Italy', 'GR')",[-46.672607 -45.724304 -37.357178 -38.145508 -37.152725 -40.415924],[0. 0. 0. 0. 0. 0.]
2025-09-12 13:00:00,"('Southern-Italy', 'GR')",[-42.803574 -43.148712 -42.234863 -43.853302 -45.363297 -49.966537],[0. 0. 0. 0. 0. 0.]
2025-09-12 14:00:00,"('Southern-Italy', 'GR')",[-48.450043 -50.470673 -47.502136 -50.01123  -52.69168  -61.701904],[0. 0. 0. 0. 0. 0.]
2025-09-12 15:00:00,"('Southern-Italy', 'GR')",[-47.251846 -45.772034 -42.27774  -44.628708 -51.02057  -62.92035 ],[0. 0. 0. 0. 0. 0.]
2025-09-12 16:00:00,"('Southern-Italy', 'GR')",[-55.607986 -53.763245 -47.032547 -49.059372 -56.811935 -65.62074 ],[0. 0. 0. 0. 0. 0.]
2025-09-12 17:00:00,"('Southern-Italy', 'GR')",[-49.76854  -55.82898  -52.929047 -56.32376  -60.947433 -64.007904],[0. 0. 0. 0. 0. 0.]
2025-09-12 18:00:00,"('Southern-Italy', 'GR')",[-56.51187  -55.79515  -54.790176 -64.050354 -63.56871  -62.790573],[0. 0. 0. 0. 0. 0.]
2025-09-12 19:00:00,"('Southern-Italy', 'GR')",[-52.97502  -42.0166   -55.70192  -64.00964  -58.656982 -52.070587],[0. 0. 0. 0. 0. 0.]
2025-09-12 20:00:00,"('Southern-Italy', 'GR')",[-50.323837 -34.956924 -55.377945 -56.092255 -43.061417 -58.27774 ],[0. 0. 0. 0. 0. 0.]
2025-09-12 21:00:00,"('Southern-Italy', 'GR')",[-52.2659   -52.806015 -52.246475 -40.35396  -56.01169  -63.74655 ],[0. 0. 0. 0. 0. 0.]
2025-09-12 22:00:00,"('Southern-Italy', 'GR')",[-52.6279   -51.50862  -35.005768 -53.736176 -52.960052 -60.408463],[0. 0. 0. 0. 0. 0.]
2025-09-12 23:00:00,"('Southern-Italy', 'GR')",[-42.28183  -21.89038  -50.00244  -47.520645 -46.980774 -53.430496],[0. 0. 0. 0. 0. 0.]
2025-09-13 00:00:00,"('Southern-Italy', 'GR')",[-31.109238 -50.1537   -41.971558 -46.670563 -51.485596 -46.742157],[0. 0. 0. 0. 0. 0.]
2025-09-13 01:00:00,"('Southern-Italy', 'GR')",[-37.621155 -26.207169 -32.662827 -39.72943  -34.573868 -31.52652 ],[0. 0. 0. 0. 0. 0.]
2025-09-13 02:00:00,"('Southern-Italy', 'GR')",[-44.378723 -40.785263 -46.29686  -45.38997  -40.997177 -43.624588],[0. 0. 0. 0. 0. 0.]
2025-09-13 03:00:00,"('Southern-Italy', 'GR')",[-37.608765 -34.33748  -39.5625   -33.35991  -30.222107 -31.480042],[0. 0. 0. 0. 0. 0.]
2025-09-13 04:00:00,"('Southern-Italy', 'GR')",[-40.713272 -38.45877  -33.64334  -28.514618 -24.298828 -26.449005],[0. 0. 0. 0. 0. 0.]
2025-09-13 05:00:00,"('Southern-Italy', 'GR')",[-39.10472  -36.50197  -33.06172  -25.909485 -22.280396 -24.18274 ],[0. 0. 0. 0. 0. 0.]
2025-09-13 06:00:00,"('Southern-Italy', 'GR')",[-40.42009  -43.743225 -38.858612 -33.864853 -32.819397 -40.91884 ],[0. 0. 0. 0. 0. 0.]
2025-09-13 07:00:00,"('Southern-Italy', 'GR')",[-33.612854 -41.445145 -37.50995  -34.251755 -40.449463 -46.489914],[0. 0. 0. 0. 0. 0.]
2025-09-13 08:00:00,"('Southern-Italy', 'GR')",[-34.047806 -42.90422  -38.871124 -45.337967 -46.917786 -47.19525 ],[0. 0. 0. 0. 0. 0.]
2025-09-13 09:00:00,"('Southern-Italy', 'GR')",[-33.38385  -43.31671  -46.442688 -47.94574  -46.63893  -42.191498],[0. 0. 0. 0. 0. 0.]
2025-09-13 10:00:00,"('Southern-Italy', 'GR')",[-32.91765  -52.275497 -51.643265 -49.24872  -45.69159  -44.76602 ],[0. 0. 0. 0. 0. 0.]
2025-09-13 11:00:00,"('Southern-Italy', 'GR')",[-35.104645 -54.2726   -48.46953  -41.874664 -41.12445  -40.957535],[0. 0. 0. 0. 0. 0.]
2025-09-13 12:00:00,"('Southern-Italy', 'GR')",[-36.327988 -53.27951  -44.09175  -42.085907 -41.560333 -44.874313],[0. 0. 0. 0. 0. 0.]
2025-09-13 13:00:00,"('Southern-Italy', 'GR')",[-40.618713 -55.369232 -51.472733 -49.040924 -50.646393 -52.13109 ],[0. 0. 0. 0. 0. 0.]
2025-09-13 14:00:00,"('Southern-Italy', 'GR')",[-45.009613 -53.82611  -49.78926  -46.817047 -48.20099  -45.35161 ],[0. 0. 0. 0. 0. 0.]
2025-09-13 15:00:00,"('Southern-Italy', 'GR')",[-46.107956 -49.806747 -37.412003 -37.07245  -34.37343  -27.161377],[0. 0. 0. 0. 0. 0.]
2025-09-13 16:00:00,"('Southern-Italy', 'GR')",[-42.73697  -34.25215  -32.86061  -28.682144 -18.405151 -24.45433 ],[0. 0. 0. 0. 0. 0.]
2025-09-13 17:00:00,"('Southern-Italy', 'GR')",[-43.05333  -42.396408 -37.42096  -25.627747 -28.913818 -44.14113 ],[0. 0. 0. 0. 0. 0.]
2025-09-13 18:00:00,"('Southern-Italy', 'GR')",[-56.184906 -50.53557  -34.002014 -32.65474  -42.182175 -50.944824],[0. 0. 0. 0. 0. 0.]
2025-09-13 19:00:00,"('Southern-Italy', 'GR')",[-65.83989  -48.34059  -38.99295  -45.11064  -54.055893 -56.46228 ],[0. 0. 0. 0. 0. 0.]
2025-09-13 20:00:00,"('Southern-Italy', 'GR')",[-65.95953  -49.149277 -44.367157 -56.54796  -55.96205  -50.81862 ],[0. 0. 0. 0. 0. 0.]
2025-09-13 21:00:00,"('Southern-Italy', 'GR')",[-68.81114  -55.525345 -68.92499  -66.13843  -55.877014 -48.569122],[0. 0. 0. 0. 0. 0.]
2025-09-13 22:00:00,"('Southern-Italy', 'GR')",[-63.324387 -61.600677 -59.645508 -56.705353 -48.038452 -39.810226],[0. 0. 0. 0. 0. 0.]
2025-09-13 23:00:00,"('Southern-Italy', 'GR')",[-61.406708 -52.04158  -43.416    -39.219788 -34.21028  -27.41539 ],[0. 0. 0. 0. 0. 0.]
2025-09-14 00:00:00,"('Southern-Italy', 'GR')",[-60.178085 -58.163635 -42.125885 -37.173584 -31.960968 -24.812836],[0. 0. 0. 0. 0. 0.]
2025-09-14 01:00:00,"('Southern-Italy', 'GR')",[-55.42285  -51.50972  -41.52249  -33.96144  -24.69432  -11.861145],[0. 0. 0. 0. 0. 0.]
2025-09-14 02:00:00,"('Southern-Italy', 'GR')",[-53.89044   -46.527252  -36.59381   -30.620117  -14.86525    -5.2236023],[0. 0. 0. 0. 0. 0.]
2025-09-14 03:00:00,"('Southern-Italy', 'GR')",[-46.848557 -39.22339  -35.257095 -20.40741  -10.073364  -6.310608],[0. 0. 0. 0. 0. 0.]
2025-09-14 04:00:00,"('Southern-Italy', 'GR')",[-44.56363  -45.297104 -30.798798 -20.305252 -13.71022  -10.384079],[0. 0. 0. 0. 0. 0.]
2025-09-14 05:00:00,"('Southern-Italy', 'GR')",[-36.364304 -41.9476   -30.40979  -20.00026  -13.26001  -16.801529],[0. 0. 0. 0. 0. 0.]
2025-09-14 06:00:00,"('Southern-Italy', 'GR')",[-32.598328 -41.953888 -30.215012 -20.743774 -21.589844 -33.84131 ],[0. 0. 0. 0. 0. 0.]
2025-09-14 07:00:00,"('Southern-Italy', 'GR')",[-28.664185 -38.663208 -27.3378   -24.797485 -33.172546 -40.402252],[0. 0. 0. 0. 0. 0.]
2025-09-14 08:00:00,"('Southern-Italy', 'GR')",[-30.658829 -38.19896  -30.882187 -37.505386 -40.745895 -34.240814],[0. 0. 0. 0. 0. 0.]
2025-09-14 09:00:00,"('Southern-Italy', 'GR')",[-29.916473 -39.650894 -40.849594 -45.652237 -42.55394  -30.43869 ],[0. 0. 0. 0. 0. 0.]
2025-09-14 10:00:00,"('Southern-Italy', 'GR')",[-34.800934 -49.58867  -49.529007 -54.78006  -39.624603 -37.04634 ],[0. 0. 0. 0. 0. 0.]
2025-09-14 11:00:00,"('Southern-Italy', 'GR')",[-38.35489  -49.932297 -55.82364  -44.473755 -37.961456 -53.27086 ],[0. 0. 0. 0. 0. 0.]
2025-09-14 12:00:00,"('Southern-Italy', 'GR')",[-46.86171  -64.09593  -55.209656 -46.2639   -56.44037  -61.854233],[0. 0. 0. 0. 0. 0.]
2025-09-14 13:00:00,"('Southern-Italy', 'GR')",[-53.849075 -67.26451  -53.34172  -60.998688 -63.090576 -72.7715  ],[0. 0. 0. 0. 0. 0.]
2025-09-14 14:00:00,"('Southern-Italy', 'GR')",[-53.70041  -51.245712 -54.1214   -58.74681  -67.817215 -67.8571  ],[0. 0. 0. 0. 0. 0.]
2025-09-14 15:00:00,"('Southern-Italy', 'GR')",[-38.741043 -30.295761 -41.27533  -47.896957 -45.598434 -38.84819 ],[0. 0. 0. 0. 0. 0.]
2025-09-14 16:00:00,"('Southern-Italy', 'GR')",[-38.438446 -24.931122 -37.22357  -40.782974 -32.5054   -16.73729 ],[0. 0. 0. 0. 0. 0.]
2025-09-14 17:00:00,"('Southern-Italy', 'GR')",[-34.452423 -29.605515 -37.521576 -35.55365  -22.612778 -11.650925],[0. 0. 0. 0. 0. 0.]
2025-09-14 18:00:00,"('Southern-Italy', 'GR')",[-46.186615 -45.50807  -46.88771  -38.375214 -29.659729 -29.298447],[0. 0. 0. 0. 0. 0.]
2025-09-14 19:00:00,"('Southern-Italy', 'GR')",[-53.23262  -42.470337 -42.14157  -42.55284  -41.7341   -40.216217],[0. 0. 0. 0. 0. 0.]
2025-09-14 20:00:00,"('Southern-Italy', 'GR')",[-49.923737 -37.140045 -45.229355 -51.83191  -47.894836 -40.474197],[0. 0. 0. 0. 0. 0.]
2025-09-14 21:00:00,"('Southern-Italy', 'GR')",[-42.397522 -35.67946  -46.083923 -52.244995 -40.063385 -32.971985],[0. 0. 0. 0. 0. 0.]
2025-09-14 22:00:00,"('Southern-Italy', 'GR')",[-40.707397 -34.010605 -47.135803 -45.35875  -35.46019  -27.722473],[0. 0. 0. 0. 0. 0.]
2025-09-14 23:00:00,"('Southern-Italy', 'GR')",[-42.11699  -34.031174 -42.16707  -36.52437  -27.197662 -21.085052],[0. 0. 0. 0. 0. 0.]
2025-09-15 00:00:00,"('Southern-Italy', 'GR')",[-45.44449  -37.92195  -34.366577 -30.357056 -23.638947 -26.34581 ],[0. 0. 0. 0. 0. 0.]
2025-09-15 01:00:00,"('Southern-Italy', 'GR')",[-40.752853 -40.49797  -35.65558  -28.6996   -27.926056 -21.54358 ],[0. 0. 0. 0. 0. 0.]
2025-09-15 02:00:00,"('Southern-Italy', 'GR')",[-43.61148  -44.21855  -30.198105 -25.545242 -18.45604  -17.146744],[0. 0. 0. 0. 0. 0.]
2025-09-15 03:00:00,"('Southern-Italy', 'GR')",[-38.99524  -40.741226 -32.793106 -24.70279  -19.5309   -19.06131 ],[0. 0. 0. 0. 0. 0.]
2025-09-15 04:00:00,"('Southern-Italy', 'GR')",[-37.75865  -43.519836 -33.630783 -25.546997 -21.94963  -20.53122 ],[0. 0. 0. 0. 0. 0.]
2025-09-15 05:00:00,"('Southern-Italy', 'GR')",[-35.149338 -44.276398 -35.4662   -30.328445 -24.66417  -31.662598],[0. 0. 0. 0. 0. 0.]
2025-09-15 06:00:00,"('Southern-Italy', 'GR')",[-30.461899 -45.13362  -35.307053 -27.344254 -30.029404 -50.73027 ],[0. 0. 0. 0. 0. 0.]
2025-09-15 07:00:00,"('Southern-Italy', 'GR')",[-31.875305 -52.086014 -37.935974 -34.399063 -42.336502 -51.146378],[0. 0. 0. 0. 0. 0.]
2025-09-15 08:00:00,"('Southern-Italy', 'GR')",[-34.17868  -53.681458 -40.642868 -47.708588 -53.581894 -56.194366],[0. 0. 0. 0. 0. 0.]
2025-09-15 09:00:00,"('Southern-Italy', 'GR')",[-40.872726 -54.91951  -51.88646  -59.65619  -59.651505 -53.4205  ],[0. 0. 0. 0. 0. 0.]
2025-09-15 10:00:00,"('Southern-Italy', 'GR')",[-49.869583 -49.04541  -59.442535 -66.03531  -61.849472 -51.792587],[0. 0. 0. 0. 0. 0.]
2025-09-15 11:00:00,"('Southern-Italy', 'GR')",[-57.370285 -53.01387  -65.73996  -64.199234 -53.615875 -51.794266],[0. 0. 0. 0. 0. 0.]
2025-09-15 12:00:00,"('Southern-Italy', 'GR')",[-56.015656 -59.633698 -54.73889  -56.486694 -59.23427  -53.797028],[0. 0. 0. 0. 0. 0.]
2025-09-15 13:00:00,"('Southern-Italy', 'GR')",[-55.928207 -53.82498  -49.7359   -59.42845  -57.45729  -53.837906],[0. 0. 0. 0. 0. 0.]
2025-09-15 14:00:00,"('Southern-Italy', 'GR')",[-54.01799  -54.880707 -53.718704 -53.08557  -50.949265 -48.05768 ],[0. 0. 0. 0. 0. 0.]
2025-09-15 15:00:00,"('Southern-Italy', 'GR')",[-49.97795  -52.7601   -39.74185  -36.95038  -34.670166 -30.449783],[0. 0. 0. 0. 0. 0.]
2025-09-15 16:00:00,"('Southern-Italy', 'GR')",[-50.35115  -48.626938 -41.30664  -36.86946  -31.55014  -40.981445],[0. 0. 0. 0. 0. 0.]
2025-09-15 17:00:00,"('Southern-Italy', 'GR')",[-42.75705  -51.06566  -41.125824 -31.233627 -38.212936 -49.540054],[0. 0. 0. 0. 0. 0.]
2025-09-15 18:00:00,"('Southern-Italy', 'GR')",[-54.976868 -52.624237 -43.880768 -47.9319   -53.796494 -59.482742],[0. 0. 0. 0. 0. 0.]
2025-09-15 19:00:00,"('Southern-Italy', 'GR')",[-58.723495 -47.80243  -50.72586  -53.694687 -46.85182  -46.413193],[0. 0. 0. 0. 0. 0.]
2025-09-15 20:00:00,"('Southern-Italy', 'GR')",[-65.78987  -59.74156  -61.031784 -45.05464  -42.948456 -61.669876],[0. 0. 0. 0. 0. 0.]
2025-09-15 21:00:00,"('Southern-Italy', 'GR')",[-74.77815  -62.78659  -47.145767 -46.503235 -78.23135  -61.29167 ],[0. 0. 0. 0. 0. 0.]
2025-09-15 22:00:00,"('Southern-Italy', 'GR')",[-72.301025 -59.858948 -67.27353  -90.7148   -65.72714  -65.81766 ],[0. 0. 0. 0. 0. 0.]
2025-09-15 23:00:00,"('Southern-Italy', 'GR')",[-46.492584 -67.31468  -97.93579  -73.23175  -65.153824 -46.776886],[0. 0. 0. 0. 0. 0.]
2025-09-16 00:00:00,"('Southern-Italy', 'GR')",[-35.41281  -83.28018  -57.92688  -58.87146  -49.31996  -45.408875],[0. 0. 0. 0. 0. 0.]
2025-09-16 01:00:00,"('Southern-Italy', 'GR')",[-50.58908  -35.733154 -38.98784  -34.046265 -34.50453  -26.877426],[0. 0. 0. 0. 0. 0.]
2025-09-16 02:00:00,"('Southern-Italy', 'GR')",[-50.223206 -51.83052  -41.33957  -39.82672  -31.730026 -32.399216],[0. 0. 0. 0. 0. 0.]
2025-09-16 03:00:00,"('Southern-Italy', 'GR')",[-40.787262 -39.88391  -35.81227  -25.605331 -24.376663 -23.067429],[0. 0. 0. 0. 0. 0.]
2025-09-16 04:00:00,"('Southern-Italy', 'GR')",[-38.03778  -40.11119  -28.077988 -26.46576  -23.277298 -23.35321 ],[0. 0. 0. 0. 0. 0.]
2025-09-16 05:00:00,"('Southern-Italy', 'GR')",[-25.878235 -22.928879 -30.203339 -28.01007  -26.491898 -21.105331],[0. 0. 0. 0. 0. 0.]
2025-09-16 06:00:00,"('Southern-Italy', 'GR')",[-42.28807  -45.927155 -43.48947  -38.276352 -28.614487 -41.831985],[0. 0. 0. 0. 0. 0.]
2025-09-16 07:00:00,"('Southern-Italy', 'GR')",[-36.963654 -42.2312   -42.28566  -36.120377 -46.842957 -66.51286 ],[0. 0. 0. 0. 0. 0.]
2025-09-16 08:00:00,"('Southern-Italy', 'GR')",[-40.23799  -46.297592 -41.7827   -52.456085 -66.853775 -81.045746],[0. 0. 0. 0. 0. 0.]
2025-09-16 09:00:00,"('Southern-Italy', 'GR')",[-36.72824  -40.37944  -52.07631  -69.051346 -78.55653  -72.63838 ],[0. 0. 0. 0. 0. 0.]
2025-09-16 10:00:00,"('Southern-Italy', 'GR')",[-33.01358  -45.345108 -65.61369  -73.47267  -63.658997 -44.110306],[0. 0. 0. 0. 0. 0.]
2025-09-16 11:00:00,"('Southern-Italy', 'GR')",[-38.120422 -55.4738   -60.759262 -56.226562 -49.45981  -48.48607 ],[0. 0. 0. 0. 0. 0.]
2025-09-16 12:00:00,"('Southern-Italy', 'GR')",[-36.13138  -54.44406  -56.748215 -53.626892 -50.02983  -42.64627 ],[0. 0. 0. 0. 0. 0.]
2025-09-16 13:00:00,"('Southern-Italy', 'GR')",[-45.77466  -57.027435 -50.346085 -51.344666 -46.923584 -46.77559 ],[0. 0. 0. 0. 0. 0.]
2025-09-16 14:00:00,"('Southern-Italy', 'GR')",[-49.206207 -55.4216   -49.192383 -47.304504 -48.17375  -50.361115],[0. 0. 0. 0. 0. 0.]
2025-09-16 15:00:00,"('Southern-Italy', 'GR')",[-46.75479  -42.202805 -45.924026 -45.773956 -48.155426 -54.146515],[0. 0. 0. 0. 0. 0.]
2025-09-16 16:00:00,"('Southern-Italy', 'GR')",[-38.449295 -50.76831  -48.923004 -51.95218  -55.38327  -66.35188 ],[0. 0. 0. 0. 0. 0.]
2025-09-16 17:00:00,"('Southern-Italy', 'GR')",[-41.523346 -55.993652 -52.331665 -53.551483 -60.899902 -65.66206 ],[0. 0. 0. 0. 0. 0.]
2025-09-16 18:00:00,"('Southern-Italy', 'GR')",[-48.311737 -56.896942 -56.099472 -57.475418 -53.9075   -49.46254 ],[0. 0. 0. 0. 0. 0.]
2025-09-16 19:00:00,"('Southern-Italy', 'GR')",[-50.154434 -53.34761  -56.942947 -57.126083 -48.93332  -55.120102],[0. 0. 0. 0. 0. 0.]
2025-09-16 20:00:00,"('Southern-Italy', 'GR')",[-53.20871  -47.335953 -57.386795 -45.752228 -61.100723 -99.75838 ],[0. 0. 0. 0. 0. 0.]
2025-09-16 21:00:00,"('Southern-Italy', 'GR')",[-55.319275 -48.5374   -35.09906  -56.9942   -91.520584 -77.26813 ],[0. 0. 0. 0. 0. 0.]
2025-09-16 22:00:00,"('Southern-Italy', 'GR')",[-35.551483 -42.681    -68.21568  -85.45363  -58.313797 -36.293884],[0. 0. 0. 0. 0. 0.]
2025-09-16 23:00:00,"('Southern-Italy', 'GR')",[-27.698471 -65.99925  -91.10956  -66.80522  -40.40187  -19.89273 ],[0. 0. 0. 0. 0. 0.]
2025-09-17 00:00:00,"('Southern-Italy', 'GR')",[-53.191742 -89.25021  -57.292572 -39.686493 -27.609879 -19.894958],[0. 0. 0. 0. 0. 0.]
2025-09-17 01:00:00,"('Southern-Italy', 'GR')","[-69.64986    -35.040176   -25.258453   -18.463867   -10.9711
  -0.74612427]",[0. 0. 0. 0. 0. 0.]
2025-09-17 02:00:00,"('Southern-Italy', 'GR')",[-46.42569   -39.35881   -32.054657  -21.297821   -8.434906   -1.9195099],[0. 0. 0. 0. 0. 0.]
2025-09-17 03:00:00,"('Southern-Italy', 'GR')",[-37.77527   -43.688248  -33.88231   -22.14885   -13.0099945  -9.262634 ],[0. 0. 0. 0. 0. 0.]
2025-09-17 04:00:00,"('Southern-Italy', 'GR')",[-31.161942 -31.358932 -23.447525 -16.52687  -10.980164  -8.022522],[0. 0. 0. 0. 0. 0.]
2025-09-17 05:00:00,"('Southern-Italy', 'GR')",[-28.42746  -25.452621 -22.987564 -19.401642 -12.658981 -12.426575],[0. 0. 0. 0. 0. 0.]
2025-09-17 06:00:00,"('Southern-Italy', 'GR')",[-31.342896 -31.146652 -28.63678  -21.147339 -18.357788 -30.259872],[0. 0. 0. 0. 0. 0.]
2025-09-17 07:00:00,"('Southern-Italy', 'GR')",[-32.957138 -31.63179  -24.764465 -22.98758  -32.57994  -41.193695],[0. 0. 0. 0. 0. 0.]
2025-09-17 08:00:00,"('Southern-Italy', 'GR')",[-31.892761 -24.46611  -22.594254 -32.907364 -41.599884 -46.028214],[0. 0. 0. 0. 0. 0.]
2025-09-17 09:00:00,"('Southern-Italy', 'GR')",[-34.913086 -27.978195 -28.744354 -46.067734 -51.58931  -47.85669 ],[0. 0. 0. 0. 0. 0.]
2025-09-17 10:00:00,"('Southern-Italy', 'GR')",[-35.98813  -26.069504 -39.661926 -57.015533 -52.523926 -46.34732 ],[0. 0. 0. 0. 0. 0.]
2025-09-17 11:00:00,"('Southern-Italy', 'GR')",[-40.786102 -39.345398 -48.12735  -53.627396 -48.607803 -47.248627],[0. 0. 0. 0. 0. 0.]
2025-09-17 12:00:00,"('Southern-Italy', 'GR')",[-50.97371  -46.645874 -45.117004 -47.26349  -45.915543 -39.245193],[0. 0. 0. 0. 0. 0.]
2025-09-17 13:00:00,"('Southern-Italy', 'GR')",[-51.05429  -48.62915  -45.34105  -45.233337 -37.449707 -44.404556],[0. 0. 0. 0. 0. 0.]
2025-09-17 14:00:00,"('Southern-Italy', 'GR')",[-53.096207 -48.67218  -47.588135 -41.636597 -46.985474 -48.171936],[0. 0. 0. 0. 0. 0.]
2025-09-17 15:00:00,"('Southern-Italy', 'GR')",[-53.745636 -50.938248 -44.59073  -50.364014 -50.49193  -54.70401 ],[0. 0. 0. 0. 0. 0.]
2025-09-17 16:00:00,"('Southern-Italy', 'GR')",[-54.445023 -51.115265 -53.512405 -52.68492  -53.466415 -62.415375],[0. 0. 0. 0. 0. 0.]
2025-09-17 17:00:00,"('Southern-Italy', 'GR')",[-52.332626 -58.239    -49.5056   -42.47328  -44.567932 -41.76436 ],[0. 0. 0. 0. 0. 0.]
2025-09-17 18:00:00,"('Southern-Italy', 'GR')",[-56.95343  -62.84294  -57.29213  -61.134247 -63.579407 -60.684586],[0. 0. 0. 0. 0. 0.]
2025-09-17 19:00:00,"('Southern-Italy', 'GR')",[-63.893173 -60.639496 -57.4066   -59.317627 -55.192856 -51.8864  ],[0. 0. 0. 0. 0. 0.]
2025-09-17 20:00:00,"('Southern-Italy', 'GR')",[-68.557755 -57.96631  -50.92914  -52.206543 -41.159973 -54.409454],[0. 0. 0. 0. 0. 0.]
2025-09-17 21:00:00,"('Southern-Italy', 'GR')",[-63.533386 -42.47586  -44.61676  -27.497147 -47.29045  -65.57506 ],[0. 0. 0. 0. 0. 0.]
2025-09-17 22:00:00,"('Southern-Italy', 'GR')",[-57.278122 -35.232452 -24.37796  -52.281235 -57.031845 -70.22391 ],[0. 0. 0. 0. 0. 0.]
2025-09-17 23:00:00,"('Southern-Italy', 'GR')",[-53.765106 -36.473694 -77.56908  -72.84047  -69.95245  -69.63985 ],[0. 0. 0. 0. 0. 0.]
2025-09-18 00:00:00,"('Southern-Italy', 'GR')",[-40.5688   -72.86421  -77.1969   -70.337616 -65.05815  -60.617004],[0. 0. 0. 0. 0. 0.]
2025-09-18 01:00:00,"('Southern-Italy', 'GR')",[-55.221222 -48.449585 -48.539566 -50.725876 -50.30484  -41.173035],[0. 0. 0. 0. 0. 0.]
2025-09-18 02:00:00,"('Southern-Italy', 'GR')",[-47.953278 -54.598343 -60.345734 -65.54016  -59.558685 -56.709305],[0. 0. 0. 0. 0. 0.]
2025-09-18 03:00:00,"('Southern-Italy', 'GR')",[-49.237976 -63.63295  -69.40057  -65.96297  -61.80432  -62.35829 ],[0. 0. 0. 0. 0. 0.]
2025-09-18 04:00:00,"('Southern-Italy', 'GR')",[-48.974792 -64.45854  -60.683548 -56.27069  -52.897003 -54.6353  ],[0. 0. 0. 0. 0. 0.]
2025-09-18 05:00:00,"('Southern-Italy', 'GR')",[-42.383316 -56.812546 -51.711563 -48.911133 -48.571655 -57.52681 ],[0. 0. 0. 0. 0. 0.]
2025-09-18 06:00:00,"('Southern-Italy', 'GR')",[-40.66725  -56.419937 -50.131195 -47.512024 -53.76361  -69.52356 ],[0. 0. 0. 0. 0. 0.]
2025-09-18 07:00:00,"('Southern-Italy', 'GR')",[-34.253708 -52.870636 -48.796127 -50.216858 -64.55263  -78.91916 ],[0. 0. 0. 0. 0. 0.]
2025-09-18 08:00:00,"('Southern-Italy', 'GR')",[-41.31671  -61.537613 -58.946472 -68.19377  -79.552475 -70.224594],[0. 0. 0. 0. 0. 0.]
2025-09-18 09:00:00,"('Southern-Italy', 'GR')",[-45.46582  -66.46358  -73.389694 -86.11388  -75.5732   -69.97333 ],[0. 0. 0. 0. 0. 0.]
