time,edge,y_pred,y_true
2025-09-19 03:00:00,"('North', 'SI')",[-870.88947 -908.8451  -859.42847 -853.06525 -835.48346 -804.7567 ],[-664.81 -806.63 -761.73 -810.07 -973.63 -938.99]
2025-09-19 04:00:00,"('North', 'SI')",[-778.2393  -841.72284 -842.6569  -832.78644 -806.07837 -782.033  ],[-806.63 -761.73 -810.07 -973.63 -938.99 -905.23]
2025-09-19 05:00:00,"('North', 'SI')",[-837.2252 -833.4546 -900.0076 -893.4413 -830.7405 -715.5723],[-761.73 -810.07 -973.63 -938.99 -905.23 -623.06]
2025-09-19 06:00:00,"('North', 'SI')",[-761.21295 -722.7419  -781.35657 -787.1531  -734.03406 -690.49677],[-810.07 -973.63 -938.99 -905.23 -623.06 -594.19]
2025-09-19 07:00:00,"('North', 'SI')",[-778.93066 -724.9764  -738.1172  -721.7389  -694.3441  -793.3048 ],[-973.63 -938.99 -905.23 -623.06 -594.19 -795.2 ]
2025-09-19 08:00:00,"('North', 'SI')",[-956.18    -864.9332  -772.50714 -735.3719  -795.8552  -932.96344],[-938.99 -905.23 -623.06 -594.19 -795.2  -918.66]
2025-09-19 09:00:00,"('North', 'SI')",[-928.15314 -792.3742  -721.78674 -871.9627  -934.05853 -925.62695],[-905.23    -623.06    -594.19    -795.2     -918.66    -929.83997]
2025-09-19 10:00:00,"('North', 'SI')",[-889.5253  -772.7403  -834.53705 -918.0779  -922.3259  -903.2866 ],[-623.06    -594.19    -795.2     -918.66    -929.83997 -938.19   ]
2025-09-19 11:00:00,"('North', 'SI')",[-620.5929  -739.3824  -847.3047  -893.32556 -886.5202  -866.9489 ],[-594.19    -795.2     -918.66    -929.83997 -938.19    -715.08   ]
2025-09-19 12:00:00,"('North', 'SI')",[-734.54065 -837.2594  -872.92285 -857.57434 -825.0581  -765.06323],[-795.2     -918.66    -929.83997 -938.19    -715.08    -693.7    ]
2025-09-19 13:00:00,"('North', 'SI')",[-863.87946 -873.12604 -850.2049  -829.6189  -774.9672  -772.2243 ],[-918.66    -929.83997 -938.19    -715.08    -693.7     -761.85   ]
2025-09-19 14:00:00,"('North', 'SI')",[-895.9563  -864.0948  -814.7553  -770.3566  -776.16693 -791.39044],[-929.83997 -938.19    -715.08    -693.7     -761.85    -803.21   ]
2025-09-19 15:00:00,"('North', 'SI')",[-881.0118 -838.8276 -737.1884 -758.1872 -773.6538 -772.5024],[-938.19 -715.08 -693.7  -761.85 -803.21 -726.82]
2025-09-19 16:00:00,"('North', 'SI')",[-893.08624 -800.93604 -789.32477 -773.68774 -758.52924 -729.03577],[-715.08 -693.7  -761.85 -803.21 -726.82 -514.63]
2025-09-19 17:00:00,"('North', 'SI')",[-641.65814 -647.4927  -646.9265  -641.4385  -622.49695 -555.6906 ],[-693.7  -761.85 -803.21 -726.82 -514.63 -463.18]
2025-09-19 18:00:00,"('North', 'SI')",[-701.82196 -684.65375 -697.9524  -676.8417  -633.1684  -425.85153],[-761.85    -803.21    -726.82    -514.63    -463.18    -148.36002]
2025-09-19 19:00:00,"('North', 'SI')",[-770.33484 -725.2565  -743.33716 -698.5194  -426.87512 -358.09952],[-803.21    -726.82    -514.63    -463.18    -148.36002 -136.46005]
2025-09-19 20:00:00,"('North', 'SI')",[-799.0313  -729.05054 -700.6523  -429.80414 -366.52954 -470.2433 ],[-726.82     -514.63     -463.18     -148.36002  -136.46005  -126.350006]
2025-09-19 21:00:00,"('North', 'SI')",[-716.13916 -651.8748  -479.5534  -435.26508 -576.0156  -689.5368 ],[-514.63     -463.18     -148.36002  -136.46005  -126.350006 -526.56    ]
2025-09-19 22:00:00,"('North', 'SI')",[-521.86743 -359.0849  -331.78757 -471.74014 -749.16046 -849.99396],[-463.18     -148.36002  -136.46005  -126.350006 -526.56     -437.15002 ]
2025-09-19 23:00:00,"('North', 'SI')",[-355.9007  -353.5068  -501.01083 -774.123   -887.19543 -879.61414],[-148.36002  -136.46005  -126.350006 -526.56     -437.15002  -507.28    ]
2025-09-20 00:00:00,"('North', 'SI')",[-190.87668 -307.30875 -614.31525 -773.08295 -847.43396 -876.28735],[-136.46005  -126.350006 -526.56     -437.15002  -507.28     -753.17    ]
2025-09-20 01:00:00,"('North', 'SI')",[-319.11517 -682.98944 -841.2853  -881.2264  -902.8968  -909.8464 ],"[ -126.350006  -526.56      -437.15002   -507.28      -753.17
 -1033.65    ]"
2025-09-20 02:00:00,"('North', 'SI')",[-514.05255 -795.5919  -884.53613 -911.25134 -923.00385 -925.5554 ],[ -526.56     -437.15002  -507.28     -753.17    -1033.65    -1034.51   ]
2025-09-20 03:00:00,"('North', 'SI')",[-809.12726 -908.0378  -877.42126 -866.3838  -872.5952  -887.2336 ],[ -437.15002  -507.28     -753.17    -1033.65    -1034.51    -1047.32   ]
2025-09-20 04:00:00,"('North', 'SI')",[-612.0271  -754.67194 -830.54395 -848.41876 -863.14087 -863.544  ],[ -507.28  -753.17 -1033.65 -1034.51 -1047.32  -963.97]
2025-09-20 05:00:00,"('North', 'SI')",[-643.3301  -681.5763  -724.8155  -775.81085 -793.77264 -768.5289 ],[ -753.17 -1033.65 -1034.51 -1047.32  -963.97  -986.94]
2025-09-20 06:00:00,"('North', 'SI')",[-790.1278  -797.9754  -811.50385 -815.72766 -831.55963 -826.9807 ],[-1033.65 -1034.51 -1047.32  -963.97  -986.94  -939.02]
2025-09-20 07:00:00,"('North', 'SI')",[-998.3768  -968.81244 -952.2154  -947.5486  -940.85333 -926.97064],[-1034.51 -1047.32  -963.97  -986.94  -939.02  -989.79]
2025-09-20 08:00:00,"('North', 'SI')",[-1012.9268   -975.92865  -965.3929   -953.6399   -941.6685   -947.53564],[-1047.32  -963.97  -986.94  -939.02  -989.79  -820.78]
2025-09-20 09:00:00,"('North', 'SI')",[-1035.2523   -994.94     -967.50433  -936.8659   -946.18256  -919.6663 ],[ -963.97  -986.94  -939.02  -989.79  -820.78 -1002.32]
2025-09-20 10:00:00,"('North', 'SI')",[-965.1328 -939.1594 -931.3869 -950.5661 -918.2617 -878.0218],[ -986.94  -939.02  -989.79  -820.78 -1002.32  -914.51]
2025-09-20 11:00:00,"('North', 'SI')",[-965.19354 -912.36005 -942.338   -884.37885 -866.08984 -827.801  ],[ -939.02  -989.79  -820.78 -1002.32  -914.51  -842.31]
2025-09-20 12:00:00,"('North', 'SI')",[-907.6195  -897.4605  -891.4126  -741.2062  -688.75415 -668.8734 ],[ -989.79  -820.78 -1002.32  -914.51  -842.31  -772.66]
2025-09-20 13:00:00,"('North', 'SI')",[-986.1944  -968.64075 -919.49554 -763.1563  -750.08044 -758.76245],[ -820.78 -1002.32  -914.51  -842.31  -772.66  -761.94]
2025-09-20 14:00:00,"('North', 'SI')",[-801.9595  -809.9046  -732.5588  -719.77924 -712.0157  -725.5231 ],[-1002.32  -914.51  -842.31  -772.66  -761.94  -841.  ]
2025-09-20 15:00:00,"('North', 'SI')",[-999.12524 -827.60516 -683.3667  -634.3774  -667.4425  -723.6534 ],[-914.51 -842.31 -772.66 -761.94 -841.   -695.7 ]
2025-09-20 16:00:00,"('North', 'SI')",[-848.6275  -748.2776  -649.48047 -640.62695 -670.78546 -690.64514],[-842.31 -772.66 -761.94 -841.   -695.7  -691.26]
2025-09-20 17:00:00,"('North', 'SI')",[-778.90283 -663.00397 -619.4424  -650.2233  -685.58795 -723.81824],[-772.66 -761.94 -841.   -695.7  -691.26 -634.67]
2025-09-20 18:00:00,"('North', 'SI')",[-765.0405  -735.6369  -743.6615  -739.4207  -768.77484 -704.2071 ],[-761.94 -841.   -695.7  -691.26 -634.67 -582.79]
2025-09-20 19:00:00,"('North', 'SI')",[-785.5486  -758.3888  -750.85565 -768.8258  -711.08417 -648.6204 ],[-841.   -695.7  -691.26 -634.67 -582.79 -504.3 ]
2025-09-20 20:00:00,"('North', 'SI')",[-844.0675  -717.9254  -680.1409  -589.5187  -538.74976 -770.08765],[-695.7     -691.26    -634.67    -582.79    -504.3     -624.58997]
2025-09-20 21:00:00,"('North', 'SI')",[-600.05426 -490.30197 -459.91187 -470.9814  -680.70123 -746.2286 ],[-691.26    -634.67    -582.79    -504.3     -624.58997 -973.83   ]
2025-09-20 22:00:00,"('North', 'SI')",[-582.874   -449.93195 -444.27988 -671.1564  -776.9714  -791.90656],[-634.67    -582.79    -504.3     -624.58997 -973.83    -811.04   ]
2025-09-20 23:00:00,"('North', 'SI')",[-564.7521  -559.41583 -748.3803  -866.40186 -894.79456 -895.613  ],[-582.79    -504.3     -624.58997 -973.83    -811.04    -843.61   ]
2025-09-21 00:00:00,"('North', 'SI')",[-647.6156  -825.81213 -865.3272  -888.8085  -897.61633 -898.4075 ],[-504.3     -624.58997 -973.83    -811.04    -843.61    -797.62   ]
2025-09-21 01:00:00,"('North', 'SI')",[-664.29565 -806.05475 -856.7761  -881.7883  -896.6119  -904.679  ],[-624.58997 -973.83    -811.04    -843.61    -797.62    -879.45   ]
2025-09-21 02:00:00,"('North', 'SI')",[-774.259   -875.4149  -852.9055  -844.58624 -853.9276  -850.41785],[ -973.83  -811.04  -843.61  -797.62  -879.45 -1012.49]
2025-09-21 03:00:00,"('North', 'SI')",[-979.4722  -982.90106 -933.641   -909.5585  -911.453   -928.7441 ],[ -811.04  -843.61  -797.62  -879.45 -1012.49  -917.36]
2025-09-21 04:00:00,"('North', 'SI')",[-838.9203  -879.58154 -866.1058  -868.53754 -873.7846  -884.73047],[ -843.61  -797.62  -879.45 -1012.49  -917.36  -819.82]
2025-09-21 05:00:00,"('North', 'SI')",[-871.02344 -902.7798  -877.9234  -872.8139  -866.1213  -848.9439 ],[ -797.62  -879.45 -1012.49  -917.36  -819.82  -809.85]
2025-09-21 06:00:00,"('North', 'SI')",[-822.29095 -859.7637  -843.4843  -799.22705 -771.8021  -761.9083 ],[ -879.45 -1012.49  -917.36  -819.82  -809.85  -980.4 ]
2025-09-21 07:00:00,"('North', 'SI')",[-903.9672  -899.8314  -898.5088  -856.39343 -822.74976 -825.26636],[-1012.49  -917.36  -819.82  -809.85  -980.4   -962.6 ]
2025-09-21 08:00:00,"('North', 'SI')",[-1010.9195   -991.1138   -993.33716  -932.7829   -904.2484   -879.2878 ],[-917.36 -819.82 -809.85 -980.4  -962.6  -873.91]
2025-09-21 09:00:00,"('North', 'SI')",[-916.3174  -931.747   -918.55865 -876.0632  -842.61743 -794.60443],[-819.82 -809.85 -980.4  -962.6  -873.91 -789.58]
2025-09-21 10:00:00,"('North', 'SI')",[-844.4822  -864.44775 -872.7945  -829.7378  -791.19464 -760.6665 ],[-809.85 -980.4  -962.6  -873.91 -789.58 -886.2 ]
2025-09-21 11:00:00,"('North', 'SI')",[-853.37445 -908.7653  -904.98505 -817.9185  -755.34174 -718.78723],[-980.4  -962.6  -873.91 -789.58 -886.2  -833.79]
2025-09-21 12:00:00,"('North', 'SI')",[-971.852   -987.27496 -942.399   -812.00433 -738.72864 -701.51   ],[-962.6  -873.91 -789.58 -886.2  -833.79 -736.45]
2025-09-21 13:00:00,"('North', 'SI')",[-928.6256  -945.6103  -875.52875 -750.7596  -687.2805  -676.6032 ],[-873.91 -789.58 -886.2  -833.79 -736.45 -796.56]
2025-09-21 14:00:00,"('North', 'SI')",[-853.3335  -869.3902  -748.0863  -669.26843 -669.84576 -685.8522 ],[-789.58 -886.2  -833.79 -736.45 -796.56 -759.4 ]
2025-09-21 15:00:00,"('North', 'SI')",[-773.8458  -780.4274  -703.0531  -702.44653 -708.5008  -689.0204 ],[-886.2  -833.79 -736.45 -796.56 -759.4  -737.06]
2025-09-21 16:00:00,"('North', 'SI')",[-862.5223  -852.19617 -831.7468  -815.6495  -796.1997  -755.069  ],[-833.79 -736.45 -796.56 -759.4  -737.06 -682.03]
2025-09-21 17:00:00,"('North', 'SI')",[-796.3185  -777.3657  -779.24915 -754.2685  -711.5951  -683.4104 ],[-736.45 -796.56 -759.4  -737.06 -682.03 -713.53]
2025-09-21 18:00:00,"('North', 'SI')",[-722.39325 -772.19775 -754.55164 -715.4304  -684.1039  -628.07074],[-796.56 -759.4  -737.06 -682.03 -713.53 -836.13]
2025-09-21 19:00:00,"('North', 'SI')",[-805.4078  -798.0812  -738.0695  -702.85223 -646.5893  -686.6677 ],[-759.4  -737.06 -682.03 -713.53 -836.13 -860.81]
2025-09-21 20:00:00,"('North', 'SI')",[-728.3328  -701.0469  -639.3434  -577.468   -599.36694 -670.8577 ],[ -737.06  -682.03  -713.53  -836.13  -860.81 -1035.01]
2025-09-21 21:00:00,"('North', 'SI')",[-640.13885 -513.645   -460.76224 -546.2296  -650.81384 -752.49524],[ -682.03  -713.53  -836.13  -860.81 -1035.01  -910.22]
2025-09-21 22:00:00,"('North', 'SI')",[-667.393   -636.30225 -687.8816  -800.9576  -868.3133  -874.1017 ],[ -713.53  -836.13  -860.81 -1035.01  -910.22  -869.44]
2025-09-21 23:00:00,"('North', 'SI')",[-717.4279  -730.8304  -805.078   -858.43976 -869.5631  -866.7798 ],[ -836.13  -860.81 -1035.01  -910.22  -869.44  -942.4 ]
2025-09-22 00:00:00,"('North', 'SI')",[-849.14294 -866.0517  -884.0723  -890.302   -896.3419  -876.9912 ],[ -860.81 -1035.01  -910.22  -869.44  -942.4   -970.12]
2025-09-22 01:00:00,"('North', 'SI')",[-845.382   -864.15625 -875.25024 -870.7797  -842.54987 -854.2769 ],[-1035.01  -910.22  -869.44  -942.4   -970.12  -966.11]
2025-09-22 02:00:00,"('North', 'SI')",[-1003.0802  -936.9991  -919.6346  -883.5886  -884.2129  -882.9252],[ -910.22  -869.44  -942.4   -970.12  -966.11 -1022.93]
2025-09-22 03:00:00,"('North', 'SI')",[-876.9348  -872.8597  -845.9461  -847.5808  -844.6799  -840.95447],[ -869.44  -942.4   -970.12  -966.11 -1022.93  -998.29]
2025-09-22 04:00:00,"('North', 'SI')",[-862.0728  -849.74445 -852.7067  -837.3799  -831.0783  -832.8856 ],[ -942.4   -970.12  -966.11 -1022.93  -998.29  -908.88]
2025-09-22 05:00:00,"('North', 'SI')",[-912.6066  -895.00696 -897.2943  -877.7988  -846.7246  -826.59125],[ -970.12  -966.11 -1022.93  -998.29  -908.88  -667.94]
2025-09-22 06:00:00,"('North', 'SI')",[-936.52374 -890.624   -891.62775 -863.5945  -812.4891  -707.0712 ],[ -966.11 -1022.93  -998.29  -908.88  -667.94  -429.87]
2025-09-22 07:00:00,"('North', 'SI')",[-919.70703 -879.20764 -861.7353  -809.84296 -656.9639  -639.35004],[-1022.93  -998.29  -908.88  -667.94  -429.87  -632.55]
2025-09-22 08:00:00,"('North', 'SI')",[-966.005   -877.10236 -797.85913 -587.0702  -645.5378  -849.0127 ],[-998.29 -908.88 -667.94 -429.87 -632.55 -929.54]
2025-09-22 09:00:00,"('North', 'SI')",[-934.5157  -828.0191  -601.81934 -631.54785 -817.98334 -939.88025],[-908.88 -667.94 -429.87 -632.55 -929.54 -885.82]
2025-09-22 10:00:00,"('North', 'SI')",[ -838.9651   -632.83936  -660.33215  -847.26337 -1052.6758  -1022.8507 ],[-667.94 -429.87 -632.55 -929.54 -885.82 -883.79]
2025-09-22 11:00:00,"('North', 'SI')",[ -512.8533   -698.2568   -910.1387  -1083.1127  -1029.1509   -961.81274],[-429.87 -632.55 -929.54 -885.82 -883.79 -726.3 ]
2025-09-22 12:00:00,"('North', 'SI')",[ -554.77075  -956.0227  -1038.5657  -1031.8289  -1001.0357   -965.38947],[-632.55 -929.54 -885.82 -883.79 -726.3  -812.03]
2025-09-22 13:00:00,"('North', 'SI')",[ -858.36676 -1024.8553   -967.5772   -925.3517   -886.57965  -795.21985],[-929.54 -885.82 -883.79 -726.3  -812.03 -810.67]
2025-09-22 14:00:00,"('North', 'SI')",[-905.073   -945.42664 -902.30084 -846.9965  -816.65424 -775.42505],[-885.82 -883.79 -726.3  -812.03 -810.67 -653.31]
2025-09-22 15:00:00,"('North', 'SI')",[-840.18097 -849.07324 -789.3557  -709.4283  -646.49927 -554.04425],[-883.79 -726.3  -812.03 -810.67 -653.31 -745.48]
2025-09-22 16:00:00,"('North', 'SI')",[-848.6433  -815.25543 -794.7989  -734.1994  -637.90295 -574.05176],[-726.3  -812.03 -810.67 -653.31 -745.48 -648.7 ]
2025-09-22 17:00:00,"('North', 'SI')",[-718.16644 -687.381   -645.4356  -567.6296  -483.43906 -398.79852],[-812.03 -810.67 -653.31 -745.48 -648.7  -200.9 ]
2025-09-22 18:00:00,"('North', 'SI')",[-807.4378  -797.8618  -764.47217 -705.5054  -550.2482  -312.69818],[-810.67    -653.31    -745.48    -648.7     -200.9       70.67996]
2025-09-22 19:00:00,"('North', 'SI')",[-790.2483  -784.56384 -750.3883  -636.3144  -438.10165  -82.22818],[-653.31    -745.48    -648.7     -200.9       70.67996   98.93002]
2025-09-22 20:00:00,"('North', 'SI')",[-648.0452  -640.01715 -604.5072  -459.88904 -188.11697 -310.82004],[-745.48     -648.7      -200.9        70.67996    98.93002    30.220005]
2025-09-22 21:00:00,"('North', 'SI')",[-761.1083  -739.63605 -616.71906 -367.03983 -482.44058 -809.5893 ],[-648.7      -200.9        70.67996    98.93002    30.220005 -159.01004 ]
2025-09-22 22:00:00,"('North', 'SI')",[-657.37524 -616.46045 -437.831   -515.3017  -832.8507  -872.9232 ],[-200.9        70.67996    98.93002    30.220005 -159.01004  -113.71005 ]
2025-09-22 23:00:00,"('North', 'SI')",[-238.29312 -201.61661 -202.69083 -619.1224  -842.28705 -866.7018 ],[  70.67996    98.93002    30.220005 -159.01004  -113.71005  -345.      ]
2025-09-23 00:00:00,"('North', 'SI')",[  74.251434   97.658905 -250.0856   -648.91766  -798.02594  -833.467   ],[  98.93002    30.220005 -159.01004  -113.71005  -345.       -753.34    ]
2025-09-23 01:00:00,"('North', 'SI')",[  66.68613 -254.74008 -587.7399  -801.38544 -850.465   -852.06976],[  30.220005 -159.01004  -113.71005  -345.       -753.34     -926.29    ]
2025-09-23 02:00:00,"('North', 'SI')",[ -91.84097 -325.76767 -736.2713  -852.2805  -851.85156 -842.62427],[-159.01004 -113.71005 -345.      -753.34    -926.29    -979.13   ]
2025-09-23 03:00:00,"('North', 'SI')",[-385.82483 -547.58673 -833.9675  -881.3369  -887.0971  -881.0476 ],[-113.71005 -345.      -753.34    -926.29    -979.13    -936.85   ]
2025-09-23 04:00:00,"('North', 'SI')",[-258.3814  -378.02197 -705.01044 -783.36896 -777.417   -740.9435 ],[-345.   -753.34 -926.29 -979.13 -936.85 -722.98]
2025-09-23 05:00:00,"('North', 'SI')",[-452.07422 -470.09726 -458.0457  -419.4626  -336.9439  -186.70895],[-753.34    -926.29    -979.13    -936.85    -722.98    -390.02002]
2025-09-23 06:00:00,"('North', 'SI')",[-828.6145  -841.29364 -815.5254  -705.68567 -421.73206 -264.68063],[-926.29     -979.13     -936.85     -722.98     -390.02002    -4.440029]
2025-09-23 07:00:00,"('North', 'SI')",[-895.2495  -863.6063  -796.2022  -598.83575 -391.81897 -357.43973],[-979.13     -936.85     -722.98     -390.02002    -4.440029 -333.04    ]
2025-09-23 08:00:00,"('North', 'SI')",[-888.7996  -816.08496 -625.0252  -383.53854 -330.0012  -433.43115],[-936.85     -722.98     -390.02002    -4.440029 -333.04     -210.79001 ]
2025-09-23 09:00:00,"('North', 'SI')",[-861.8147  -716.7304  -480.30984 -366.10217 -435.05927 -602.69855],[-722.98     -390.02002    -4.440029 -333.04     -210.79001  -741.79    ]
2025-09-23 10:00:00,"('North', 'SI')",[-571.6921  -422.3949  -229.06754 -319.22382 -536.5479  -585.3958 ],[-390.02002    -4.440029 -333.04     -210.79001  -741.79     -863.25    ]
2025-09-23 11:00:00,"('North', 'SI')",[-234.97928 -137.84396 -358.21457 -677.10895 -703.7336  -734.07495],[  -4.440029 -333.04     -210.79001  -741.79     -863.25     -803.18    ]
2025-09-23 12:00:00,"('North', 'SI')",[-251.49869 -498.82883 -741.1398  -782.2495  -796.5861  -773.7756 ],[-333.04    -210.79001 -741.79    -863.25    -803.18    -846.65   ]
2025-09-23 13:00:00,"('North', 'SI')",[-685.6982  -816.3582  -771.29944 -762.7798  -723.75793 -734.6177 ],[-210.79001 -741.79    -863.25    -803.18    -846.65    -920.31   ]
2025-09-23 14:00:00,"('North', 'SI')",[-383.3717  -543.4522  -645.20123 -662.10266 -675.9139  -632.1707 ],[-741.79 -863.25 -803.18 -846.65 -920.31 -720.39]
2025-09-23 15:00:00,"('North', 'SI')",[-827.1728  -815.4644  -776.4848  -740.4566  -676.0584  -672.59686],[-863.25 -803.18 -846.65 -920.31 -720.39 -515.7 ]
2025-09-23 16:00:00,"('North', 'SI')",[-845.215   -824.98944 -806.9235  -732.8944  -588.86566 -327.23828],[-803.18 -846.65 -920.31 -720.39 -515.7    -4.16]
2025-09-23 17:00:00,"('North', 'SI')",[-751.53314 -670.23315 -497.88367 -362.83594 -186.33743  -31.26437],"[-846.65      -920.31      -720.39      -515.7         -4.16
   -5.8800316]"
2025-09-23 18:00:00,"('North', 'SI')",[-770.4767  -612.58844 -427.97052 -164.53384    6.715    165.86124],"[-920.31      -720.39      -515.7         -4.16        -5.8800316
  310.76004  ]"
2025-09-23 19:00:00,"('North', 'SI')",[-779.7058   -531.5022   -257.0914    -77.529205   70.04947    80.14084 ],"[-720.39      -515.7         -4.16        -5.8800316  310.76004
  171.57999  ]"
2025-09-23 20:00:00,"('North', 'SI')",[-432.76016  -191.34146    -9.937893   93.77432    70.51279    78.84921 ],"[-515.7         -4.16        -5.8800316  310.76004    171.57999
   97.94003  ]"
2025-09-23 21:00:00,"('North', 'SI')",[-135.10837    27.10056    70.23221    12.922459   22.09238   -57.02627 ],"[  -4.16        -5.8800316  310.76004    171.57999     97.94003
 -218.99002  ]"
2025-09-23 22:00:00,"('North', 'SI')","[271.83304    138.19626    136.37808    142.60849    118.07974
   0.55417234]","[  -5.8800316  310.76004    171.57999     97.94003   -218.99002
 -193.68002  ]"
2025-09-23 23:00:00,"('North', 'SI')",[ 24.18253  89.47293 133.53708 140.04715  77.51364  48.43027],[ 310.76004  171.57999   97.94003 -218.99002 -193.68002 -328.59   ]
2025-09-24 00:00:00,"('North', 'SI')",[ 288.6033    295.37332   295.66507    97.64444   -62.621853 -588.4773  ],[ 171.57999   97.94003 -218.99002 -193.68002 -328.59    -754.02   ]
2025-09-24 01:00:00,"('North', 'SI')",[  47.03684   -47.553738  -58.133144  -88.68283  -609.858    -805.6704  ],[  97.94003 -218.99002 -193.68002 -328.59    -754.02    -900.49   ]
2025-09-24 02:00:00,"('North', 'SI')",[ -20.813625 -168.99802  -158.51889  -547.637    -672.906    -750.80634 ],[-218.99002 -193.68002 -328.59    -754.02    -900.49    -969.77997]
