time,edge,y_pred,y_true
2025-09-13 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-181.91478 -158.84222 -184.39867 -180.77946 -162.23788 -123.06647],[-178.782   -194.12299 -131.01    -137.039   -118.69101 -198.482  ]
2025-09-13 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-216.50519 -236.40756 -213.61067 -188.77002 -142.57108  -82.99823],[-194.12299 -131.01    -137.039   -118.69101 -198.482   -206.438  ]
2025-09-13 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-234.15648 -236.2641  -211.33769 -181.3034  -142.07988  -81.76097],[-131.01    -137.039   -118.69101 -198.482   -206.438   -131.81   ]
2025-09-13 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-184.32568  -140.42581  -118.14104   -59.223938  -20.334427  -12.619124],[-137.039   -118.69101 -198.482   -206.438   -131.81    -143.712  ]
2025-09-13 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-158.84949  -122.21854   -30.29042    29.676468   38.19069    12.622178],[-118.69101  -198.482    -206.438    -131.81     -143.712    -127.796005]
2025-09-13 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-131.45369  -104.02318   -27.975662   -8.016982  -32.026413  -22.356766],[-198.482    -206.438    -131.81     -143.712    -127.796005 -114.024   ]
2025-09-13 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-189.21382  -147.04025   -79.7867    -60.545563  -52.1501    -35.38414 ],[-206.438    -131.81     -143.712    -127.796005 -114.024     -19.012985]
2025-09-13 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-163.71297  -108.82861   -64.11041   -45.90471   -41.185043  -29.680222],[-131.81     -143.712    -127.796005 -114.024     -19.012985   18.943985]
2025-09-13 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-83.63736  -61.335785 -32.905685 -20.305252 -20.955399 -29.48613 ],[-143.712    -127.796005 -114.024     -19.012985   18.943985   34.073013]
2025-09-14 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-107.22806   -80.31998   -55.165756  -43.121902  -41.548874  -46.396286],[-127.796005 -114.024     -19.012985   18.943985   34.073013   26.947006]
2025-09-14 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-79.80344  -59.66873  -45.917282 -44.573715 -42.26619  -57.615738],[-114.024     -19.012985   18.943985   34.073013   26.947006   34.982986]
2025-09-14 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-75.857834 -64.84772  -61.014175 -51.69316  -59.259888 -73.18352 ],[-19.012985  18.943985  34.073013  26.947006  34.982986  15.53798 ]
2025-09-14 03:00:00,"('Centeral-southern Italy', 'Sardegna')","[  0.78123534 -12.629195   -25.58638    -28.525192   -36.013565
 -39.67772   ]",[18.943985  34.073013  26.947006  34.982986  15.53798    7.9610143]
2025-09-14 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[  8.277482  -5.974563 -20.279068 -23.381058 -27.194107 -36.945755],[ 34.073013   26.947006   34.982986   15.53798     7.9610143 -44.04399  ]
2025-09-14 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -8.574843 -27.851791 -30.379257 -29.079147 -34.43843  -47.309586],[ 26.947006   34.982986   15.53798     7.9610143 -44.04399   -39.112015 ]
2025-09-14 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-13.165542 -11.77455  -20.357407 -30.587845 -50.254196 -73.5515  ],[ 34.982986   15.53798     7.9610143 -44.04399   -39.112015  -42.944992 ]
2025-09-14 07:00:00,"('Centeral-southern Italy', 'Sardegna')","[ -11.479995    -3.9561608  -16.868454   -37.123886   -68.07745
 -103.73726  ]",[ 15.53798     7.9610143 -44.04399   -39.112015  -42.944992  -39.28401  ]
2025-09-14 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -34.67375   -31.080307  -36.079727  -54.841995  -80.124466 -112.66022 ],[  7.9610143 -44.04399   -39.112015  -42.944992  -39.28401   -50.028976 ]
2025-09-14 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -35.07579   -46.13832   -60.440674  -88.34897  -125.19591  -172.22578 ],[ -44.04399   -39.112015  -42.944992  -39.28401   -50.028976 -133.951   ]
2025-09-14 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -75.8475   -83.7565   -98.08089 -135.53737 -186.44951 -242.26492],[ -39.112015  -42.944992  -39.28401   -50.028976 -133.951    -184.521   ]
2025-09-14 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -70.93005   -84.850845 -115.80824  -168.21883  -226.63226  -252.22707 ],[ -42.944992  -39.28401   -50.028976 -133.951    -184.521    -193.31499 ]
2025-09-14 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -83.902176 -106.96509  -175.6703   -231.40352  -261.6539   -288.72183 ],[ -39.28401   -50.028976 -133.951    -184.521    -193.31499  -193.415   ]
2025-09-14 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -71.33421 -113.3049  -202.27866 -243.46056 -276.27493 -257.5661 ],[ -50.028976 -133.951    -184.521    -193.31499  -193.415     -75.09001 ]
2025-09-14 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -83.677185 -115.14986  -164.58904  -210.87755  -206.14496  -174.4512  ],[-133.951    -184.521    -193.31499  -193.415     -75.09001   -96.479004]
2025-09-14 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-178.66306 -185.3361  -210.889   -210.50876 -155.74744 -117.45682],[-184.521    -193.31499  -193.415     -75.09001   -96.479004  -97.433   ]
2025-09-14 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-193.53668  -202.69481  -222.04349  -149.99725  -108.06833   -62.762054],[-193.31499  -193.415     -75.09001   -96.479004  -97.433     -76.052   ]
2025-09-14 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-197.9919   -204.98436  -150.85228  -109.02002   -25.753677   -7.847793],[-193.415     -75.09001   -96.479004  -97.433     -76.052    -129.382   ]
2025-09-14 18:00:00,"('Centeral-southern Italy', 'Sardegna')","[-214.86722   -211.77113   -172.60617    -65.80028    -10.7520895
  -44.99739  ]",[ -75.09001   -96.479004  -97.433     -76.052    -129.382     -28.012009]
2025-09-14 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -90.4043   -108.37276   -57.94182    -8.334365  -23.242722  -46.402786],[ -96.479004  -97.433     -76.052    -129.382     -28.012009  -70.209   ]
2025-09-14 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-123.93663   -82.76131   -15.596358  -23.030258  -41.285904  -52.99788 ],[ -97.433     -76.052    -129.382     -28.012009  -70.209     -47.473007]
2025-09-14 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-94.56085   -31.8824     -9.0750265 -23.933487  -37.94368   -35.57875  ],[ -76.052    -129.382     -28.012009  -70.209     -47.473007  -34.14302 ]
2025-09-14 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-26.961136  -16.891617  -13.135451   -4.8473964   2.870652   10.436326 ],[-129.382     -28.012009  -70.209     -47.473007  -34.14302    14.899003]
2025-09-14 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-96.59659  -68.757904 -43.257126 -25.729477 -15.602279 -10.8506  ],[-28.012009 -70.209    -47.473007 -34.14302   14.899003  56.50099 ]
2025-09-15 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[12.904862 18.729935 23.933304 23.896011 19.378952 29.02977 ],[-70.209    -47.473007 -34.14302   14.899003  56.50099   64.69499 ]
2025-09-15 01:00:00,"('Centeral-southern Italy', 'Sardegna')","[-54.95125     -9.601729     0.3705603    0.5724951   14.978105
   0.35136473]",[-47.473007 -34.14302   14.899003  56.50099   64.69499   28.862991]
2025-09-15 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-12.275649    6.8708653  17.82991    40.382584   37.74446    37.888596 ],[-34.14302   14.899003  56.50099   64.69499   28.862991  28.912003]
2025-09-15 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 2.8532875  9.919694  33.970963  42.55629   49.875717  48.692184 ],[ 14.899003  56.50099   64.69499   28.862991  28.912003 109.02199 ]
2025-09-15 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[34.32881  40.1223   48.94667  56.751633 58.14717  54.050034],[ 56.50099   64.69499   28.862991  28.912003 109.02199  110.653   ]
2025-09-15 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[37.802963 34.231735 43.145523 46.3351   47.007217 33.153915],[ 64.69499   28.862991  28.912003 109.02199  110.653     26.175003]
2025-09-15 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[53.28041   46.794235  36.90471   33.59941   24.018082  -7.5346828],[ 28.862991  28.912003 109.02199  110.653     26.175003  30.416   ]
2025-09-15 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -1.4540857 -14.303451   -8.601699  -10.580703  -35.22322   -75.93327  ],[ 28.912003 109.02199  110.653     26.175003  30.416    -73.117004]
2025-09-15 08:00:00,"('Centeral-southern Italy', 'Sardegna')","[  10.6272135   -8.926681    -9.342452   -32.819412   -73.647385
 -110.73407  ]",[109.02199  110.653     26.175003  30.416    -73.117004 -86.541   ]
2025-09-15 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[  72.397354   52.347855   16.969162  -29.018814  -69.6266   -114.544174],[110.653     26.175003  30.416    -73.117004 -86.541    -66.647995]
2025-09-15 10:00:00,"('Centeral-southern Italy', 'Sardegna')","[  63.20894     37.84166     -5.3999476  -59.48938   -114.150345
 -169.75243  ]",[  26.175003   30.416     -73.117004  -86.541     -66.647995 -130.761   ]
2025-09-15 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -31.770248  -63.15909  -145.86536  -222.46391  -289.59906  -336.85828 ],[  30.416     -73.117004  -86.541     -66.647995 -130.761    -162.57199 ]
2025-09-15 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -21.551285  -79.929474 -146.23534  -194.55702  -222.35733  -213.69785 ],[ -73.117004  -86.541     -66.647995 -130.761    -162.57199   -99.685   ]
2025-09-15 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-142.19283 -217.78755 -261.65298 -288.14124 -271.0819  -275.61743],[ -86.541     -66.647995 -130.761    -162.57199   -99.685    -135.09    ]
2025-09-15 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-125.36359 -207.1777  -255.54372 -250.9924  -251.75645 -191.01036],[ -66.647995 -130.761    -162.57199   -99.685    -135.09     -184.731   ]
2025-09-15 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -94.08101 -198.74846 -233.92068 -256.09598 -213.7426  -138.83917],[-130.761   -162.57199  -99.685   -135.09    -184.731   -183.70201]
2025-09-15 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-167.25258  -244.35759  -275.3046   -249.0992   -169.33614   -63.138916],[-162.57199  -99.685   -135.09    -184.731   -183.70201 -209.883  ]
2025-09-15 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-201.81865  -269.72046  -247.92767  -183.61089   -79.29672   -26.102615],[ -99.685   -135.09    -184.731   -183.70201 -209.883   -142.607  ]
2025-09-15 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-141.15814  -173.84418  -140.4386    -84.74852   -59.975967  -17.85991 ],[-135.09     -184.731    -183.70201  -209.883    -142.607     -32.344986]
2025-09-15 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-170.2091   -165.27966   -73.43111   -27.336502   23.014572   27.15892 ],[-184.731    -183.70201  -209.883    -142.607     -32.344986  -62.878998]
2025-09-15 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-192.21523  -120.638504  -35.03795    20.750443   30.019241   28.423325],[-183.70201  -209.883    -142.607     -32.344986  -62.878998  -38.90901 ]
2025-09-15 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-156.69856   -41.67372    30.359634   63.30577    81.02086    73.08275 ],[-209.883    -142.607     -32.344986  -62.878998  -38.90901   -80.18901 ]
2025-09-15 22:00:00,"('Centeral-southern Italy', 'Sardegna')","[-145.24738     -4.6580653   51.286484    89.3748      96.44603
   69.34163  ]",[-142.607     -32.344986  -62.878998  -38.90901   -80.18901   -34.926987]
2025-09-15 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-60.03711    8.247972  51.61931   82.48949   80.95973   69.24864 ],[-32.344986 -62.878998 -38.90901  -80.18901  -34.926987  26.69899 ]
2025-09-16 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[29.9572   41.88527  54.566177 58.606888 64.41466  57.65956 ],[-62.878998 -38.90901  -80.18901  -34.926987  26.69899   60.930008]
2025-09-16 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-31.547745   -6.2863917  14.811723   41.43834    54.23204    51.33052  ],[-38.90901  -80.18901  -34.926987  26.69899   60.930008  20.043991]
2025-09-16 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-24.029953  -9.337813  32.051285  62.66429   74.88399   80.69371 ],[-80.18901  -34.926987  26.69899   60.930008  20.043991  19.210983]
2025-09-16 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-74.295166 -59.54979  -12.133224  11.239518  24.47554   23.524857],[-34.926987  26.69899   60.930008  20.043991  19.210983  71.66002 ]
2025-09-16 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-34.415146  -42.532913  -19.938675   -5.958877   -5.1471095 -13.3657675],[26.69899  60.930008 20.043991 19.210983 71.66002  71.568985]
2025-09-16 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[  6.518143 -22.829666 -16.039658 -15.622207 -19.653214 -20.531052],[60.930008 20.043991 19.210983 71.66002  71.568985 47.421005]
2025-09-16 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 25.629868  -6.053756 -15.300338 -25.435562 -32.140213 -45.098923],[20.043991 19.210983 71.66002  71.568985 47.421005 27.965988]
2025-09-16 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[  9.535691 -16.28386  -27.499527 -36.513443 -52.009476 -86.13745 ],[ 19.210983  71.66002   71.568985  47.421005  27.965988 -17.895004]
2025-09-16 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[  -4.366256  -34.201187  -39.202255  -63.66513  -107.007126 -143.52287 ],[  71.66002    71.568985   47.421005   27.965988  -17.895004 -137.627   ]
2025-09-16 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[  49.215897   18.489273  -16.342392  -77.94899  -123.31784  -153.82527 ],[  71.568985   47.421005   27.965988  -17.895004 -137.627     -88.29401 ]
2025-09-16 10:00:00,"('Centeral-southern Italy', 'Sardegna')","[  60.55803     13.4258585  -33.45015    -84.69316   -118.646835
 -145.3789   ]",[  47.421005   27.965988  -17.895004 -137.627     -88.29401  -139.973   ]
2025-09-16 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[  44.146683  -27.651627  -76.51767  -119.75169  -150.67128  -162.1521  ],[  27.965988  -17.895004 -137.627     -88.29401  -139.973    -132.94    ]
2025-09-16 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -11.929641  -54.216843  -90.291626 -120.54816  -133.65094  -148.51855 ],[ -17.895004 -137.627     -88.29401  -139.973    -132.94      -68.70299 ]
2025-09-16 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -81.40047 -116.1891  -163.9882  -173.75859 -168.33524 -164.98836],[-137.627    -88.29401 -139.973   -132.94     -68.70299  -75.43001]
2025-09-16 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-231.85654 -347.98334 -353.45328 -334.85    -305.5871  -234.82207],[ -88.29401  -139.973    -132.94      -68.70299   -75.43001   -82.270996]
2025-09-16 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-144.44476 -225.3401  -248.54947 -246.34595 -196.9084  -154.9391 ],[-139.973    -132.94      -68.70299   -75.43001   -82.270996 -162.425   ]
2025-09-16 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-220.30478 -322.3273  -331.82132 -299.10416 -222.11769 -141.75957],[-132.94      -68.70299   -75.43001   -82.270996 -162.425    -168.825   ]
2025-09-16 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-198.33286 -341.55457 -318.4527  -253.85144 -137.2816   -75.94374],[ -68.70299   -75.43001   -82.270996 -162.425    -168.825    -163.497   ]
2025-09-16 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-110.586624 -197.40991  -161.90378   -77.27985   -16.37407    25.207596],[ -75.43001   -82.270996 -162.425    -168.825    -163.497     -55.278   ]
2025-09-16 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-122.02507  -155.62907  -112.220795  -60.33609   -11.932937    3.579026],[ -82.270996 -162.425    -168.825    -163.497     -55.278     -90.94499 ]
2025-09-16 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-123.02562  -116.367004  -82.327484  -35.93599   -20.224014  -36.97325 ],[-162.425    -168.825    -163.497     -55.278     -90.94499   -34.843002]
2025-09-16 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-185.00844  -120.61192   -55.210495  -34.669785  -39.574203  -51.35515 ],[-168.825    -163.497     -55.278     -90.94499   -34.843002  -47.557022]
2025-09-16 22:00:00,"('Centeral-southern Italy', 'Sardegna')","[-148.53455    -66.11508    -32.982437   -13.197677    -3.2210228
  -20.685776 ]",[-163.497     -55.278     -90.94499   -34.843002  -47.557022  -45.673996]
2025-09-16 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-141.3101   -122.92078   -86.17316   -55.951645  -57.436966  -56.882706],[-55.278    -90.94499  -34.843002 -47.557022 -45.673996 -35.341995]
2025-09-17 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-40.83931  -61.86992  -58.425613 -45.820175 -44.07695  -46.954544],[-90.94499  -34.843002 -47.557022 -45.673996 -35.341995 -31.115005]
2025-09-17 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-78.33852  -88.38902  -79.030014 -70.451645 -64.16458  -62.80887 ],[-34.843002 -47.557022 -45.673996 -35.341995 -31.115005 -48.197006]
2025-09-17 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-37.37065  -55.4785   -54.29811  -45.942886 -41.955917 -32.35829 ],[-47.557022 -45.673996 -35.341995 -31.115005 -48.197006 -53.656998]
2025-09-17 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-70.654816 -92.47879  -90.09639  -74.870895 -54.907578 -54.253586],[-45.673996 -35.341995 -31.115005 -48.197006 -53.656998 -61.463013]
2025-09-17 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -57.67726   -92.27086  -106.20418  -106.61824  -110.0352   -111.342285],[-35.341995 -31.115005 -48.197006 -53.656998 -61.463013 -64.18001 ]
2025-09-17 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -49.890244  -90.10094   -99.776825 -115.29718  -118.242386 -119.27835 ],[ -31.115005  -48.197006  -53.656998  -61.463013  -64.18001  -104.678986]
2025-09-17 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -45.53624  -79.05208  -85.78012  -88.70262  -89.72096 -105.41994],[ -48.197006  -53.656998  -61.463013  -64.18001  -104.678986  -96.616   ]
2025-09-17 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -68.02835  -86.185    -77.94937  -71.21997  -82.51309 -100.91736],[ -53.656998  -61.463013  -64.18001  -104.678986  -96.616    -158.25099 ]
2025-09-17 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -65.05536   -79.70468   -59.82988   -57.988815  -69.73906  -113.48602 ],[ -61.463013  -64.18001  -104.678986  -96.616    -158.25099  -182.48    ]
2025-09-17 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -62.980667  -81.23703   -84.08064  -101.532974 -159.13728  -198.31897 ],[ -64.18001  -104.678986  -96.616    -158.25099  -182.48     -232.086   ]
2025-09-17 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -62.33168  -87.18091 -123.81517 -200.05492 -247.93779 -227.3403 ],[-104.678986  -96.616    -158.25099  -182.48     -232.086    -190.112   ]
