time,edge,y_pred,y_true
2025-09-24 08:00:00,"('Calabria', 'Sicilia')",[152.87051  89.835    89.97555  91.65162  98.67339  89.65009],[157.758   156.765   162.90799 175.577   144.64    169.842  ]
2025-09-24 09:00:00,"('Calabria', 'Sicilia')",[171.35594   93.39643   64.87084   70.55552   58.024178  76.90392 ],[156.765   162.90799 175.577   144.64    169.842   185.383  ]
2025-09-24 10:00:00,"('Calabria', 'Sicilia')",[114.45103   67.47532   51.33927   47.94108   43.443825  66.91721 ],[162.90799 175.577   144.64    169.842   185.383   235.604  ]
2025-09-24 11:00:00,"('Calabria', 'Sicilia')",[102.21972   81.209114  76.85961   69.66277   80.305534  85.501915],[175.577   144.64    169.842   185.383   235.604   163.34698]
2025-09-24 12:00:00,"('Calabria', 'Sicilia')",[121.29699  100.158226  96.19462  103.43461  100.549385 116.28608 ],[144.64    169.842   185.383   235.604   163.34698 133.915  ]
2025-09-24 13:00:00,"('Calabria', 'Sicilia')",[131.51814 108.30613 113.3856  126.53321 136.33061 164.972  ],[169.842   185.383   235.604   163.34698 133.915    89.32299]
2025-09-24 14:00:00,"('Calabria', 'Sicilia')",[151.25043  109.82517   89.44242   86.432274 112.90174   55.14663 ],[185.383   235.604   163.34698 133.915    89.32299  64.10902]
2025-09-24 15:00:00,"('Calabria', 'Sicilia')",[158.31691  118.791176  96.82833   93.52122   15.41996   29.86422 ],[235.604   163.34698 133.915    89.32299  64.10902  59.251  ]
2025-09-24 16:00:00,"('Calabria', 'Sicilia')",[242.25868 143.94136 138.22781  73.36225  71.41154  80.84498],[163.34698 133.915    89.32299  64.10902  59.251    80.508  ]
2025-09-24 17:00:00,"('Calabria', 'Sicilia')",[156.25917  165.78172   24.387733  41.570274  55.915047 118.760414],[133.915    89.32299  64.10902  59.251    80.508   110.04   ]
2025-09-24 18:00:00,"('Calabria', 'Sicilia')",[157.5502   112.873314 143.95639  157.61374  187.56792  214.11516 ],[ 89.32299  64.10902  59.251    80.508   110.04    233.584  ]
2025-09-24 19:00:00,"('Calabria', 'Sicilia')",[133.09885 166.32613  91.59139 140.27788 154.70244 158.0142 ],[ 64.10902  59.251    80.508   110.04    233.584   242.226  ]
2025-09-24 20:00:00,"('Calabria', 'Sicilia')",[121.78187   23.103584 115.805626 163.25932  218.06035  254.70624 ],[ 59.251    80.508   110.04    233.584   242.226   173.78699]
2025-09-24 21:00:00,"('Calabria', 'Sicilia')",[118.854805 136.86514  159.84167  206.53743  242.05295  294.66193 ],[ 80.508   110.04    233.584   242.226   173.78699 172.76   ]
2025-09-24 22:00:00,"('Calabria', 'Sicilia')",[181.39162 167.3991  207.67682 246.99492 273.55118 308.0255 ],[110.04    233.584   242.226   173.78699 172.76    180.696  ]
2025-09-24 23:00:00,"('Calabria', 'Sicilia')",[208.33441 175.82845 206.66837 241.30464 268.28403 265.42892],[233.584   242.226   173.78699 172.76    180.696   176.196  ]
2025-09-25 00:00:00,"('Calabria', 'Sicilia')",[286.73703 267.58145 271.7085  299.10956 301.62375 289.5044 ],[242.226   173.78699 172.76    180.696   176.196   200.01799]
2025-09-25 01:00:00,"('Calabria', 'Sicilia')",[268.74835 238.88408 260.9354  252.12831 240.05772 292.73196],[173.78699 172.76    180.696   176.196   200.01799 202.687  ]
2025-09-25 02:00:00,"('Calabria', 'Sicilia')",[219.40094 147.09055 157.51587 151.57765 205.0669  208.55452],[172.76    180.696   176.196   200.01799 202.687   201.06   ]
2025-09-25 03:00:00,"('Calabria', 'Sicilia')",[219.15393 134.2623  141.9692  173.80359 182.37035 174.27153],[180.696   176.196   200.01799 202.687   201.06    163.419  ]
2025-09-25 04:00:00,"('Calabria', 'Sicilia')",[248.73413 192.62941 226.74611 216.65031 199.74428 168.43358],[176.196   200.01799 202.687   201.06    163.419   141.006  ]
2025-09-25 05:00:00,"('Calabria', 'Sicilia')",[243.25972 266.12854 225.29526 220.88855 214.60413 203.40407],[200.01799 202.687   201.06    163.419   141.006   166.51999]
2025-09-25 06:00:00,"('Calabria', 'Sicilia')",[260.38925 227.34938 219.09662 207.35262 209.72836 164.64236],[202.687    201.06     163.419    141.006    166.51999  106.107994]
2025-09-25 07:00:00,"('Calabria', 'Sicilia')",[247.19469 213.20656 200.69348 207.16862 174.77873 149.82695],[201.06     163.419    141.006    166.51999  106.107994  66.34699 ]
2025-09-25 08:00:00,"('Calabria', 'Sicilia')",[270.30618 203.42792 216.3582  191.65338 189.9803  173.55678],[163.419    141.006    166.51999  106.107994  66.34699   51.037987]
2025-09-25 09:00:00,"('Calabria', 'Sicilia')",[208.11095 192.5447  175.03064 165.43007 162.64731 174.59984],[141.006    166.51999  106.107994  66.34699   51.037987 117.18099 ]
2025-09-25 10:00:00,"('Calabria', 'Sicilia')",[214.37032 155.33453 140.80399 147.658   159.10098 177.67181],[166.51999  106.107994  66.34699   51.037987 117.18099  136.564   ]
2025-09-25 11:00:00,"('Calabria', 'Sicilia')",[192.2779  175.96825 166.45677 166.29953 180.79562 181.80934],[106.107994  66.34699   51.037987 117.18099  136.564    133.45099 ]
2025-09-25 12:00:00,"('Calabria', 'Sicilia')",[133.91087  120.545815 121.98696  132.26646  145.32802  159.52342 ],[ 66.34699   51.037987 117.18099  136.564    133.45099   86.52601 ]
2025-09-25 13:00:00,"('Calabria', 'Sicilia')",[109.217   100.09443  97.26914 105.40719 132.17897 139.78792],[ 51.037987 117.18099  136.564    133.45099   86.52601   40.69599 ]
2025-09-25 14:00:00,"('Calabria', 'Sicilia')",[ 77.5973    75.149956  72.37801   83.264046 107.825035 114.89098 ],[117.18099  136.564    133.45099   86.52601   40.69599   62.097008]
2025-09-25 15:00:00,"('Calabria', 'Sicilia')",[147.54796 114.29894  93.89275  97.8491  112.97219 122.56512],[136.564    133.45099   86.52601   40.69599   62.097008  69.229   ]
2025-09-25 16:00:00,"('Calabria', 'Sicilia')",[155.97887 124.79861 101.47033 102.51588 114.76043 160.30998],[133.45099   86.52601   40.69599   62.097008  69.229     88.02799 ]
2025-09-25 17:00:00,"('Calabria', 'Sicilia')",[162.99419  123.824196  95.34246  100.58135  157.1398   223.0147  ],[ 86.52601   40.69599   62.097008  69.229     88.02799  176.632   ]
2025-09-25 18:00:00,"('Calabria', 'Sicilia')",[118.03246   82.89687   74.24413   77.546776 184.9473   229.84338 ],[ 40.69599   62.097008  69.229     88.02799  176.632    206.562   ]
2025-09-25 19:00:00,"('Calabria', 'Sicilia')",[ 79.65618   65.41299   38.383873 136.7424   213.15529  212.11333 ],[ 62.097008  69.229     88.02799  176.632    206.562    222.992   ]
2025-09-25 20:00:00,"('Calabria', 'Sicilia')",[ 89.84931  18.61332 129.94911 235.43272 287.2948  323.59573],[ 69.229    88.02799 176.632   206.562   222.992   167.22699]
2025-09-25 21:00:00,"('Calabria', 'Sicilia')",[ 41.707985 145.92354  255.16846  340.64108  394.49158  473.968   ],[ 88.02799 176.632   206.562   222.992   167.22699 173.64299]
2025-09-25 22:00:00,"('Calabria', 'Sicilia')",[133.30038 205.72746 241.63074 300.8132  382.24246 510.31494],[176.632   206.562   222.992   167.22699 173.64299 292.306  ]
2025-09-25 23:00:00,"('Calabria', 'Sicilia')",[215.44064 201.55867 203.17393 240.33826 350.2973  451.0573 ],[206.562   222.992   167.22699 173.64299 292.306   287.94   ]
2025-09-26 00:00:00,"('Calabria', 'Sicilia')",[222.07298 192.03745 210.06221 303.87338 397.07474 443.3612 ],[222.992   167.22699 173.64299 292.306   287.94    314.027  ]
2025-09-26 01:00:00,"('Calabria', 'Sicilia')",[232.91403 209.55661 250.22966 337.22943 393.88303 416.14066],[167.22699 173.64299 292.306   287.94    314.027   313.839  ]
2025-09-26 02:00:00,"('Calabria', 'Sicilia')",[160.3642  170.01556 203.32462 272.60583 311.86444 333.1301 ],[173.64299 292.306   287.94    314.027   313.839   306.994  ]
2025-09-26 03:00:00,"('Calabria', 'Sicilia')",[164.85175 180.38126 217.9711  271.2146  304.6794  313.18658],[292.306 287.94  314.027 313.839 306.994 301.593]
2025-09-26 04:00:00,"('Calabria', 'Sicilia')",[257.51114 269.1411  303.63995 352.3274  361.88254 342.03217],[287.94  314.027 313.839 306.994 301.593 334.434]
2025-09-26 05:00:00,"('Calabria', 'Sicilia')",[243.24094 263.55063 302.23264 314.60043 309.93375 308.48688],[314.027 313.839 306.994 301.593 334.434 324.193]
2025-09-26 06:00:00,"('Calabria', 'Sicilia')",[258.68057 280.6974  314.03555 316.44342 318.11594 308.0761 ],[313.839 306.994 301.593 334.434 324.193 309.77 ]
2025-09-26 07:00:00,"('Calabria', 'Sicilia')",[265.71692 311.03445 318.80167 316.721   294.3072  255.30972],[306.994   301.593   334.434   324.193   309.77    220.77899]
2025-09-26 08:00:00,"('Calabria', 'Sicilia')",[273.45682 265.9045  277.41635 250.18692 182.19072  98.08936],[301.593   334.434   324.193   309.77    220.77899 222.638  ]
2025-09-26 09:00:00,"('Calabria', 'Sicilia')",[300.68207   258.5965    222.03719   135.0274     38.26513     0.5132522],[334.434   324.193   309.77    220.77899 222.638   198.582  ]
2025-09-26 10:00:00,"('Calabria', 'Sicilia')",[315.9044   282.76315  192.99954   96.71969   64.900215  35.980156],[324.193   309.77    220.77899 222.638   198.582    90.954  ]
2025-09-26 11:00:00,"('Calabria', 'Sicilia')",[292.22964  230.12683  136.62778   92.127556  73.62983   71.31281 ],[309.77    220.77899 222.638   198.582    90.954    85.63401]
2025-09-26 12:00:00,"('Calabria', 'Sicilia')",[253.41994 222.79865 137.35722  97.01191 110.71989 183.18942],[220.77899 222.638   198.582    90.954    85.63401 135.16098]
2025-09-26 13:00:00,"('Calabria', 'Sicilia')",[206.9411  166.49687  98.40316  93.89146 158.43861 175.15352],[222.638   198.582    90.954    85.63401 135.16098 140.874  ]
2025-09-26 14:00:00,"('Calabria', 'Sicilia')",[223.7957  182.7146  150.59998 164.38257 169.22023 150.8347 ],[198.582    90.954    85.63401 135.16098 140.874   120.6    ]
2025-09-26 15:00:00,"('Calabria', 'Sicilia')",[211.53754 171.60449 158.51395 161.03497 141.14261 118.55035],[ 90.954    85.63401 135.16098 140.874   120.6     122.654  ]
2025-09-26 16:00:00,"('Calabria', 'Sicilia')",[123.08431  113.85973  118.77355   83.56933   29.007774  27.058998],[ 85.63401 135.16098 140.874   120.6     122.654   152.70999]
2025-09-26 17:00:00,"('Calabria', 'Sicilia')",[150.15451  182.89595  102.36126  -13.898064  34.77442  137.28937 ],[135.16098 140.874   120.6     122.654   152.70999 177.553  ]
2025-09-26 18:00:00,"('Calabria', 'Sicilia')",[168.4266   126.943825 128.92741  211.92741  284.97244  324.78882 ],[140.874   120.6     122.654   152.70999 177.553   181.99399]
2025-09-26 19:00:00,"('Calabria', 'Sicilia')",[145.01114  73.2149  164.60875 222.31021 164.22679 126.26934],[120.6     122.654   152.70999 177.553   181.99399 211.453  ]
2025-09-26 20:00:00,"('Calabria', 'Sicilia')",[ 72.93464   58.39129  193.17659  125.926506 127.24529  106.13801 ],[122.654   152.70999 177.553   181.99399 211.453   165.74399]
2025-09-26 21:00:00,"('Calabria', 'Sicilia')",[ 92.603615 166.94644  136.89     144.13911  144.76157  125.98646 ],[152.70999 177.553   181.99399 211.453   165.74399 179.549  ]
2025-09-26 22:00:00,"('Calabria', 'Sicilia')",[158.0407   83.92016 172.39142 214.25761 217.22035 186.04723],[177.553   181.99399 211.453   165.74399 179.549   217.793  ]
2025-09-26 23:00:00,"('Calabria', 'Sicilia')",[192.22243 211.96358 179.39647 165.83376 155.59567 191.50354],[181.99399 211.453   165.74399 179.549   217.793   194.13399]
2025-09-27 00:00:00,"('Calabria', 'Sicilia')",[220.61888 152.89534 166.76512 169.80974 179.88777 192.4406 ],[211.453   165.74399 179.549   217.793   194.13399 163.62999]
2025-09-27 01:00:00,"('Calabria', 'Sicilia')",[237.07976 182.55493 182.30807 189.08167 200.52676 209.01999],[165.74399 179.549   217.793   194.13399 163.62999 200.952  ]
2025-09-27 02:00:00,"('Calabria', 'Sicilia')",[211.22816 208.58498 218.01103 229.44142 239.54788 213.58057],[179.549   217.793   194.13399 163.62999 200.952   189.12599]
2025-09-27 03:00:00,"('Calabria', 'Sicilia')",[239.07976 247.33018 252.59117 251.20288 244.78847 239.94498],[217.793   194.13399 163.62999 200.952   189.12599 182.955  ]
2025-09-27 04:00:00,"('Calabria', 'Sicilia')",[262.106   264.70123 258.36676 287.3574  280.83392 324.14365],[194.13399 163.62999 200.952   189.12599 182.955   183.025  ]
2025-09-27 05:00:00,"('Calabria', 'Sicilia')",[222.03572 257.0278  293.94043 276.73276 309.81848 301.00262],[163.62999 200.952   189.12599 182.955   183.025   183.186  ]
2025-09-27 06:00:00,"('Calabria', 'Sicilia')",[186.04422 238.20169 211.75726 267.62555 264.23663 281.58682],[200.952   189.12599 182.955   183.025   183.186   195.89099]
2025-09-27 07:00:00,"('Calabria', 'Sicilia')",[218.81279 178.26085 228.67537 249.32446 318.9047  365.97928],[189.12599 182.955   183.025   183.186   195.89099 162.707  ]
2025-09-27 08:00:00,"('Calabria', 'Sicilia')",[230.24068 279.63977 263.10132 279.28876 268.3598  247.34055],[182.955   183.025   183.186   195.89099 162.707   111.201  ]
2025-09-27 09:00:00,"('Calabria', 'Sicilia')",[218.64674 206.08826 232.06348 279.92215 284.2654  280.20703],[183.025   183.186   195.89099 162.707   111.201   116.742  ]
2025-09-27 10:00:00,"('Calabria', 'Sicilia')",[210.8047  224.29283 241.0885  242.74687 230.41708 231.74783],[183.186   195.89099 162.707   111.201   116.742   149.075  ]
2025-09-27 11:00:00,"('Calabria', 'Sicilia')",[207.00719 194.22058 216.67377 231.62634 212.76308 189.057  ],[195.89099 162.707   111.201   116.742   149.075   159.88899]
2025-09-27 12:00:00,"('Calabria', 'Sicilia')",[224.9993  199.86053 212.5571  211.18652 190.55435 287.13477],[162.707   111.201   116.742   149.075   159.88899 172.538  ]
2025-09-27 13:00:00,"('Calabria', 'Sicilia')",[172.62148 161.9558  170.33557 162.30708 266.21793 266.51743],[111.201   116.742   149.075   159.88899 172.538   152.     ]
2025-09-27 14:00:00,"('Calabria', 'Sicilia')",[134.89671  109.48464  120.831154 224.55634  228.73544  232.93753 ],[116.742   149.075   159.88899 172.538   152.      163.418  ]
2025-09-27 15:00:00,"('Calabria', 'Sicilia')",[138.83331 145.74876 232.40237 237.69061 250.45404 225.4063 ],[149.075   159.88899 172.538   152.      163.418   153.438  ]
2025-09-27 16:00:00,"('Calabria', 'Sicilia')",[160.06274 174.08391 206.25008 230.12244 216.52042 262.69574],[159.88899 172.538   152.      163.418   153.438   130.412  ]
2025-09-27 17:00:00,"('Calabria', 'Sicilia')",[159.50957 161.7697  201.25165 207.75906 263.7222  190.12697],[172.538 152.    163.418 153.438 130.412 151.527]
2025-09-27 18:00:00,"('Calabria', 'Sicilia')",[176.3442  174.92114 186.60503 247.22203 193.01837 235.55095],[152.    163.418 153.438 130.412 151.527 184.047]
2025-09-27 19:00:00,"('Calabria', 'Sicilia')",[151.02687 145.37054 196.50076 186.5062  182.83546 126.6609 ],[163.418 153.438 130.412 151.527 184.047 179.068]
2025-09-27 20:00:00,"('Calabria', 'Sicilia')",[157.92696 191.81424 222.30066 202.87727 192.83255 205.38104],[153.438 130.412 151.527 184.047 179.068 160.547]
2025-09-27 21:00:00,"('Calabria', 'Sicilia')",[156.58228 230.70894 192.8584  184.09724 219.46797 219.2745 ],[130.412 151.527 184.047 179.068 160.547 215.781]
2025-09-27 22:00:00,"('Calabria', 'Sicilia')",[169.00166 103.58843 171.94968 207.83778 258.7866  265.62814],[151.527 184.047 179.068 160.547 215.781 174.487]
2025-09-27 23:00:00,"('Calabria', 'Sicilia')",[185.67616 207.02301 196.39294 207.31691 242.90463 243.21156],[184.047 179.068 160.547 215.781 174.487 146.938]
2025-09-28 00:00:00,"('Calabria', 'Sicilia')",[219.72742 158.86362 224.25116 287.4564  302.70407 167.3312 ],[179.068 160.547 215.781 174.487 146.938 179.461]
2025-09-28 01:00:00,"('Calabria', 'Sicilia')",[204.32146 276.88034 276.1731  250.68224 203.85374 130.81886],[160.547   215.781   174.487   146.938   179.461   131.61198]
2025-09-28 02:00:00,"('Calabria', 'Sicilia')",[146.79381  121.509636 169.30997  112.189064  11.889534 -61.341667],[215.781   174.487   146.938   179.461   131.61198 166.79999]
2025-09-28 03:00:00,"('Calabria', 'Sicilia')",[144.70535  120.48472  105.04331   52.76789   20.493904  34.943474],[174.487   146.938   179.461   131.61198 166.79999 146.53699]
2025-09-28 04:00:00,"('Calabria', 'Sicilia')",[43.89071    2.0933914 -9.291618  26.316612  34.289574  50.012627 ],[146.938   179.461   131.61198 166.79999 146.53699 162.426  ]
2025-09-28 05:00:00,"('Calabria', 'Sicilia')",[171.3794   150.42552   71.92387   20.998894  52.009224 120.059975],[179.461   131.61198 166.79999 146.53699 162.426   157.546  ]
2025-09-28 06:00:00,"('Calabria', 'Sicilia')",[191.84203 179.34348 148.38647 132.61867 179.41084 214.78938],[131.61198 166.79999 146.53699 162.426   157.546   141.635  ]
2025-09-28 07:00:00,"('Calabria', 'Sicilia')",[152.99919 191.59288 157.45981 140.79462 185.65004 200.51071],[166.79999 146.53699 162.426   157.546   141.635   101.863  ]
2025-09-28 08:00:00,"('Calabria', 'Sicilia')",[194.03012 221.31454 209.56271 225.36974 250.08974 254.2353 ],[146.53699  162.426    157.546    141.635    101.863     40.147987]
2025-09-28 09:00:00,"('Calabria', 'Sicilia')",[173.29451 202.95473 204.48955 236.64941 239.79323 211.64764],[162.426    157.546    141.635    101.863     40.147987 -11.382988]
2025-09-28 10:00:00,"('Calabria', 'Sicilia')",[176.41373 205.88528 206.51395 153.83545 103.5261   50.13877],[157.546    141.635    101.863     40.147987 -11.382988 -49.170006]
2025-09-28 11:00:00,"('Calabria', 'Sicilia')",[179.11049  167.40398   16.552574 -64.68868  -99.20458  -89.338585],[141.635    101.863     40.147987 -11.382988 -49.170006 -80.61999 ]
2025-09-28 12:00:00,"('Calabria', 'Sicilia')",[ 152.11597    97.93339   -43.713127 -127.76211  -130.82996   -96.72518 ],[101.863     40.147987 -11.382988 -49.170006 -80.61999  -48.971   ]
2025-09-28 13:00:00,"('Calabria', 'Sicilia')",[ 107.79937    62.79992   -67.243645 -119.71874  -101.34008   -57.041985],[ 40.147987 -11.382988 -49.170006 -80.61999  -48.971     13.999992]
2025-09-28 14:00:00,"('Calabria', 'Sicilia')",[ 78.84507   73.79946  -19.026176 -55.7647   -27.050621  18.215843],[-11.382988  -49.170006  -80.61999   -48.971      13.999992   -1.9900132]
2025-09-28 15:00:00,"('Calabria', 'Sicilia')",[37.69036  41.322105 15.862114 -7.615898 24.012306 72.624825],[-49.170006  -80.61999   -48.971      13.999992   -1.9900132 -25.732018 ]
2025-09-28 16:00:00,"('Calabria', 'Sicilia')","[-9.2618942e+00  1.0432503e+01 -8.5899413e-02  4.3291092e+00
  4.7230125e+01  8.6093239e+01]",[-80.61999   -48.971      13.999992   -1.9900132 -25.732018   21.599998 ]
2025-09-28 17:00:00,"('Calabria', 'Sicilia')",[-42.770683 -30.509178 -12.783379  24.532372  62.156303  94.57299 ],[-48.971      13.999992   -1.9900132 -25.732018   21.599998   57.762    ]
2025-09-28 18:00:00,"('Calabria', 'Sicilia')","[  0.11875147  20.0494      43.281197    63.69851    102.796104
 115.37435   ]",[ 13.999992   -1.9900132 -25.732018   21.599998   57.762     -24.696983 ]
2025-09-28 19:00:00,"('Calabria', 'Sicilia')",[ 43.74282  49.4365   64.11317 131.02936 157.15605 177.4867 ],[ -1.9900132 -25.732018   21.599998   57.762     -24.696983   91.413994 ]
