time,edge,y_pred,y_true
2025-10-29 05:00:00,"('Centeral-southern Italy', 'ME')",[-412.8001  -515.0263  -542.8572  -556.4893  -567.4813  -560.10657],[-237.75 -250.5  -250.75 -250.75 -250.75 -250.5 ]
2025-10-29 06:00:00,"('Centeral-southern Italy', 'ME')",[-474.6703   -473.56744  -425.05435  -256.72626   115.644775  425.1407  ],[-250.5  -250.75 -250.75 -250.75 -250.5  -250.5 ]
2025-10-29 07:00:00,"('Centeral-southern Italy', 'ME')",[-341.77768  -252.05627   -43.747375  263.60706   560.7783    624.7594  ],[-250.75 -250.75 -250.75 -250.5  -250.5  -237.75]
2025-10-29 08:00:00,"('Centeral-southern Italy', 'ME')",[-273.52975 -117.93945  172.71094  531.7344   603.34546  375.38538],[-250.75 -250.75 -250.5  -250.5  -237.75   -0.75]
2025-10-29 09:00:00,"('Centeral-southern Italy', 'ME')",[-177.36374     2.479248  455.99207   563.59546   346.43384   114.42877 ],[-250.75 -250.5  -250.5  -237.75   -0.75 -349.75]
2025-10-29 10:00:00,"('Centeral-southern Italy', 'ME')",[ -89.65585   292.068     420.5114    157.69604   -36.910126 -156.21008 ],[-250.5  -250.5  -237.75   -0.75 -349.75 -410.25]
2025-10-29 11:00:00,"('Centeral-southern Italy', 'ME')",[ -78.04755  239.34827  148.31018  -74.40323 -199.6413  -271.4521 ],[-250.5  -237.75   -0.75 -349.75 -410.25 -309.75]
2025-10-29 12:00:00,"('Centeral-southern Italy', 'ME')",[-141.7969   -76.05417 -202.80814 -279.1767  -279.629   -309.70853],[-237.75   -0.75 -349.75 -410.25 -309.75 -276.  ]
2025-10-29 13:00:00,"('Centeral-southern Italy', 'ME')",[-275.54596 -391.5868  -456.61646 -448.06348 -426.2821  -396.39337],[  -0.75 -349.75 -410.25 -309.75 -276.    -53.25]
2025-10-29 14:00:00,"('Centeral-southern Italy', 'ME')",[ -12.441803 -223.67776  -307.5089   -327.36707  -291.97192  -203.95404 ],[-349.75 -410.25 -309.75 -276.    -53.25  -48.75]
2025-10-29 15:00:00,"('Centeral-southern Italy', 'ME')",[-374.16208 -443.36682 -434.38797 -416.13007 -319.73453  -95.54184],[-410.25 -309.75 -276.    -53.25  -48.75  263.  ]
2025-10-29 16:00:00,"('Centeral-southern Italy', 'ME')",[-373.35794 -418.37857 -425.93243 -390.02985 -215.32776  323.7094 ],[-309.75 -276.    -53.25  -48.75  263.    554.75]
2025-10-29 17:00:00,"('Centeral-southern Italy', 'ME')",[-274.38992  -280.97046  -245.55585   -25.401001  377.87085   567.6376  ],[-276.    -53.25  -48.75  263.    554.75  518.  ]
2025-10-29 18:00:00,"('Centeral-southern Italy', 'ME')",[-246.40341  -219.72858    12.944397  400.8792    595.9442    529.42676 ],[-53.25    -48.75    263.      554.75    518.      466.75006]
2025-10-29 19:00:00,"('Centeral-southern Italy', 'ME')",[ 36.348755 300.26605  593.7676   774.7146   685.82007  271.4104  ],[-48.75    263.      554.75    518.      466.75006 481.75   ]
2025-10-29 20:00:00,"('Centeral-southern Italy', 'ME')",[ 97.97809 619.17065 733.0376  653.8815  294.47308 160.96643],[263.      554.75    518.      466.75006 481.75    419.50006]
2025-10-29 21:00:00,"('Centeral-southern Italy', 'ME')",[401.3692  735.67065 772.36255 448.02277 279.05365 138.4173 ],[554.75    518.      466.75006 481.75    419.50006 348.5    ]
2025-10-29 22:00:00,"('Centeral-southern Italy', 'ME')",[554.99194  543.3602   514.1913   436.55768  281.41107   16.951477],[518.      466.75006 481.75    419.50006 348.5     173.75   ]
2025-10-29 23:00:00,"('Centeral-southern Italy', 'ME')",[ 413.825    388.9591   354.20752  184.89417 -104.59    -243.38596],[466.75006 481.75    419.50006 348.5     173.75     52.     ]
2025-10-30 00:00:00,"('Centeral-southern Italy', 'ME')",[ 304.5559   313.4754   160.19104  -97.22986 -302.85077 -478.8281 ],[ 481.75     419.50006  348.5      173.75      52.      -527.     ]
2025-10-30 01:00:00,"('Centeral-southern Italy', 'ME')",[ 333.78754  296.8872    68.79431 -183.90591 -379.40244 -455.8369 ],[ 419.50006  348.5      173.75      52.      -527.      -590.75   ]
2025-10-30 02:00:00,"('Centeral-southern Italy', 'ME')",[ 287.20032   252.9209    -22.865143 -294.0822   -415.70236  -474.73846 ],[ 348.5   173.75   52.   -527.   -590.75 -589.25]
2025-10-30 03:00:00,"('Centeral-southern Italy', 'ME')",[ 201.35541   114.934326 -184.58966  -338.88385  -382.8192   -371.13995 ],[ 173.75   52.   -527.   -590.75 -589.25 -595.25]
2025-10-30 04:00:00,"('Centeral-southern Italy', 'ME')",[ -39.317566 -243.66483  -265.62003  -270.01428  -265.39005  -219.45242 ],[  52.   -527.   -590.75 -589.25 -595.25 -550.75]
2025-10-30 05:00:00,"('Centeral-southern Italy', 'ME')",[-119.66968  -234.17743  -215.44174  -183.06516   -94.76767    35.132202],[-527.   -590.75 -589.25 -595.25 -550.75 -260.25]
2025-10-30 06:00:00,"('Centeral-southern Italy', 'ME')",[-552.7047  -569.1968  -554.53125 -538.1078  -407.87823  -67.85004],[-590.75 -589.25 -595.25 -550.75 -260.25 -250.5 ]
2025-10-30 07:00:00,"('Centeral-southern Italy', 'ME')",[-584.467   -603.9226  -611.9175  -491.74057   36.74774  206.03333],[-589.25 -595.25 -550.75 -260.25 -250.5  -261.5 ]
2025-10-30 08:00:00,"('Centeral-southern Italy', 'ME')",[-570.5808   -569.92706  -508.01117   -46.579895  133.14288    70.44385 ],[-595.25 -550.75 -260.25 -250.5  -261.5  -576.  ]
2025-10-30 09:00:00,"('Centeral-southern Italy', 'ME')",[-582.91614  -520.4331   -169.84262    97.627625   71.23352   -68.46677 ],[-550.75 -260.25 -250.5  -261.5  -576.   -212.5 ]
2025-10-30 10:00:00,"('Centeral-southern Italy', 'ME')","[-480.9244    -202.09488     -3.527893     2.7804565 -176.10025
 -318.21582  ]",[-260.25 -250.5  -261.5  -576.   -212.5  -200.5 ]
2025-10-30 11:00:00,"('Centeral-southern Italy', 'ME')",[ -77.32187    10.927307  -33.574036 -254.39551  -413.10718  -452.40463 ],[-250.5  -261.5  -576.   -212.5  -200.5  -200.25]
2025-10-30 12:00:00,"('Centeral-southern Italy', 'ME')",[-187.5281   -82.97391 -240.9501  -338.5164  -380.64636 -412.8081 ],[-261.5  -576.   -212.5  -200.5  -200.25 -200.75]
2025-10-30 13:00:00,"('Centeral-southern Italy', 'ME')",[-251.504   -217.38116 -307.01248 -341.83112 -342.6887  -366.34802],[-576.   -212.5  -200.5  -200.25 -200.75 -200.25]
2025-10-30 14:00:00,"('Centeral-southern Italy', 'ME')",[-580.6285  -547.62805 -533.4104  -525.3253  -505.96313 -485.7059 ],[-212.5  -200.5  -200.25 -200.75 -200.25 -186.5 ]
2025-10-30 15:00:00,"('Centeral-southern Italy', 'ME')",[-205.72583 -212.81409 -287.65308 -313.0437  -315.10455 -314.59625],[-200.5  -200.25 -200.75 -200.25 -186.5    63.  ]
2025-10-30 16:00:00,"('Centeral-southern Italy', 'ME')",[-251.00363  -242.56134  -270.12854  -270.23453  -212.19482    16.127136],[-200.25 -200.75 -200.25 -186.5    63.    374.75]
2025-10-30 17:00:00,"('Centeral-southern Italy', 'ME')",[-240.34341  -238.7078   -237.16937  -173.4505     15.383179  162.75421 ],[-200.75 -200.25 -186.5    63.    374.75  417.75]
2025-10-30 18:00:00,"('Centeral-southern Italy', 'ME')",[-243.38065  -195.21744  -112.56323    71.45099   253.81055    66.697876],[-200.25 -186.5    63.    374.75  417.75  412.25]
2025-10-30 19:00:00,"('Centeral-southern Italy', 'ME')",[-197.751     -83.55307    68.60181   238.21082    81.35681    31.224792],[-186.5    63.    374.75  417.75  412.25  426.  ]
2025-10-30 20:00:00,"('Centeral-southern Italy', 'ME')","[-167.16345     65.22681    205.59674     73.9823      58.947083
    3.7979126]",[ 63.      374.75    417.75    412.25    426.      318.75006]
2025-10-30 21:00:00,"('Centeral-southern Italy', 'ME')",[100.02478  295.25726  176.669    159.81659  128.61823   41.694397],[374.75    417.75    412.25    426.      318.75006  54.5    ]
2025-10-30 22:00:00,"('Centeral-southern Italy', 'ME')",[426.83295 391.9745  310.99048 219.82025  81.37103 -41.32794],[ 417.75     412.25     426.       318.75006   54.5     -235.     ]
2025-10-30 23:00:00,"('Centeral-southern Italy', 'ME')",[ 349.00342   281.49176   199.21167     9.011963 -203.37064  -352.40637 ],[ 412.25     426.       318.75006   54.5     -235.      -507.     ]
2025-10-31 00:00:00,"('Centeral-southern Italy', 'ME')",[ 278.73248  227.11005   80.41254 -128.1413  -321.2134  -435.35864],[ 426.       318.75006   54.5     -235.      -507.      -577.5    ]
2025-10-31 01:00:00,"('Centeral-southern Italy', 'ME')",[ 258.339    152.09863  -44.77368 -275.37262 -420.26978 -466.39627],[ 318.75006   54.5     -235.      -507.      -577.5     -558.75   ]
2025-10-31 02:00:00,"('Centeral-southern Italy', 'ME')",[  98.43909   -44.270386 -214.9307   -397.50644  -450.2601   -452.4963  ],[  54.5  -235.   -507.   -577.5  -558.75 -541.5 ]
2025-10-31 03:00:00,"('Centeral-southern Italy', 'ME')",[-209.39276 -381.77438 -506.58582 -549.0839  -558.2185  -555.27136],[-235.   -507.   -577.5  -558.75 -541.5  -547.  ]
2025-10-31 04:00:00,"('Centeral-southern Italy', 'ME')",[-482.34222 -527.37964 -568.63635 -578.85187 -574.13086 -576.5613 ],[-507.   -577.5  -558.75 -541.5  -547.   -486.5 ]
2025-10-31 05:00:00,"('Centeral-southern Italy', 'ME')",[-586.7892  -574.6518  -585.2099  -585.2799  -572.5381  -482.35086],[-577.5  -558.75 -541.5  -547.   -486.5  -257.5 ]
2025-10-31 06:00:00,"('Centeral-southern Italy', 'ME')",[-595.2316  -584.80066 -604.33594 -605.67883 -581.1002  -391.46857],[-558.75 -541.5  -547.   -486.5  -257.5  -248.25]
2025-10-31 07:00:00,"('Centeral-southern Italy', 'ME')",[-574.04126  -556.24927  -580.83887  -536.15985  -246.28506   -27.040405],[-541.5  -547.   -486.5  -257.5  -248.25 -180.5 ]
2025-10-31 08:00:00,"('Centeral-southern Italy', 'ME')",[-546.2511  -511.3601  -436.8117  -108.04465  183.07      97.82117],[-547.   -486.5  -257.5  -248.25 -180.5  -395.75]
2025-10-31 09:00:00,"('Centeral-southern Italy', 'ME')",[-530.83185  -429.92322  -128.24454   205.23755    59.389526  -74.44928 ],[-486.5  -257.5  -248.25 -180.5  -395.75 -563.75]
2025-10-31 10:00:00,"('Centeral-southern Italy', 'ME')",[-376.87872   -43.88266   212.53436    49.438965  -53.54242  -184.42389 ],[-257.5  -248.25 -180.5  -395.75 -563.75 -309.  ]
2025-10-31 11:00:00,"('Centeral-southern Italy', 'ME')",[-123.74432   123.18878   -12.268463 -163.29004  -293.26413  -332.30585 ],[-248.25 -180.5  -395.75 -563.75 -309.   -309.75]
2025-10-31 12:00:00,"('Centeral-southern Italy', 'ME')",[-212.01965   -54.980286 -165.12338  -252.65585  -295.91476  -294.50034 ],[-180.5  -395.75 -563.75 -309.   -309.75 -590.5 ]
2025-10-31 13:00:00,"('Centeral-southern Italy', 'ME')",[-228.68079 -274.849   -241.26276 -223.09741 -223.58179 -227.84665],[-395.75 -563.75 -309.   -309.75 -590.5  -573.  ]
2025-10-31 14:00:00,"('Centeral-southern Italy', 'ME')",[-466.618   -451.6134  -395.36346 -354.29648 -315.69644 -239.60538],[-563.75 -309.   -309.75 -590.5  -573.   -446.25]
2025-10-31 15:00:00,"('Centeral-southern Italy', 'ME')",[-548.6211  -520.6269  -490.88037 -486.2693  -432.60956 -241.99258],[-309.   -309.75 -590.5  -573.   -446.25  507.  ]
2025-10-31 16:00:00,"('Centeral-southern Italy', 'ME')",[-276.41742 -309.6994  -324.6147  -280.54156 -175.50232   36.45691],[-309.75 -590.5  -573.   -446.25  507.    565.  ]
2025-10-31 17:00:00,"('Centeral-southern Italy', 'ME')",[-322.59744 -334.68927 -310.70233 -262.7102  -126.90192  -52.63434],[-590.5  -573.   -446.25  507.    565.    565.  ]
2025-10-31 18:00:00,"('Centeral-southern Italy', 'ME')",[-574.32654  -502.33435  -369.76123   -20.418488  126.41846   -44.5484  ],[-573.   -446.25  507.    565.    565.    565.  ]
2025-10-31 19:00:00,"('Centeral-southern Italy', 'ME')",[-493.73264  -307.39764    15.597046  136.53949    41.823486   52.54303 ],[-446.25  507.    565.    565.    565.    563.5 ]
2025-10-31 20:00:00,"('Centeral-southern Italy', 'ME')",[-320.1298     96.881165  136.41681    54.338318   50.97516   -54.836548],[507.   565.   565.   565.   563.5  515.25]
2025-10-31 21:00:00,"('Centeral-southern Italy', 'ME')",[393.84094 317.44196 236.13348 187.71161 107.29596  33.43689],[565.      565.      565.      563.5     515.25    480.49994]
2025-10-31 22:00:00,"('Centeral-southern Italy', 'ME')",[ 501.98627   330.20264   233.10596   118.50586   -37.107086 -251.22845 ],[565.      565.      563.5     515.25    480.49994 131.75   ]
2025-10-31 23:00:00,"('Centeral-southern Italy', 'ME')","[ 433.64478    275.8393     136.43866     -5.4872437 -217.66425
 -450.18884  ]",[ 565.       563.5      515.25     480.49994  131.75    -293.5    ]
2025-11-01 00:00:00,"('Centeral-southern Italy', 'ME')",[ 465.8308   241.1872    51.00592 -131.47736 -450.57648 -568.61816],[ 563.5      515.25     480.49994  131.75    -293.5     -547.25   ]
2025-11-01 01:00:00,"('Centeral-southern Italy', 'ME')",[ 421.53668  130.53546 -135.03735 -416.79477 -630.0251  -635.87335],[ 515.25     480.49994  131.75    -293.5     -547.25    -554.25   ]
2025-11-01 02:00:00,"('Centeral-southern Italy', 'ME')",[ 266.17725  -99.14044 -379.07034 -553.1112  -587.61993 -583.9653 ],[ 480.49994  131.75    -293.5     -547.25    -554.25    -596.75   ]
2025-11-01 03:00:00,"('Centeral-southern Italy', 'ME')",[ 148.88586 -295.68042 -508.49753 -579.3706  -601.56714 -591.74115],[ 131.75 -293.5  -547.25 -554.25 -596.75 -599.  ]
2025-11-01 04:00:00,"('Centeral-southern Italy', 'ME')",[-265.67654 -551.5439  -583.7136  -589.02094 -583.9627  -573.9149 ],[-293.5  -547.25 -554.25 -596.75 -599.   -598.5 ]
2025-11-01 05:00:00,"('Centeral-southern Italy', 'ME')",[-469.8939  -524.3314  -566.2411  -566.4798  -561.94556 -528.8669 ],[-547.25 -554.25 -596.75 -599.   -598.5  -567.5 ]
2025-11-01 06:00:00,"('Centeral-southern Italy', 'ME')",[-547.7663 -584.3993 -604.4084 -592.9848 -499.4685 -304.9906],[-554.25 -596.75 -599.   -598.5  -567.5  -548.5 ]
2025-11-01 07:00:00,"('Centeral-southern Italy', 'ME')",[-540.46454 -559.3307  -560.95013 -480.9129  -375.35867 -259.2508 ],[-596.75 -599.   -598.5  -567.5  -548.5  -571.5 ]
2025-11-01 08:00:00,"('Centeral-southern Italy', 'ME')",[-604.76385 -605.96466 -523.8633  -383.21735 -182.94495 -120.513  ],[-599.   -598.5  -567.5  -548.5  -571.5  -589.75]
2025-11-01 09:00:00,"('Centeral-southern Italy', 'ME')",[-618.44476 -574.0068  -490.4525  -264.5029  -142.91599 -105.3454 ],[-598.5  -567.5  -548.5  -571.5  -589.75 -587.  ]
2025-11-01 10:00:00,"('Centeral-southern Italy', 'ME')",[-605.05273  -533.29315  -337.8625   -170.05008   -78.24448  -100.158295],[-567.5  -548.5  -571.5  -589.75 -587.   -595.25]
2025-11-01 11:00:00,"('Centeral-southern Italy', 'ME')",[-532.15295  -427.16144  -307.19077  -105.93909   -56.147797   25.176758],[-548.5  -571.5  -589.75 -587.   -595.25 -595.  ]
2025-11-01 12:00:00,"('Centeral-southern Italy', 'ME')",[-421.51343  -284.5008    -23.631348  108.400635  230.78998   103.58777 ],[-571.5  -589.75 -587.   -595.25 -595.   -595.  ]
2025-11-01 13:00:00,"('Centeral-southern Italy', 'ME')",[-424.7346   -351.5349   -206.21646   -73.715515 -123.3873    -94.793365],[-589.75 -587.   -595.25 -595.   -595.   -593.25]
2025-11-01 14:00:00,"('Centeral-southern Italy', 'ME')",[-514.75726 -458.79388 -277.2185  -304.20728 -256.12363 -190.99164],[-587.   -595.25 -595.   -595.   -593.25 -512.75]
2025-11-01 15:00:00,"('Centeral-southern Italy', 'ME')",[-604.48425 -473.0471  -438.59442 -354.85858 -256.57657 -121.95026],[-595.25 -595.   -595.   -593.25 -512.75   -0.75]
2025-11-01 16:00:00,"('Centeral-southern Italy', 'ME')",[-587.8866  -520.8312  -442.24756 -327.07892 -184.63309  153.3551 ],[-595.   -595.   -593.25 -512.75   -0.75  508.5 ]
2025-11-01 17:00:00,"('Centeral-southern Italy', 'ME')",[-602.64087  -573.3939   -517.4735   -411.13986  -151.87521    -8.472717],[-595.   -593.25 -512.75   -0.75  508.5   544.25]
2025-11-01 18:00:00,"('Centeral-southern Italy', 'ME')",[-590.2716   -435.949    -228.1817    116.318054  182.00073   150.2096  ],[-593.25 -512.75   -0.75  508.5   544.25  385.5 ]
2025-11-01 19:00:00,"('Centeral-southern Italy', 'ME')",[-576.8633  -301.9992   232.77466  319.81012  216.75537  119.33667],[-512.75   -0.75  508.5   544.25  385.5   382.25]
2025-11-01 20:00:00,"('Centeral-southern Italy', 'ME')",[-305.17896   217.58813   422.33527   378.26538   235.052     105.768555],[ -0.75 508.5  544.25 385.5  382.25 388.5 ]
2025-11-01 21:00:00,"('Centeral-southern Italy', 'ME')",[287.9319  394.72076 399.02557 331.30267 232.59406  89.84766],[508.5  544.25 385.5  382.25 388.5  115.5 ]
2025-11-01 22:00:00,"('Centeral-southern Italy', 'ME')",[ 477.5605    473.73102   351.14374   239.77527    99.783325 -106.342896],[ 544.25  385.5   382.25  388.5   115.5  -482.5 ]
2025-11-01 23:00:00,"('Centeral-southern Italy', 'ME')",[ 506.22864  478.94006  341.95996  158.48505 -238.94247 -488.3463 ],[ 385.5   382.25  388.5   115.5  -482.5  -550.75]
2025-11-02 00:00:00,"('Centeral-southern Italy', 'ME')",[ 304.07092  317.08954  188.32397 -130.19922 -328.2531  -527.9462 ],[ 382.25  388.5   115.5  -482.5  -550.75 -598.  ]
2025-11-02 01:00:00,"('Centeral-southern Italy', 'ME')",[ 241.59033   70.72504 -181.13245 -338.4438  -538.1216  -567.1823 ],[ 388.5   115.5  -482.5  -550.75 -598.   -599.25]
2025-11-02 02:00:00,"('Centeral-southern Italy', 'ME')",[ 211.45654 -104.72467 -289.65665 -544.9623  -562.5068  -568.86115],[ 115.5  -482.5  -550.75 -598.   -599.25 -599.25]
2025-11-02 03:00:00,"('Centeral-southern Italy', 'ME')",[ -98.55499 -302.5318  -570.04584 -576.4174  -577.2226  -573.3118 ],[-482.5  -550.75 -598.   -599.25 -599.25 -599.25]
2025-11-02 04:00:00,"('Centeral-southern Italy', 'ME')",[-553.54846 -553.3993  -567.6275  -567.02637 -566.00116 -559.9977 ],[-550.75 -598.   -599.25 -599.25 -599.25 -599.  ]
2025-11-02 05:00:00,"('Centeral-southern Italy', 'ME')",[-579.2578  -573.6365  -571.1038  -581.13434 -584.81525 -583.18585],[-598.   -599.25 -599.25 -599.25 -599.   -599.  ]
2025-11-02 06:00:00,"('Centeral-southern Italy', 'ME')",[-614.8684  -605.6979  -600.13605 -612.3479  -614.89655 -603.51373],[-599.25 -599.25 -599.25 -599.   -599.   -599.  ]
2025-11-02 07:00:00,"('Centeral-southern Italy', 'ME')",[-616.26196 -602.10944 -615.529   -628.5404  -618.91766 -585.15735],[-599.25 -599.25 -599.   -599.   -599.   -585.  ]
2025-11-02 08:00:00,"('Centeral-southern Italy', 'ME')",[-615.1909  -607.44684 -626.41064 -633.15814 -601.2404  -583.3801 ],[-599.25 -599.   -599.   -599.   -585.   -309.25]
2025-11-02 09:00:00,"('Centeral-southern Italy', 'ME')",[-613.4134  -629.80597 -620.83746 -550.32605 -520.23706 -548.6316 ],[-599.   -599.   -599.   -585.   -309.25 -300.5 ]
2025-11-02 10:00:00,"('Centeral-southern Italy', 'ME')",[-621.6037  -608.79846 -557.966   -541.09753 -582.1897  -597.4633 ],[-599.   -599.   -585.   -309.25 -300.5  -301.  ]
2025-11-02 11:00:00,"('Centeral-southern Italy', 'ME')",[-626.6228  -594.7399  -602.19635 -616.29004 -616.1343  -604.2477 ],[-599.   -585.   -309.25 -300.5  -301.   -300.75]
2025-11-02 12:00:00,"('Centeral-southern Italy', 'ME')",[-608.1407  -602.07806 -609.4752  -605.6229  -566.2128  -523.6048 ],[-585.   -309.25 -300.5  -301.   -300.75 -300.75]
2025-11-02 13:00:00,"('Centeral-southern Italy', 'ME')",[-588.66205 -584.1612  -588.6832  -583.1468  -568.1371  -563.23895],[-309.25 -300.5  -301.   -300.75 -300.75 -308.5 ]
2025-11-02 14:00:00,"('Centeral-southern Italy', 'ME')",[-313.66193 -357.99933 -350.24487 -378.72336 -373.88028 -323.00995],[-300.5  -301.   -300.75 -300.75 -308.5  -548.  ]
2025-11-02 15:00:00,"('Centeral-southern Italy', 'ME')",[-403.46033 -396.28836 -401.6469  -404.4813  -362.91672 -272.85898],[-301.   -300.75 -300.75 -308.5  -548.   -263.25]
2025-11-02 16:00:00,"('Centeral-southern Italy', 'ME')",[-323.33997 -345.64215 -343.4275  -308.16318 -178.02719  -68.74655],[-300.75 -300.75 -308.5  -548.   -263.25  345.  ]
2025-11-02 17:00:00,"('Centeral-southern Italy', 'ME')",[-312.18597  -326.03632  -299.93884  -168.1496    -32.488007   58.73828 ],[-300.75 -308.5  -548.   -263.25  345.    331.25]
2025-11-02 18:00:00,"('Centeral-southern Italy', 'ME')",[-301.80414 -314.74335 -241.31363 -116.58862   25.74347   86.45941],[-308.5  -548.   -263.25  345.    331.25  384.5 ]
2025-11-02 19:00:00,"('Centeral-southern Italy', 'ME')",[-292.14062  -237.16013  -102.333984  106.835754  212.19153   190.7633  ],[-548.   -263.25  345.    331.25  384.5   315.25]
2025-11-02 20:00:00,"('Centeral-southern Italy', 'ME')",[-523.93665  -314.49594   -64.3923     86.0119    120.304016 -122.29901 ],[-263.25  345.    331.25  384.5   315.25   70.25]
