time,edge,y_pred,y_true
2025-09-09 06:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975 -0.2855817  -0.603324    0.06704975  0.06704975],[0.11 0.13 0.13 0.14 0.13 0.13]
2025-09-09 07:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.13 0.13 0.14 0.13 0.13 0.15]
2025-09-09 08:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.13 0.14 0.13 0.13 0.15 0.16]
2025-09-09 09:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.14 0.13 0.13 0.15 0.16 0.15]
2025-09-09 10:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.13 0.13 0.15 0.16 0.15 0.12]
2025-09-09 11:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.32746226  0.06704975  0.06704975  0.06704975  0.06704975],[0.13 0.15 0.16 0.15 0.12 0.17]
2025-09-09 12:00:00,"('SACODC', 'Sardegna')",[0.01464794 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.15 0.16 0.15 0.12 0.17 0.12]
2025-09-09 13:00:00,"('SACODC', 'Sardegna')",[-0.3279116   0.0141584   0.06704975  0.06704975  0.06704975  0.06704975],[0.16 0.15 0.12 0.17 0.12 0.15]
2025-09-09 14:00:00,"('SACODC', 'Sardegna')",[-0.7455956   0.04480672  0.06704975  0.06704975  0.06704975  0.06704975],[0.15 0.12 0.17 0.12 0.15 0.14]
2025-09-09 15:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.12 0.17 0.12 0.15 0.14 0.1 ]
2025-09-09 16:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.17 0.12 0.15 0.14 0.1  0.09]
2025-09-09 17:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.12 0.15 0.14 0.1  0.09 0.12]
2025-09-09 18:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975  0.06704975 -0.45485398 -0.7754437 ],[0.15 0.14 0.1  0.09 0.12 0.11]
2025-09-09 19:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975 -0.1662373  -1.9753231  -2.1166306  -0.94413626],[0.14 0.1  0.09 0.12 0.11 0.08]
2025-09-09 20:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -1.2620506  -2.5573015  -3.5550275  -2.2448208  -1.4583588 ],[0.1  0.09 0.12 0.11 0.08 0.08]
2025-09-09 21:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.9657902  -1.8445288  -1.3912854  -0.45557356  0.06704975],[0.09 0.12 0.11 0.08 0.08 0.03]
2025-09-09 22:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.7181712   0.06704975  0.06704975  0.06704975  0.06704975],[0.12 0.11 0.08 0.08 0.03 0.07]
2025-09-09 23:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.08 0.08 0.03 0.07 0.1 ]
2025-09-10 00:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.08 0.08 0.03 0.07 0.1  0.09]
2025-09-10 01:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.08 0.03 0.07 0.1  0.09 0.11]
2025-09-10 02:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.03 0.07 0.1  0.09 0.11 0.15]
2025-09-10 03:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.88044405 0.06704975],[0.07 0.1  0.09 0.11 0.15 0.11]
2025-09-10 04:00:00,"('SACODC', 'Sardegna')",[0.23323038 0.06704975 0.06704975 0.7375986  0.6937641  0.06704975],[0.1  0.09 0.11 0.15 0.11 0.1 ]
2025-09-10 05:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.02740562],[0.09 0.11 0.15 0.11 0.1  0.07]
2025-09-10 06:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.15 0.11 0.1  0.07 0.11]
2025-09-10 07:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.15 0.11 0.1  0.07 0.11 0.13]
2025-09-10 08:00:00,"('SACODC', 'Sardegna')",[-0.5680279   0.06704975  0.06704975  0.06704975  0.06704975  0.06704975],[0.11 0.1  0.07 0.11 0.13 0.13]
2025-09-10 09:00:00,"('SACODC', 'Sardegna')",[-0.62792724 -0.00362073  0.06704975  0.06704975  0.06704975  0.06704975],[0.1  0.07 0.11 0.13 0.13 0.14]
2025-09-10 10:00:00,"('SACODC', 'Sardegna')",[-0.8929868   0.04918811  0.06704975  0.06704975  0.06704975 -0.33334428],[0.07 0.11 0.13 0.13 0.14 0.13]
2025-09-10 11:00:00,"('SACODC', 'Sardegna')",[-0.4358419  -0.07326578  0.06704975  0.06704975 -0.04874795 -0.69346255],[0.11 0.13 0.13 0.14 0.13 0.15]
2025-09-10 12:00:00,"('SACODC', 'Sardegna')",[-1.055109    0.0252972   0.06704975  0.06704975  0.06704975  0.06704975],[0.13 0.13 0.14 0.13 0.15 0.12]
2025-09-10 13:00:00,"('SACODC', 'Sardegna')",[-0.39770725  0.06704975  0.06704975  0.06704975  0.06704975  0.06704975],[0.13 0.14 0.13 0.15 0.12 0.11]
2025-09-10 14:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.14 0.13 0.15 0.12 0.11 0.15]
2025-09-10 15:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975  0.06704975  0.06704975 -0.05694904],[0.13 0.15 0.12 0.11 0.15 0.13]
2025-09-10 16:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.15 0.12 0.11 0.15 0.13 0.12]
2025-09-10 17:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975  0.06704975  0.06704975 -0.0703724 ],[0.12 0.11 0.15 0.13 0.12 0.11]
2025-09-10 18:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975 -0.8109904  -1.2103213  -0.9522943 ],[0.11 0.15 0.13 0.12 0.11 0.08]
2025-09-10 19:00:00,"('SACODC', 'Sardegna')",[ 0.06134228  0.06704975 -0.34471998 -1.3432348  -0.9538369  -0.20470403],[0.15 0.13 0.12 0.11 0.08 0.12]
2025-09-10 20:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.05396169 -0.38177347 -0.19958147 -1.0406281 ],[0.13 0.12 0.11 0.08 0.12 0.1 ]
2025-09-10 21:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.01291788  0.06704975 -1.1051195  -2.4222946  -3.683651  ],[0.12 0.11 0.08 0.12 0.1  0.04]
2025-09-10 22:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.08924925 -0.19958965 -1.3202862  -2.52383    -3.0771778 ],[0.11 0.08 0.12 0.1  0.04 0.11]
2025-09-10 23:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975 -0.01643287 -1.4044578  -2.0114932  -3.2044687 ],[0.08 0.12 0.1  0.04 0.11 0.09]
2025-09-11 00:00:00,"('SACODC', 'Sardegna')",[ 0.05512015 -0.66918105 -0.72325236 -1.8637979  -3.3154821  -3.506466  ],[0.12 0.1  0.04 0.11 0.09 0.11]
2025-09-11 01:00:00,"('SACODC', 'Sardegna')",[-0.4156452  -0.9332756  -0.46421674 -2.2890124  -2.8061879  -3.5435867 ],[0.1  0.04 0.11 0.09 0.11 0.13]
2025-09-11 02:00:00,"('SACODC', 'Sardegna')",[-0.62421083 -0.7425661  -0.92040426 -1.906772   -2.820939   -3.0596418 ],[0.04 0.11 0.09 0.11 0.13 0.09]
2025-09-11 03:00:00,"('SACODC', 'Sardegna')",[-0.26244444 -0.99769866 -0.50529563 -1.8844918  -2.2380624  -2.1362495 ],[0.11 0.09 0.11 0.13 0.09 0.1 ]
2025-09-11 04:00:00,"('SACODC', 'Sardegna')",[-0.22351556 -0.5583056  -0.18511324 -0.8862077  -0.8198558  -0.8476584 ],[0.09 0.11 0.13 0.09 0.1  0.1 ]
2025-09-11 05:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.23544337  0.06704975  0.06704975  0.06704975  0.06704975],[0.11 0.13 0.09 0.1  0.1  0.17]
2025-09-11 06:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.13 0.09 0.1  0.1  0.17 0.14]
2025-09-11 07:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.09 0.1  0.1  0.17 0.14 0.11]
2025-09-11 08:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.1  0.1  0.17 0.14 0.11 0.14]
2025-09-11 09:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.1  0.17 0.14 0.11 0.14 0.15]
2025-09-11 10:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.17 0.14 0.11 0.14 0.15 0.15]
2025-09-11 11:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.14 0.11 0.14 0.15 0.15 0.13]
2025-09-11 12:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.14 0.15 0.15 0.13 0.11]
2025-09-11 13:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.14 0.15 0.15 0.13 0.11 0.1 ]
2025-09-11 14:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.15 0.15 0.13 0.11 0.1  0.1 ]
2025-09-11 15:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.15 0.13 0.11 0.1  0.1  0.05]
2025-09-11 16:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.13 0.11 0.1  0.1  0.05 0.04]
2025-09-11 17:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.1  0.1  0.05 0.04 0.08]
2025-09-11 18:00:00,"('SACODC', 'Sardegna')",[-1.4352129   0.06704975  0.06704975  0.06704975  0.06297641 -0.2749517 ],[0.1  0.1  0.05 0.04 0.08 0.12]
2025-09-11 19:00:00,"('SACODC', 'Sardegna')",[-2.0021906   0.06704975  0.06704975 -0.05949364 -0.27095926 -0.2013845 ],[0.1  0.05 0.04 0.08 0.12 0.11]
2025-09-11 20:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.6088639  -0.5286098  -0.76830214 -0.5062393  -0.4723226 ],[0.05 0.04 0.08 0.12 0.11 0.08]
2025-09-11 21:00:00,"('SACODC', 'Sardegna')",[-0.4617559  -0.55471534 -0.5631381  -0.48854813 -0.2588494  -0.26922637],[0.04 0.08 0.12 0.11 0.08 0.05]
2025-09-11 22:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.67773074 -0.6068484  -0.5996102  -0.92046463 -1.3299376 ],[0.08 0.12 0.11 0.08 0.05 0.13]
2025-09-11 23:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.39002863 -0.18153702 -0.49388155 -0.86015844 -2.2514143 ],[0.12 0.11 0.08 0.05 0.13 0.01]
2025-09-12 00:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.52626115 -0.2372877  -0.5954364  -1.9960408  -2.53559   ],[0.11 0.08 0.05 0.13 0.01 0.07]
2025-09-12 01:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.5297411   0.00271608 -0.48240125 -1.0684333  -1.3482213 ],[0.08 0.05 0.13 0.01 0.07 0.11]
2025-09-12 02:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.05092066  0.06704975 -0.05786568 -0.05946684 -0.28438777],[0.05 0.13 0.01 0.07 0.11 0.1 ]
2025-09-12 03:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975 -0.08153605 -0.37066978 -0.4275538 ],[0.13 0.01 0.07 0.11 0.1  0.16]
2025-09-12 04:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06440367],[0.01 0.07 0.11 0.1  0.16 0.11]
2025-09-12 05:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.07 0.11 0.1  0.16 0.11 0.12]
2025-09-12 06:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.1  0.16 0.11 0.12 0.12]
2025-09-12 07:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.1  0.16 0.11 0.12 0.12 0.14]
2025-09-12 08:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.16 0.11 0.12 0.12 0.14 0.16]
2025-09-12 09:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11       0.12       0.12       0.14       0.16       0.17999999]
2025-09-12 10:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.12       0.12       0.14       0.16       0.17999999 0.17999999]
2025-09-12 11:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.12       0.14       0.16       0.17999999 0.17999999 0.15      ]
2025-09-12 12:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.14       0.16       0.17999999 0.17999999 0.15       0.17      ]
2025-09-12 13:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.16       0.17999999 0.17999999 0.15       0.17       0.11      ]
2025-09-12 14:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.17999999 0.17999999 0.15       0.17       0.11       0.15      ]
2025-09-12 15:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.17999999 0.15       0.17       0.11       0.15       0.1       ]
2025-09-12 16:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.15 0.17 0.11 0.15 0.1  0.11]
2025-09-12 17:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.17 0.11 0.15 0.1  0.11 0.08]
2025-09-12 18:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.15 0.1  0.11 0.08 0.09]
2025-09-12 19:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.15 0.1  0.11 0.08 0.09 0.07]
2025-09-12 20:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.1  0.11 0.08 0.09 0.07 0.1 ]
2025-09-12 21:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.08 0.09 0.07 0.1  0.12]
2025-09-12 22:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.00898588  0.06704975  0.06704975  0.06704975 -0.12267513],[0.08 0.09 0.07 0.1  0.12 0.11]
2025-09-12 23:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975  0.06704975  0.06704975 -0.02844866],[0.09 0.07 0.1  0.12 0.11 0.03]
2025-09-13 00:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.07 0.1  0.12 0.11 0.03 0.09]
2025-09-13 01:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.1  0.12 0.11 0.03 0.09 0.07]
2025-09-13 02:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.12 0.11 0.03 0.09 0.07 0.07]
2025-09-13 03:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.03 0.09 0.07 0.07 0.13]
2025-09-13 04:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.03 0.09 0.07 0.07 0.13 0.1 ]
2025-09-13 05:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.09 0.07 0.07 0.13 0.1  0.09]
2025-09-13 06:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.07 0.07 0.13 0.1  0.09 0.07]
2025-09-13 07:00:00,"('SACODC', 'Sardegna')",[-0.44601855 -0.13066818  0.06704975  0.06704975  0.06704975  0.06704975],[0.07 0.13 0.1  0.09 0.07 0.07]
2025-09-13 08:00:00,"('SACODC', 'Sardegna')",[-0.84255177 -0.11425827  0.06704975  0.06704975  0.06704975  0.06704975],[0.13 0.1  0.09 0.07 0.07 0.07]
2025-09-13 09:00:00,"('SACODC', 'Sardegna')",[-0.90829813  0.06704975  0.06704975  0.06704975  0.06704975  0.06704975],[0.1  0.09 0.07 0.07 0.07 0.09]
2025-09-13 10:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.09 0.07 0.07 0.07 0.09 0.11]
2025-09-13 11:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.07 0.07 0.07 0.09 0.11 0.15]
2025-09-13 12:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.07 0.07 0.09 0.11 0.15 0.14]
2025-09-13 13:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.07       0.09       0.11       0.15       0.14       0.17999999]
2025-09-13 14:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.09       0.11       0.15       0.14       0.17999999 0.13      ]
2025-09-13 15:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11       0.15       0.14       0.17999999 0.13       0.06      ]
2025-09-13 16:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.15       0.14       0.17999999 0.13       0.06       0.14      ]
2025-09-13 17:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.14       0.17999999 0.13       0.06       0.14       0.11      ]
2025-09-13 18:00:00,"('SACODC', 'Sardegna')",[1.6113098  0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.17999999 0.13       0.06       0.14       0.11       0.11      ]
2025-09-13 19:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.13 0.06 0.14 0.11 0.11 0.05]
2025-09-13 20:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.06 0.14 0.11 0.11 0.05 0.12]
2025-09-13 21:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.14 0.11 0.11 0.05 0.12 0.12]
2025-09-13 22:00:00,"('SACODC', 'Sardegna')",[0.06347042 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.11 0.05 0.12 0.12 0.09]
2025-09-13 23:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.05 0.12 0.12 0.09 0.08]
2025-09-14 00:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.05 0.12 0.12 0.09 0.08 0.11]
2025-09-14 01:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.12 0.12 0.09 0.08 0.11 0.07]
2025-09-14 02:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.12 0.09 0.08 0.11 0.07 0.11]
2025-09-14 03:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.09 0.08 0.11 0.07 0.11 0.13]
2025-09-14 04:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.08 0.11 0.07 0.11 0.13 0.16]
2025-09-14 05:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.07 0.11 0.13 0.16 0.16]
2025-09-14 06:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.07 0.11 0.13 0.16 0.16 0.14]
2025-09-14 07:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.13 0.16 0.16 0.14 0.17]
2025-09-14 08:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.13       0.16       0.16       0.14       0.17       0.21000001]
2025-09-14 09:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.16       0.16       0.14       0.17       0.21000001 0.14      ]
2025-09-14 10:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.16       0.14       0.17       0.21000001 0.14       0.19000001]
2025-09-14 11:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.14       0.17       0.21000001 0.14       0.19000001 0.2       ]
2025-09-14 12:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.17       0.21000001 0.14       0.19000001 0.2        0.14      ]
2025-09-14 13:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.21000001 0.14       0.19000001 0.2        0.14       0.17999999]
2025-09-14 14:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.14       0.19000001 0.2        0.14       0.17999999 0.15      ]
2025-09-14 15:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.19000001 0.2        0.14       0.17999999 0.15       0.17      ]
2025-09-14 16:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975  0.06704975  0.06704975 -0.12911624],[0.2        0.14       0.17999999 0.15       0.17       0.13      ]
2025-09-14 17:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975  0.06704975  0.06704975 -0.0277586 ],[0.14       0.17999999 0.15       0.17       0.13       0.17      ]
2025-09-14 18:00:00,"('SACODC', 'Sardegna')",[ 0.37852436  0.06704975  0.06704975  0.06704975 -0.3727479  -1.6926328 ],[0.17999999 0.15       0.17       0.13       0.17       0.15      ]
2025-09-14 19:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.09730163  0.06704975  0.0461863  -0.61661094 -0.37743598],[0.15 0.17 0.13 0.17 0.15 0.13]
2025-09-14 20:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -1.004555    0.06704975 -0.67358446 -0.5261752  -0.26227385],[0.17 0.13 0.17 0.15 0.13 0.06]
2025-09-14 21:00:00,"('SACODC', 'Sardegna')",[-0.46883827 -0.47109878 -0.24604228 -0.50164163 -0.40373737 -0.58864367],[0.13 0.17 0.15 0.13 0.06 0.06]
2025-09-14 22:00:00,"('SACODC', 'Sardegna')",[-0.23153216 -0.7605988  -0.39312235 -0.5952491  -1.0623014  -1.3568739 ],[0.17 0.15 0.13 0.06 0.06 0.07]
2025-09-14 23:00:00,"('SACODC', 'Sardegna')",[-0.4699261  -0.74369234 -0.25199127 -0.30381477 -0.76106024 -1.9460931 ],[0.15 0.13 0.06 0.06 0.07 0.06]
2025-09-15 00:00:00,"('SACODC', 'Sardegna')",[-0.03623843 -0.04034053  0.06704975  0.06704975 -0.27329496 -0.04031701],[0.13 0.06 0.06 0.07 0.06 0.11]
2025-09-15 01:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.06 0.06 0.07 0.06 0.11 0.14]
2025-09-15 02:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.06 0.07 0.06 0.11 0.14 0.12]
2025-09-15 03:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.07 0.06 0.11 0.14 0.12 0.14]
2025-09-15 04:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.06 0.11 0.14 0.12 0.14 0.14]
2025-09-15 05:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.14 0.12 0.14 0.14 0.12]
2025-09-15 06:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.14 0.12 0.14 0.14 0.12 0.08]
2025-09-15 07:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.12 0.14 0.14 0.12 0.08 0.1 ]
