time,edge,y_pred,y_true
2025-10-01 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-156.42734 -222.60886 -392.59763 -602.0796  -705.87915 -779.93994],[  29.374176 -186.91696  -299.9371   -298.718    -265.9      -232.9271  ]
2025-10-01 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-150.13461 -287.20004 -402.26694 -488.89365 -562.6023  -598.0762 ],[-186.91696 -299.9371  -298.718   -265.9     -232.9271  -239.84299]
2025-10-01 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-330.05527 -478.80148 -533.55005 -503.6915  -441.1356  -485.61276],[-299.9371  -298.718   -265.9     -232.9271  -239.84299 -266.6141 ]
2025-10-01 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-404.97775 -610.5857  -666.87524 -558.7949  -622.17664 -627.9971 ],[-298.718   -265.9     -232.9271  -239.84299 -266.6141  -330.20993]
2025-10-01 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-441.86948 -652.0786  -577.3584  -564.7473  -573.11145 -585.8779 ],[-265.9     -232.9271  -239.84299 -266.6141  -330.20993 -339.64304]
2025-10-01 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-425.12277 -333.608   -309.20554 -353.30576 -390.86996 -369.8712 ],[-232.9271  -239.84299 -266.6141  -330.20993 -339.64304 -382.01804]
2025-10-01 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-427.66183 -222.79062 -220.19809 -210.97653 -179.90402 -152.1456 ],[-239.84299 -266.6141  -330.20993 -339.64304 -382.01804 -469.218  ]
2025-10-01 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-410.30063 -267.0046  -335.1285  -365.25375 -379.45663 -358.06064],[-266.6141  -330.20993 -339.64304 -382.01804 -469.218   -549.7241 ]
2025-10-01 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-468.24948 -116.98105 -144.95297 -144.82504 -155.29233 -195.34042],[-330.20993 -339.64304 -382.01804 -469.218   -549.7241  -497.436  ]
2025-10-01 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-515.86804 -268.22348 -315.84738 -323.57187 -371.76938 -437.1273 ],[-339.64304 -382.01804 -469.218   -549.7241  -497.436   -453.39194]
2025-10-01 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-420.13522 -323.57028 -384.19492 -435.66525 -495.19553 -573.3214 ],[-382.01804 -469.218   -549.7241  -497.436   -453.39194 -492.30197]
2025-10-01 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-442.03732 -381.34543 -456.89792 -500.46982 -574.66626 -656.063  ],[-469.218   -549.7241  -497.436   -453.39194 -492.30197 -549.365  ]
2025-10-01 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-530.59033 -429.65805 -495.74985 -529.449   -599.7102  -607.824  ],[-549.7241  -497.436   -453.39194 -492.30197 -549.365   -578.822  ]
2025-10-01 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-632.0934  -531.3956  -533.63684 -561.40564 -553.8141  -556.94653],[-497.436   -453.39194 -492.30197 -549.365   -578.822   -645.36804]
2025-10-02 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-601.05493 -606.3662  -577.27625 -496.09555 -496.86728 -571.02454],[-453.39194 -492.30197 -549.365   -578.822   -645.36804 -587.182  ]
2025-10-02 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-573.5321  -612.5531  -580.65186 -520.7357  -565.6262  -574.1876 ],[-492.30197 -549.365   -578.822   -645.36804 -587.182   -564.594  ]
2025-10-02 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-663.303   -614.4247  -560.2023  -587.2932  -609.89136 -615.82605],[-549.365   -578.822   -645.36804 -587.182   -564.594   -641.76013]
2025-10-02 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-629.01794 -668.8198  -751.3933  -854.64624 -914.8279  -827.12915],[-578.822   -645.36804 -587.182   -564.594   -641.76013 -613.60803]
2025-10-02 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-643.7378  -685.82544 -804.9758  -950.55554 -919.7012  -852.3838 ],[-645.36804 -587.182   -564.594   -641.76013 -613.60803 -674.79395]
2025-10-02 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -697.56274  -828.19434 -1000.55054 -1093.826   -1096.6758  -1139.98   ],[-587.182   -564.594   -641.76013 -613.60803 -674.79395 -788.68494]
2025-10-02 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -605.0543  -831.093  -1010.9385 -1130.2561 -1213.6783 -1326.913 ],[-564.594   -641.76013 -613.60803 -674.79395 -788.68494 -789.99097]
2025-10-02 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -634.12976  -843.64185 -1089.1636  -1257.3983  -1364.9847  -1678.0712 ],[-641.76013 -613.60803 -674.79395 -788.68494 -789.99097 -881.4911 ]
2025-10-02 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -700.41394 -1027.9348  -1337.7089  -1473.9065  -1786.7649  -2070.413  ],[-613.60803 -674.79395 -788.68494 -789.99097 -881.4911  -903.927  ]
2025-10-02 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -713.5818  -985.8849 -1268.7964 -1639.1294 -1916.5265 -2048.6543],[-674.79395 -788.68494 -789.99097 -881.4911  -903.927   -827.964  ]
2025-10-02 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -815.75806  -955.88184 -1288.9983  -1615.8146  -1767.8724  -1623.2964 ],[-788.68494 -789.99097 -881.4911  -903.927   -827.964   -909.13403]
2025-10-02 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -974.62683 -1289.6649  -1572.4669  -1711.489   -1492.6819  -1358.9174 ],[-789.99097 -881.4911  -903.927   -827.964   -909.13403 -942.18896]
2025-10-02 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1072.4808 -1309.5446 -1471.0034 -1333.4105 -1210.1848 -1136.6199],[-881.4911  -903.927   -827.964   -909.13403 -942.18896 -910.661  ]
2025-10-02 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1134.4265 -1220.0992 -1171.821  -1087.2543 -1026.4233  -862.5283],[ -903.927    -827.964    -909.13403  -942.18896  -910.661   -1001.469  ]
2025-10-02 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1089.8864   -977.244    -941.20044  -813.91797  -612.7217   -504.1882 ],[ -827.964    -909.13403  -942.18896  -910.661   -1001.469    -962.235  ]
2025-10-02 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-935.53015 -871.15515 -795.0891  -601.66797 -482.42758 -381.26364],[ -909.13403  -942.18896  -910.661   -1001.469    -962.235    -928.6781 ]
2025-10-02 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1018.416    -939.5962   -806.2112   -702.60925  -597.3352   -432.73203],[ -942.18896  -910.661   -1001.469    -962.235    -928.6781   -852.19006]
2025-10-02 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1037.3696   -911.2877   -844.35986  -741.5929   -586.72095  -772.1127 ],[ -910.661   -1001.469    -962.235    -928.6781   -852.19006 -1005.3469 ]
2025-10-02 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-975.838   -941.54504 -890.6749  -765.80884 -923.7114  -932.4397 ],[-1001.469    -962.235    -928.6781   -852.19006 -1005.3469   -963.44995]
2025-10-02 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -995.50146  -947.93176  -909.6255  -1025.8096   -990.44104 -1076.3369 ],[ -962.235    -928.6781   -852.19006 -1005.3469   -963.44995  -905.13403]
2025-10-02 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1026.3989   -939.6583  -1014.80444  -981.0027  -1062.905   -1042.2853 ],[ -928.6781   -852.19006 -1005.3469   -963.44995  -905.13403  -798.24207]
2025-10-02 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -996.89856 -1140.2891  -1083.1304  -1129.0308  -1097.9087   -976.75476],[ -852.19006 -1005.3469   -963.44995  -905.13403  -798.24207  -838.63306]
2025-10-02 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1066.4142  -1111.9823  -1099.9868  -1043.7991   -894.10706  -747.2865 ],[-1005.3469   -963.44995  -905.13403  -798.24207  -838.63306  -862.256  ]
2025-10-02 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1210.2073 -1321.8192 -1283.1171 -1093.2719  -896.6555  -717.5005],[-963.44995 -905.13403 -798.24207 -838.63306 -862.256   -811.016  ]
2025-10-03 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1183.3688  -1376.3362  -1246.3323  -1046.7109   -887.48267  -904.3822 ],[-905.13403 -798.24207 -838.63306 -862.256   -811.016   -698.01404]
2025-10-03 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1111.5184 -1277.3691 -1148.9623 -1025.1599 -1051.1337 -1047.8256],[-798.24207 -838.63306 -862.256   -811.016   -698.01404 -647.98303]
2025-10-03 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -996.07275 -1146.3716  -1073.2861  -1072.293   -1024.963   -1068.5326 ],[-838.63306 -862.256   -811.016   -698.01404 -647.98303 -635.20605]
2025-10-03 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1002.57947 -1108.6464  -1082.4498  -1027.5364  -1028.5271  -1072.9535 ],[-862.256   -811.016   -698.01404 -647.98303 -635.20605 -643.1991 ]
2025-10-03 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -951.2899 -1021.4713  -939.4321  -885.6987  -927.0238 -1051.741 ],[-811.016   -698.01404 -647.98303 -635.20605 -643.1991  -659.2781 ]
2025-10-03 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -948.6007 -1008.7904  -961.8733  -930.6548 -1000.4918 -1099.5615],[-698.01404 -647.98303 -635.20605 -643.1991  -659.2781  -603.53796]
2025-10-03 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -894.67004  -971.00464  -972.31165 -1015.68726 -1103.2874  -1222.5958 ],[-647.98303 -635.20605 -643.1991  -659.2781  -603.53796 -616.70605]
2025-10-03 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -805.2438   -861.4568   -916.4684   -946.01807 -1076.6284  -1223.8966 ],[-635.20605 -643.1991  -659.2781  -603.53796 -616.70605 -572.751  ]
2025-10-03 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -685.9463  -836.3148  -862.6915 -1021.2927 -1165.59   -1321.6335],[-643.1991  -659.2781  -603.53796 -616.70605 -572.751   -558.124  ]
2025-10-03 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -594.95435  -741.45605  -940.7024  -1149.6638  -1306.3807  -1458.9315 ],[-659.2781  -603.53796 -616.70605 -572.751   -558.124   -702.3861 ]
2025-10-03 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -641.07715  -885.1322  -1065.3329  -1221.7715  -1373.2816  -1379.5564 ],[-603.53796 -616.70605 -572.751   -558.124   -702.3861  -849.848  ]
2025-10-03 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -652.20874  -992.95447 -1147.2645  -1273.3455  -1262.9773  -1258.1942 ],[ -616.70605  -572.751    -558.124    -702.3861   -849.848   -1040.799  ]
2025-10-03 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -680.38   -1172.024  -1266.8376 -1288.3505 -1275.0188 -1206.9702],[ -572.751    -558.124    -702.3861   -849.848   -1040.799    -751.26807]
2025-10-03 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -640.8688 -1078.4572 -1059.5537 -1073.8419 -1078.054  -1036.2236],[ -558.124    -702.3861   -849.848   -1040.799    -751.26807  -789.646  ]
2025-10-03 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-649.6312 -834.9669 -854.8613 -852.7732 -831.6636 -806.2866],[ -702.3861   -849.848   -1040.799    -751.26807  -789.646    -727.505  ]
2025-10-03 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-696.4303  -831.0951  -837.86523 -787.1277  -778.87524 -795.3823 ],[ -849.848   -1040.799    -751.26807  -789.646    -727.505    -746.29895]
2025-10-03 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-872.05896 -994.5719  -955.249   -909.7942  -940.4419  -858.13794],[-1040.799    -751.26807  -789.646    -727.505    -746.29895  -812.13806]
2025-10-03 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1055.4728  -1156.3363  -1099.2935  -1073.4333   -966.80383 -1116.4761 ],[-751.26807 -789.646   -727.505   -746.29895 -812.13806 -786.067  ]
2025-10-03 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-772.5393  -839.0713  -849.43555 -697.7217  -906.2051  -983.09045],[-789.646   -727.505   -746.29895 -812.13806 -786.067   -801.176  ]
2025-10-03 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-837.6444  -876.74695 -756.63293 -911.4153  -942.57043 -970.16345],[-727.505   -746.29895 -812.13806 -786.067   -801.176   -654.843  ]
2025-10-03 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-703.83936 -656.0664  -766.9171  -748.42175 -653.3685  -571.97815],[-746.29895 -812.13806 -786.067   -801.176   -654.843   -497.34006]
2025-10-03 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-718.1559  -887.12744 -727.6194  -642.45166 -523.64294 -452.9504 ],[-812.13806 -786.067   -801.176   -654.843   -497.34006 -476.7369 ]
2025-10-03 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-798.09265 -755.22314 -584.8832  -472.34457 -383.81247 -284.4592 ],[-786.067   -801.176   -654.843   -497.34006 -476.7369  -472.212  ]
2025-10-03 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-778.9071  -809.1151  -706.3795  -638.9309  -481.43234 -447.9648 ],[-801.176   -654.843   -497.34006 -476.7369  -472.212   -556.25793]
2025-10-04 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-833.91797 -798.7423  -718.5558  -627.8535  -557.27295 -443.2645 ],[-654.843   -497.34006 -476.7369  -472.212   -556.25793 -563.73   ]
2025-10-04 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-665.59973 -576.91455 -446.03146 -388.00803 -272.30466 -226.09006],[-497.34006 -476.7369  -472.212   -556.25793 -563.73    -514.70496]
2025-10-04 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-528.2175  -394.91672 -277.1633  -214.988   -122.61142 -144.40341],[-476.7369  -472.212   -556.25793 -563.73    -514.70496 -470.42   ]
2025-10-04 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-567.5137  -492.20834 -374.6335  -279.66293 -287.57663 -261.7346 ],[-472.212   -556.25793 -563.73    -514.70496 -470.42    -452.587  ]
2025-10-04 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-557.9746  -551.50134 -348.58432 -301.37387 -235.9885  -162.74594],[-556.25793 -563.73    -514.70496 -470.42    -452.587   -390.707  ]
2025-10-04 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-672.24036 -560.6201  -398.7972  -266.28635 -152.81357  -64.57675],[-563.73    -514.70496 -470.42    -452.587   -390.707   -330.374  ]
2025-10-04 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-596.6283   -428.37387  -264.39865  -110.23935   -24.210785 -167.45126 ],[-514.70496 -470.42    -452.587   -390.707   -330.374   -287.769  ]
2025-10-04 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-558.8085  -372.34824 -206.7009   -92.05502 -207.76926 -457.6722 ],[-470.42    -452.587   -390.707   -330.374   -287.769   -133.97299]
2025-10-04 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-496.23788  -151.80038   -17.441254  -93.22641  -286.4371   -504.5726  ],[-452.587   -390.707   -330.374   -287.769   -133.97299 -147.60898]
2025-10-04 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-466.52023     -1.8226016   -9.127289  -140.9393    -259.25693
 -320.49655  ]",[-390.707   -330.374   -287.769   -133.97299 -147.60898 -247.05002]
2025-10-04 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-367.6036  -132.84604 -145.97934 -225.54953 -280.9437  -305.63144],[-330.374   -287.769   -133.97299 -147.60898 -247.05002 -368.52902]
2025-10-04 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-391.86606 -233.2175  -255.78305 -379.6721  -476.33823 -453.37497],[-287.769   -133.97299 -147.60898 -247.05002 -368.52902 -377.509  ]
2025-10-04 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-527.8889  -445.3104  -497.91147 -652.94324 -657.006   -640.0547 ],[-133.97299 -147.60898 -247.05002 -368.52902 -377.509   -385.80002]
2025-10-04 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-465.86142 -494.48398 -538.7208  -493.5483  -470.8928  -416.96432],[-147.60898 -247.05002 -368.52902 -377.509   -385.80002 -410.019  ]
2025-10-04 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-390.5997  -455.0925  -394.76645 -376.5953  -326.3154  -265.63217],[-247.05002 -368.52902 -377.509   -385.80002 -410.019   -361.4929 ]
2025-10-04 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-349.68564 -333.26535 -266.37546 -225.40903 -188.31784 -186.67502],[-368.52902 -377.509   -385.80002 -410.019   -361.4929  -359.65   ]
2025-10-04 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-426.8729  -376.36252 -315.95602 -295.36032 -313.97507 -255.86008],[-377.509   -385.80002 -410.019   -361.4929  -359.65    -293.1461 ]
2025-10-04 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-507.18405 -471.1418  -490.88718 -573.5896  -605.09204 -534.3959 ],[-385.80002 -410.019   -361.4929  -359.65    -293.1461  -148.37216]
2025-10-04 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-595.6328  -445.9282  -506.6346  -535.59863 -541.287   -530.6012 ],[-410.019    -361.4929   -359.65     -293.1461   -148.37216   -32.119965]
2025-10-04 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-556.4464  -350.96286 -384.98618 -412.8702  -409.58237 -422.36606],[-361.4929   -359.65     -293.1461   -148.37216   -32.119965  -53.202972]
2025-10-04 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-447.233   -265.2408  -415.07297 -510.83627 -574.74097 -641.2727 ],[-359.65     -293.1461   -148.37216   -32.119965  -53.202972 -149.91098 ]
2025-10-04 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-326.87888 -237.87485 -383.74533 -446.23312 -527.6505  -622.333  ],[-293.1461   -148.37216   -32.119965  -53.202972 -149.91098  -230.80405 ]
2025-10-04 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-173.64023 -124.64804 -255.10959 -332.8502  -452.5168  -622.10925],[-148.37216   -32.119965  -53.202972 -149.91098  -230.80405  -264.20895 ]
2025-10-04 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-114.306244  -91.45737  -212.0886   -306.01547  -462.49387  -573.54846 ],[ -32.119965  -53.202972 -149.91098  -230.80405  -264.20895  -231.85995 ]
2025-10-05 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-140.21664 -176.16367 -291.2667  -395.41367 -432.57382 -580.5314 ],[ -53.202972 -149.91098  -230.80405  -264.20895  -231.85995  -240.13498 ]
2025-10-05 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-163.87509 -256.25522 -397.77194 -349.11447 -405.7407  -555.94946],[-149.91098 -230.80405 -264.20895 -231.85995 -240.13498 -224.81808]
2025-10-05 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-215.44382 -308.71872 -337.571   -367.83054 -456.0587  -517.7726 ],[-230.80405 -264.20895 -231.85995 -240.13498 -224.81808 -240.71799]
2025-10-05 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-422.1472  -554.2092  -633.76    -681.86096 -665.5928  -743.5459 ],[-264.20895 -231.85995 -240.13498 -224.81808 -240.71799 -276.85202]
2025-10-05 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-493.59677 -588.7793  -728.42444 -731.7113  -789.61426 -882.94104],[-231.85995 -240.13498 -224.81808 -240.71799 -276.85202 -330.88303]
