time,edge,y_pred,y_true
2025-11-12 18:00:00,"('North', 'AT')",[-192.5891  -203.86232 -201.48416 -200.56001 -201.99106 -200.21951],[-199.25 -206.75 -200.25 -201.75 -193.5  -201.5 ]
2025-11-12 19:00:00,"('North', 'AT')",[-210.15356 -216.782   -216.56627 -219.80252 -219.92706 -220.39719],[-206.75 -200.25 -201.75 -193.5  -201.5  -190.75]
2025-11-12 20:00:00,"('North', 'AT')",[-212.22989 -221.73373 -223.63466 -226.53629 -227.73233 -229.40935],[-200.25 -201.75 -193.5  -201.5  -190.75 -193.  ]
2025-11-12 21:00:00,"('North', 'AT')",[-208.5741  -214.41934 -218.09732 -219.02213 -220.43942 -221.10938],[-201.75 -193.5  -201.5  -190.75 -193.   -203.5 ]
2025-11-12 22:00:00,"('North', 'AT')",[-211.07272 -215.06342 -219.9883  -222.83298 -222.66975 -220.93369],[-193.5  -201.5  -190.75 -193.   -203.5  -202.  ]
2025-11-12 23:00:00,"('North', 'AT')",[-202.30135 -207.09187 -212.82993 -210.36832 -208.02588 -206.70583],[-201.5  -190.75 -193.   -203.5  -202.   -196.75]
2025-11-13 00:00:00,"('North', 'AT')",[-209.97438 -215.42331 -218.99716 -217.71544 -216.59048 -212.35127],[-190.75 -193.   -203.5  -202.   -196.75 -206.75]
2025-11-13 01:00:00,"('North', 'AT')",[-198.88768 -201.07947 -203.20833 -202.83717 -201.09155 -203.1603 ],[-193.   -203.5  -202.   -196.75 -206.75 -197.  ]
2025-11-13 02:00:00,"('North', 'AT')",[-199.31882 -204.9907  -209.4881  -202.63734 -205.72945 -206.00534],[-203.5  -202.   -196.75 -206.75 -197.   -205.  ]
2025-11-13 03:00:00,"('North', 'AT')",[-205.3675  -212.20685 -211.81674 -215.17314 -217.03941 -218.15753],[-202.   -196.75 -206.75 -197.   -205.   -205.  ]
2025-11-13 04:00:00,"('North', 'AT')",[-203.33437 -206.46953 -212.40576 -215.28743 -217.57117 -217.67963],[-196.75 -206.75 -197.   -205.   -205.   -189.5 ]
2025-11-13 05:00:00,"('North', 'AT')",[-201.49173 -203.78423 -205.95932 -209.3995  -212.67421 -212.41846],[-206.75 -197.   -205.   -205.   -189.5  -200.25]
2025-11-13 06:00:00,"('North', 'AT')",[-209.73383 -213.3295  -215.85754 -216.12386 -217.93942 -218.50293],[-197.   -205.   -205.   -189.5  -200.25 -196.5 ]
2025-11-13 07:00:00,"('North', 'AT')",[-199.53973 -200.7838  -201.33972 -204.50414 -209.43233 -207.85306],[-205.   -205.   -189.5  -200.25 -196.5  -210.5 ]
2025-11-13 08:00:00,"('North', 'AT')",[-207.68677 -206.82463 -210.38039 -213.38303 -212.88388 -212.16034],[-205.   -189.5  -200.25 -196.5  -210.5  -199.75]
2025-11-13 09:00:00,"('North', 'AT')",[-207.49118 -213.67668 -220.87708 -222.07942 -221.11554 -215.80823],[-189.5  -200.25 -196.5  -210.5  -199.75 -197.75]
2025-11-13 10:00:00,"('North', 'AT')",[-199.77946 -209.31177 -217.05406 -217.67902 -201.4751  -194.52415],[-200.25 -196.5  -210.5  -199.75 -197.75 -198.5 ]
2025-11-13 11:00:00,"('North', 'AT')",[-211.02847 -210.04195 -210.17072 -205.507   -199.6669  -198.3879 ],[-196.5  -210.5  -199.75 -197.75 -198.5  -195.25]
2025-11-13 12:00:00,"('North', 'AT')",[-199.12961 -200.51746 -198.3366  -195.40192 -195.2184  -193.50296],[-210.5  -199.75 -197.75 -198.5  -195.25 -210.  ]
2025-11-13 13:00:00,"('North', 'AT')",[-203.61322 -198.90466 -198.43301 -198.0877  -197.43704 -197.4024 ],[-199.75 -197.75 -198.5  -195.25 -210.   -259.25]
2025-11-13 14:00:00,"('North', 'AT')",[-192.50385 -191.98743 -193.74892 -193.51079 -193.83708 -194.57193],[-197.75 -198.5  -195.25 -210.   -259.25 -236.5 ]
2025-11-13 15:00:00,"('North', 'AT')",[-191.9809  -190.8821  -192.63438 -194.67737 -195.45415 -195.11925],[-198.5  -195.25 -210.   -259.25 -236.5  -253.25]
2025-11-13 16:00:00,"('North', 'AT')",[-193.19221 -193.16724 -198.2495  -199.31392 -199.81268 -203.28305],[-195.25 -210.   -259.25 -236.5  -253.25 -259.75]
2025-11-13 17:00:00,"('North', 'AT')",[-190.78152 -194.74554 -198.80122 -201.10423 -206.29068 -208.61746],[-210.   -259.25 -236.5  -253.25 -259.75 -238.25]
2025-11-13 18:00:00,"('North', 'AT')",[-206.47154 -209.02744 -204.90439 -204.25179 -204.4242  -203.81093],[-259.25 -236.5  -253.25 -259.75 -238.25 -237.75]
2025-11-13 19:00:00,"('North', 'AT')",[-239.65286 -232.05334 -228.03372 -233.39008 -234.1696  -234.73363],[-236.5  -253.25 -259.75 -238.25 -237.75 -249.25]
2025-11-13 20:00:00,"('North', 'AT')",[-228.84256 -226.07396 -224.7079  -224.42155 -224.42627 -221.14845],[-253.25 -259.75 -238.25 -237.75 -249.25 -257.25]
2025-11-13 21:00:00,"('North', 'AT')",[-252.71712 -248.01471 -250.95256 -253.23172 -253.55536 -255.15974],[-259.75 -238.25 -237.75 -249.25 -257.25 -253.25]
2025-11-13 22:00:00,"('North', 'AT')",[-256.6677  -260.3805  -264.70923 -263.53925 -261.8519  -259.9626 ],[-238.25 -237.75 -249.25 -257.25 -253.25 -254.75]
2025-11-13 23:00:00,"('North', 'AT')",[-232.24875 -233.06233 -233.05916 -233.71472 -231.83266 -232.47214],[-237.75 -249.25 -257.25 -253.25 -254.75 -249.75]
2025-11-14 00:00:00,"('North', 'AT')",[-233.85327 -231.17715 -230.21323 -227.6344  -224.75992 -222.50894],[-249.25 -257.25 -253.25 -254.75 -249.75 -240.5 ]
2025-11-14 01:00:00,"('North', 'AT')",[-244.3581  -237.54843 -233.84723 -229.8081  -226.07175 -224.7829 ],[-257.25 -253.25 -254.75 -249.75 -240.5  -244.5 ]
2025-11-14 02:00:00,"('North', 'AT')",[-248.60614 -242.01715 -237.88788 -233.86736 -233.06686 -234.4003 ],[-253.25 -254.75 -249.75 -240.5  -244.5  -253.75]
2025-11-14 03:00:00,"('North', 'AT')",[-244.66946 -240.39297 -238.75606 -238.77754 -238.37155 -237.42654],[-254.75 -249.75 -240.5  -244.5  -253.75 -252.  ]
2025-11-14 04:00:00,"('North', 'AT')",[-247.63866 -245.819   -246.33865 -244.10495 -241.12537 -239.88025],[-249.75 -240.5  -244.5  -253.75 -252.   -242.5 ]
2025-11-14 05:00:00,"('North', 'AT')",[-249.68951 -252.44083 -251.699   -247.63953 -244.88374 -244.10397],[-240.5  -244.5  -253.75 -252.   -242.5  -235.25]
2025-11-14 06:00:00,"('North', 'AT')",[-245.9808  -252.44693 -249.97562 -246.60146 -244.96011 -244.47914],[-244.5  -253.75 -252.   -242.5  -235.25 -243.  ]
2025-11-14 07:00:00,"('North', 'AT')",[-239.43863 -250.02797 -246.55142 -243.29355 -243.15726 -242.29533],[-253.75 -252.   -242.5  -235.25 -243.   -260.25]
2025-11-14 08:00:00,"('North', 'AT')",[-243.83337 -241.26736 -244.23352 -245.43758 -244.98456 -243.3417 ],[-252.   -242.5  -235.25 -243.   -260.25 -248.5 ]
2025-11-14 09:00:00,"('North', 'AT')",[-240.04321 -235.90543 -243.93631 -246.31381 -245.04095 -244.68991],[-242.5  -235.25 -243.   -260.25 -248.5  -250.25]
2025-11-14 10:00:00,"('North', 'AT')",[-230.43246 -233.00919 -239.12729 -241.31374 -241.52005 -240.4765 ],[-235.25 -243.   -260.25 -248.5  -250.25 -251.5 ]
2025-11-14 11:00:00,"('North', 'AT')",[-230.0038  -227.24612 -229.24261 -230.3475  -228.26071 -228.76456],[-243.   -260.25 -248.5  -250.25 -251.5  -240.5 ]
2025-11-14 12:00:00,"('North', 'AT')",[-239.32324 -229.24094 -228.46822 -225.16597 -222.90509 -223.53946],[-260.25 -248.5  -250.25 -251.5  -240.5  -233.75]
2025-11-14 13:00:00,"('North', 'AT')",[-252.61168 -238.01562 -232.70625 -228.46211 -226.2143  -230.87589],[-248.5  -250.25 -251.5  -240.5  -233.75 -248.  ]
2025-11-14 14:00:00,"('North', 'AT')",[-240.24918 -229.90543 -226.16469 -224.38144 -227.9239  -233.40247],[-250.25 -251.5  -240.5  -233.75 -248.   -253.25]
2025-11-14 15:00:00,"('North', 'AT')",[-241.79279 -241.62543 -235.28302 -239.01514 -242.49481 -242.29941],[-251.5  -240.5  -233.75 -248.   -253.25 -252.25]
2025-11-14 16:00:00,"('North', 'AT')",[-236.7009  -238.59692 -239.50049 -241.92062 -242.40607 -242.2219 ],[-240.5  -233.75 -248.   -253.25 -252.25 -258.75]
2025-11-14 17:00:00,"('North', 'AT')",[-231.77538 -235.73549 -236.94435 -238.89236 -240.25084 -242.25146],[-233.75 -248.   -253.25 -252.25 -258.75 -241.75]
2025-11-14 18:00:00,"('North', 'AT')",[-234.2807  -236.24469 -235.23062 -234.21225 -235.89096 -239.81543],[-248.   -253.25 -252.25 -258.75 -241.75 -239.5 ]
2025-11-14 19:00:00,"('North', 'AT')",[-245.19724 -241.93225 -238.76553 -239.436   -242.43675 -243.47278],[-253.25 -252.25 -258.75 -241.75 -239.5  -247.75]
2025-11-14 20:00:00,"('North', 'AT')",[-246.35506 -239.5999  -238.53134 -241.59201 -243.27664 -244.3682 ],[-252.25 -258.75 -241.75 -239.5  -247.75 -239.  ]
2025-11-14 21:00:00,"('North', 'AT')",[-246.37189 -239.02585 -242.0131  -244.34515 -245.46606 -245.35999],[-258.75 -241.75 -239.5  -247.75 -239.   -233.25]
2025-11-14 22:00:00,"('North', 'AT')",[-246.40826 -244.04189 -244.919   -245.7619  -245.29834 -244.35869],[-241.75 -239.5  -247.75 -239.   -233.25 -250.25]
2025-11-14 23:00:00,"('North', 'AT')",[-238.14638 -236.70554 -237.60501 -238.6908  -238.20454 -237.61539],[-239.5  -247.75 -239.   -233.25 -250.25 -248.5 ]
2025-11-15 00:00:00,"('North', 'AT')",[-236.84091 -236.60811 -235.35443 -234.80911 -233.7804  -231.60574],[-247.75 -239.   -233.25 -250.25 -248.5  -249.  ]
2025-11-15 01:00:00,"('North', 'AT')",[-241.61075 -239.49814 -236.04298 -233.62444 -230.5422  -232.04231],[-239.   -233.25 -250.25 -248.5  -249.   -242.5 ]
2025-11-15 02:00:00,"('North', 'AT')",[-233.04443 -232.39873 -229.64722 -226.86548 -228.4805  -226.8182 ],[-233.25 -250.25 -248.5  -249.   -242.5  -235.  ]
2025-11-15 03:00:00,"('North', 'AT')",[-226.78384 -230.55186 -228.68979 -230.65787 -230.27043 -228.48637],[-250.25 -248.5  -249.   -242.5  -235.   -243.  ]
2025-11-15 04:00:00,"('North', 'AT')",[-237.49667 -237.88702 -238.78073 -237.38712 -235.64304 -235.86526],[-248.5  -249.   -242.5  -235.   -243.   -246.25]
2025-11-15 05:00:00,"('North', 'AT')",[-236.61313 -238.72325 -238.36145 -236.27203 -236.91685 -239.43448],[-249.   -242.5  -235.   -243.   -246.25 -228.75]
2025-11-15 06:00:00,"('North', 'AT')",[-237.83847 -239.05106 -237.10779 -236.80919 -239.04948 -237.06784],[-242.5  -235.   -243.   -246.25 -228.75 -234.25]
2025-11-15 07:00:00,"('North', 'AT')",[-233.3534  -231.56429 -230.96161 -232.98224 -230.64691 -229.41861],[-235.   -243.   -246.25 -228.75 -234.25 -247.  ]
2025-11-15 08:00:00,"('North', 'AT')",[-227.19354 -227.03873 -230.78076 -230.83896 -231.2341  -231.41464],[-243.   -246.25 -228.75 -234.25 -247.   -253.25]
2025-11-15 09:00:00,"('North', 'AT')",[-232.7308  -232.59964 -232.89096 -233.98611 -234.4901  -234.04803],[-246.25 -228.75 -234.25 -247.   -253.25 -236.25]
2025-11-15 10:00:00,"('North', 'AT')",[-235.09235 -234.7575  -235.44589 -235.73232 -235.30792 -235.57092],[-228.75 -234.25 -247.   -253.25 -236.25 -242.25]
2025-11-15 11:00:00,"('North', 'AT')",[-224.67896 -230.49751 -229.32468 -230.20831 -231.37952 -232.75732],[-234.25 -247.   -253.25 -236.25 -242.25 -233.  ]
2025-11-15 12:00:00,"('North', 'AT')",[-228.53336 -231.85748 -230.03966 -230.38622 -231.00142 -229.46402],[-247.   -253.25 -236.25 -242.25 -233.   -239.  ]
2025-11-15 13:00:00,"('North', 'AT')",[-234.01187 -234.22632 -232.39883 -232.0408  -230.54103 -230.8563 ],[-253.25 -236.25 -242.25 -233.   -239.   -242.25]
2025-11-15 14:00:00,"('North', 'AT')",[-237.53036 -233.7015  -232.9739  -231.92914 -232.67105 -233.77748],[-236.25 -242.25 -233.   -239.   -242.25 -225.5 ]
2025-11-15 15:00:00,"('North', 'AT')",[-226.41672 -225.39119 -226.76846 -229.82379 -232.85735 -235.27254],[-242.25 -233.   -239.   -242.25 -225.5  -250.75]
2025-11-15 16:00:00,"('North', 'AT')",[-232.66428 -231.03131 -234.8536  -237.36049 -239.62433 -239.48776],[-233.   -239.   -242.25 -225.5  -250.75 -255.75]
2025-11-15 17:00:00,"('North', 'AT')",[-230.08371 -232.04922 -238.43831 -240.20805 -240.23856 -243.26405],[-239.   -242.25 -225.5  -250.75 -255.75 -245.5 ]
2025-11-15 18:00:00,"('North', 'AT')",[-237.09344 -237.62119 -240.6597  -238.46858 -240.09671 -241.42334],[-242.25 -225.5  -250.75 -255.75 -245.5  -244.  ]
2025-11-15 19:00:00,"('North', 'AT')",[-236.73985 -236.24873 -235.3218  -236.34433 -237.28394 -238.53969],[-225.5  -250.75 -255.75 -245.5  -244.   -250.25]
2025-11-15 20:00:00,"('North', 'AT')",[-223.32089 -225.39331 -228.41098 -230.61078 -231.92455 -236.00366],[-250.75 -255.75 -245.5  -244.   -250.25 -248.  ]
2025-11-15 21:00:00,"('North', 'AT')",[-241.35532 -239.19778 -238.51263 -239.15344 -241.19713 -244.32748],[-255.75 -245.5  -244.   -250.25 -248.   -254.5 ]
2025-11-15 22:00:00,"('North', 'AT')",[-247.78108 -244.36537 -244.32645 -245.84615 -249.01169 -248.33177],[-245.5  -244.   -250.25 -248.   -254.5  -246.25]
2025-11-15 23:00:00,"('North', 'AT')",[-235.47491 -233.61719 -234.76076 -238.45554 -238.15799 -236.63785],[-244.   -250.25 -248.   -254.5  -246.25 -250.25]
2025-11-16 00:00:00,"('North', 'AT')",[-233.84224 -231.31248 -233.5109  -233.69183 -231.9826  -225.87904],[-250.25 -248.   -254.5  -246.25 -250.25 -240.  ]
2025-11-16 01:00:00,"('North', 'AT')",[-235.5527  -232.6874  -232.61072 -230.56693 -225.43295 -222.29492],[-248.   -254.5  -246.25 -250.25 -240.   -245.  ]
2025-11-16 02:00:00,"('North', 'AT')",[-234.62874 -231.667   -230.08768 -226.78317 -224.27448 -221.98508],[-254.5  -246.25 -250.25 -240.   -245.   -229.25]
2025-11-16 03:00:00,"('North', 'AT')",[-240.24118 -236.81392 -233.80927 -232.05609 -229.6378  -227.22552],[-246.25 -250.25 -240.   -245.   -229.25 -242.25]
2025-11-16 04:00:00,"('North', 'AT')",[-238.98325 -238.07489 -236.73087 -236.04416 -235.67047 -236.29001],[-250.25 -240.   -245.   -229.25 -242.25 -237.25]
2025-11-16 05:00:00,"('North', 'AT')",[-245.02512 -245.8665  -244.5846  -243.35698 -243.95676 -244.2227 ],[-240.   -245.   -229.25 -242.25 -237.25 -241.25]
2025-11-16 06:00:00,"('North', 'AT')",[-235.61728 -239.11429 -238.159   -239.07416 -240.6539  -241.49931],[-245.   -229.25 -242.25 -237.25 -241.25 -230.  ]
2025-11-16 07:00:00,"('North', 'AT')",[-239.12247 -239.50754 -239.14793 -239.32016 -240.327   -240.89938],[-229.25 -242.25 -237.25 -241.25 -230.   -237.5 ]
2025-11-16 08:00:00,"('North', 'AT')",[-226.18657 -227.94034 -228.63638 -230.83844 -231.66544 -230.92282],[-242.25 -237.25 -241.25 -230.   -237.5  -233.75]
2025-11-16 09:00:00,"('North', 'AT')",[-236.14781 -231.21307 -230.91365 -231.73978 -230.7087  -230.14166],[-237.25 -241.25 -230.   -237.5  -233.75 -240.5 ]
2025-11-16 10:00:00,"('North', 'AT')",[-229.78941 -232.87845 -231.05199 -230.06383 -229.07162 -228.26987],[-241.25 -230.   -237.5  -233.75 -240.5  -235.25]
2025-11-16 11:00:00,"('North', 'AT')",[-232.6922  -233.2735  -229.59514 -228.69897 -227.73857 -226.89577],[-230.   -237.5  -233.75 -240.5  -235.25 -246.  ]
2025-11-16 12:00:00,"('North', 'AT')",[-224.50699 -224.60326 -220.91711 -220.88126 -217.00876 -217.47264],[-237.5  -233.75 -240.5  -235.25 -246.   -257.5 ]
2025-11-16 13:00:00,"('North', 'AT')",[-227.79845 -224.68895 -222.02753 -218.85158 -218.53912 -224.54019],[-233.75 -240.5  -235.25 -246.   -257.5  -142.  ]
2025-11-16 14:00:00,"('North', 'AT')",[-222.09253 -220.01364 -220.34554 -221.656   -224.7306  -226.2336 ],[-240.5  -235.25 -246.   -257.5  -142.   -136.5 ]
2025-11-16 15:00:00,"('North', 'AT')",[-224.89479 -223.28456 -225.37952 -227.63531 -227.38675 -225.91982],[-235.25 -246.   -257.5  -142.   -136.5  -148.75]
2025-11-16 16:00:00,"('North', 'AT')",[-221.80373 -223.74564 -227.66089 -228.5032  -227.6028  -225.849  ],[-246.   -257.5  -142.   -136.5  -148.75 -149.  ]
2025-11-16 17:00:00,"('North', 'AT')",[-233.00294 -234.80792 -235.22018 -233.77173 -232.45203 -233.7361 ],[-257.5  -142.   -136.5  -148.75 -149.   -146.25]
2025-11-16 18:00:00,"('North', 'AT')",[-244.24911 -245.86105 -246.60709 -246.47754 -248.51825 -247.85355],[-142.   -136.5  -148.75 -149.   -146.25 -148.5 ]
2025-11-16 19:00:00,"('North', 'AT')",[-157.1954  -162.56503 -175.37306 -194.29869 -201.74191 -211.10611],[-136.5  -148.75 -149.   -146.25 -148.5  -147.75]
2025-11-16 20:00:00,"('North', 'AT')",[-156.64919 -183.68613 -224.833   -226.48352 -235.88895 -239.29376],[-148.75 -149.   -146.25 -148.5  -147.75 -141.25]
2025-11-16 21:00:00,"('North', 'AT')",[-177.2906  -203.83185 -219.3443  -232.75577 -233.64111 -228.68985],[-149.   -146.25 -148.5  -147.75 -141.25 -149.75]
2025-11-16 22:00:00,"('North', 'AT')",[-183.40424 -194.83429 -220.74866 -223.3432  -216.05371 -209.9237 ],[-146.25 -148.5  -147.75 -141.25 -149.75 -130.25]
2025-11-16 23:00:00,"('North', 'AT')",[-173.38387 -189.2268  -200.04541 -195.24104 -188.92328 -171.99876],[-148.5  -147.75 -141.25 -149.75 -130.25 -135.25]
2025-11-17 00:00:00,"('North', 'AT')",[-172.84367 -174.31078 -179.64867 -177.14606 -160.4892  -150.43411],[-147.75 -141.25 -149.75 -130.25 -135.25 -156.5 ]
2025-11-17 01:00:00,"('North', 'AT')",[-158.57904 -153.70323 -159.7157  -143.02225 -138.18036 -132.16376],[-141.25 -149.75 -130.25 -135.25 -156.5  -141.75]
2025-11-17 02:00:00,"('North', 'AT')",[-145.3615  -134.86319 -128.16989 -119.83903 -116.7968  -114.73917],[-149.75 -130.25 -135.25 -156.5  -141.75 -155.  ]
2025-11-17 03:00:00,"('North', 'AT')",[-158.40364 -139.32968 -129.20576 -126.60806 -122.51092 -122.37684],[-130.25 -135.25 -156.5  -141.75 -155.   -150.5 ]
2025-11-17 04:00:00,"('North', 'AT')",[-121.376236 -118.468765 -114.43605  -114.46179  -116.34008  -119.33855 ],[-135.25 -156.5  -141.75 -155.   -150.5  -139.5 ]
2025-11-17 05:00:00,"('North', 'AT')",[-127.9569   -118.610016 -117.81186  -119.14989  -119.832886 -121.990074],[-156.5  -141.75 -155.   -150.5  -139.5  -143.5 ]
2025-11-17 06:00:00,"('North', 'AT')",[-144.8276  -132.8198  -131.02289 -131.87903 -134.9668  -141.04251],[-141.75 -155.   -150.5  -139.5  -143.5  -147.  ]
2025-11-17 07:00:00,"('North', 'AT')",[-129.81268  -116.85408  -121.949036 -127.784096 -137.69736  -142.29906 ],[-155.   -150.5  -139.5  -143.5  -147.   -162.75]
2025-11-17 08:00:00,"('North', 'AT')",[-152.17397 -144.74387 -146.68874 -149.48448 -153.0911  -153.43451],[-150.5  -139.5  -143.5  -147.   -162.75 -144.5 ]
2025-11-17 09:00:00,"('North', 'AT')",[-145.70161 -140.29105 -147.00812 -151.49199 -152.98096 -152.28816],[-139.5  -143.5  -147.   -162.75 -144.5  -140.  ]
2025-11-17 10:00:00,"('North', 'AT')",[-146.93379 -144.08357 -151.6409  -155.98969 -155.37172 -157.7166 ],[-143.5  -147.   -162.75 -144.5  -140.   -138.  ]
2025-11-17 11:00:00,"('North', 'AT')",[-151.99446 -147.05267 -151.75504 -155.78506 -160.7058  -158.80542],[-147.   -162.75 -144.5  -140.   -138.   -128.  ]
2025-11-17 12:00:00,"('North', 'AT')",[-155.89502 -147.27744 -149.94298 -159.21202 -154.26207 -151.76263],[-162.75 -144.5  -140.   -138.   -128.   -147.25]
2025-11-17 13:00:00,"('North', 'AT')",[-165.66087 -161.14357 -161.66812 -159.3117  -156.97957 -156.1048 ],[-144.5  -140.   -138.   -128.   -147.25 -137.75]
2025-11-17 14:00:00,"('North', 'AT')",[-141.89458 -150.24574 -150.87143 -151.73709 -151.25365 -150.38768],[-140.   -138.   -128.   -147.25 -137.75 -157.  ]
2025-11-17 15:00:00,"('North', 'AT')",[-150.33289 -148.58072 -153.34361 -153.73105 -153.60194 -153.51938],[-138.   -128.   -147.25 -137.75 -157.   -145.5 ]
2025-11-17 16:00:00,"('North', 'AT')",[-140.08311 -145.33984 -145.48494 -146.59111 -145.85509 -144.73451],[-128.   -147.25 -137.75 -157.   -145.5  -162.  ]
2025-11-17 17:00:00,"('North', 'AT')",[-132.78899 -136.68642 -140.82428 -142.00555 -141.71878 -141.00275],[-147.25 -137.75 -157.   -145.5  -162.   -136.5 ]
2025-11-17 18:00:00,"('North', 'AT')",[-149.26518 -146.77199 -145.29242 -144.23195 -143.89479 -144.38696],[-137.75 -157.   -145.5  -162.   -136.5  -147.5 ]
2025-11-17 19:00:00,"('North', 'AT')",[-136.73706 -138.63489 -141.16441 -141.39325 -141.87073 -141.5979 ],[-157.   -145.5  -162.   -136.5  -147.5  -151.25]
2025-11-17 20:00:00,"('North', 'AT')",[-152.11986 -146.32323 -145.52379 -144.94272 -145.75967 -147.94508],[-145.5  -162.   -136.5  -147.5  -151.25 -141.25]
2025-11-17 21:00:00,"('North', 'AT')",[-142.84775 -140.47702 -143.63469 -144.54393 -144.33827 -144.30258],[-162.   -136.5  -147.5  -151.25 -141.25 -138.75]
2025-11-17 22:00:00,"('North', 'AT')",[-156.78337 -149.66824 -149.2638  -149.04001 -150.31866 -150.94972],[-136.5  -147.5  -151.25 -141.25 -138.75 -135.5 ]
2025-11-17 23:00:00,"('North', 'AT')",[-141.74065 -143.89394 -147.03735 -145.91019 -144.33235 -143.86165],[-147.5  -151.25 -141.25 -138.75 -135.5  -138.  ]
2025-11-18 00:00:00,"('North', 'AT')",[-156.75653 -152.90384 -152.04953 -150.23749 -149.93652 -149.6352 ],[-151.25 -141.25 -138.75 -135.5  -138.   -148.75]
2025-11-18 01:00:00,"('North', 'AT')",[-154.89264 -154.01888 -152.79332 -152.15837 -151.1386  -150.78972],[-141.25 -138.75 -135.5  -138.   -148.75 -156.  ]
2025-11-18 02:00:00,"('North', 'AT')",[-148.4722  -149.98137 -150.7024  -148.9718  -147.41238 -146.57475],[-138.75 -135.5  -138.   -148.75 -156.   -151.5 ]
2025-11-18 03:00:00,"('North', 'AT')",[-145.88824 -144.61865 -143.74394 -143.00685 -142.89752 -144.25912],[-135.5  -138.   -148.75 -156.   -151.5  -145.5 ]
2025-11-18 04:00:00,"('North', 'AT')",[-138.7406  -137.18028 -138.85611 -139.37933 -139.47261 -139.11644],[-138.   -148.75 -156.   -151.5  -145.5  -133.5 ]
2025-11-18 05:00:00,"('North', 'AT')",[-141.79315 -138.15103 -136.53714 -135.5271  -135.02237 -136.45148],[-148.75 -156.   -151.5  -145.5  -133.5  -143.25]
2025-11-18 06:00:00,"('North', 'AT')",[-149.23741 -142.2126  -138.79329 -137.65036 -139.34247 -142.8905 ],[-156.   -151.5  -145.5  -133.5  -143.25 -141.5 ]
2025-11-18 07:00:00,"('North', 'AT')",[-154.36095 -149.96007 -145.54779 -143.52985 -146.15509 -149.21552],[-151.5  -145.5  -133.5  -143.25 -141.5  -149.75]
2025-11-18 08:00:00,"('North', 'AT')",[-150.996   -148.29015 -148.17036 -148.19499 -149.92247 -150.84781],[-145.5  -133.5  -143.25 -141.5  -149.75 -159.  ]
2025-11-18 09:00:00,"('North', 'AT')",[-146.68155 -143.76627 -145.21625 -146.3404  -147.3566  -147.95738],[-133.5  -143.25 -141.5  -149.75 -159.   -134.75]
2025-11-18 10:00:00,"('North', 'AT')",[-133.59192 -133.87965 -140.06276 -141.57611 -143.39174 -142.67665],[-143.25 -141.5  -149.75 -159.   -134.75 -146.25]
