time,edge,y_pred,y_true
2025-11-09 01:00:00,"('Central-northern Italy', 'North')",[-1175.8419  -1235.8806  -1253.6906   -972.1412   -670.2956   -533.81445],[-1061.793  -690.86   -381.356  -737.543  -861.029  -714.014]
2025-11-09 02:00:00,"('Central-northern Italy', 'North')",[-882.90656 -692.7488  -611.7932  -521.5745  -412.56992 -347.5227 ],[-690.86  -381.356 -737.543 -861.029 -714.014 -580.785]
2025-11-09 03:00:00,"('Central-northern Italy', 'North')",[-598.16064 -404.14548 -433.91797 -387.7917  -265.14957 -210.85004],[-381.356 -737.543 -861.029 -714.014 -580.785 -631.245]
2025-11-09 04:00:00,"('Central-northern Italy', 'North')",[-428.62726 -330.2519  -311.5789  -269.11517 -236.75507 -300.3272 ],[-737.543 -861.029 -714.014 -580.785 -631.245 -636.488]
2025-11-09 05:00:00,"('Central-northern Italy', 'North')",[-673.9036  -693.66345 -654.83563 -627.8588  -575.63104 -647.19556],[-861.029 -714.014 -580.785 -631.245 -636.488 -648.821]
2025-11-09 06:00:00,"('Central-northern Italy', 'North')",[-736.1079 -685.8175 -703.0518 -804.8173 -878.982  -906.5722],[-714.014 -580.785 -631.245 -636.488 -648.821 -600.517]
2025-11-09 07:00:00,"('Central-northern Italy', 'North')",[-661.0532  -650.8642  -697.2411  -792.48804 -848.6922  -797.27795],[-580.785 -631.245 -636.488 -648.821 -600.517 -587.605]
2025-11-09 08:00:00,"('Central-northern Italy', 'North')",[-613.4693  -648.4166  -677.0699  -760.6002  -736.69617 -679.721  ],[-631.245 -636.488 -648.821 -600.517 -587.605 -491.771]
2025-11-09 09:00:00,"('Central-northern Italy', 'North')",[-713.6364  -775.93536 -765.7353  -772.5075  -702.8238  -636.0354 ],[-636.488 -648.821 -600.517 -587.605 -491.771 -295.44 ]
2025-11-09 10:00:00,"('Central-northern Italy', 'North')",[-701.33026 -734.51227 -613.29565 -471.54218 -385.90805 -227.53235],[-648.821   -600.517   -587.605   -491.771   -295.44    -211.11401]
2025-11-09 11:00:00,"('Central-northern Italy', 'North')",[-604.5195  -307.99234  197.31168  396.40878  455.25333  501.6265 ],[-600.517   -587.605   -491.771   -295.44    -211.11401 -153.37   ]
2025-11-09 12:00:00,"('Central-northern Italy', 'North')",[-544.31586   -36.238186  397.0613    534.649     608.10114   622.4721  ],[-587.605   -491.771   -295.44    -211.11401 -153.37    -189.935  ]
2025-11-09 13:00:00,"('Central-northern Italy', 'North')",[-459.1516   181.38791  424.0552   531.596    615.5794   680.18097],[-491.771   -295.44    -211.11401 -153.37    -189.935   -192.12003]
2025-11-09 14:00:00,"('Central-northern Italy', 'North')",[-273.23666  273.2997   470.41684  551.9672   614.38043  428.8085 ],[-295.44    -211.11401 -153.37    -189.935   -192.12003 -224.27802]
2025-11-09 15:00:00,"('Central-northern Italy', 'North')",[-278.6232   148.5997   296.53574  348.88925  189.24783 -170.4848 ],[-211.11401 -153.37    -189.935   -192.12003 -224.27802 -501.796  ]
2025-11-09 16:00:00,"('Central-northern Italy', 'North')",[-233.95404   80.03837  185.06998   67.17167 -138.1752  -550.8104 ],[-153.37    -189.935   -192.12003 -224.27802 -501.796   -402.414  ]
2025-11-09 17:00:00,"('Central-northern Italy', 'North')",[-203.2529   112.36753  107.10807 -107.25555 -419.63144 -717.79346],[-189.935   -192.12003 -224.27802 -501.796   -402.414   -466.164  ]
2025-11-09 18:00:00,"('Central-northern Italy', 'North')",[ -219.7793   -131.10715  -385.42844  -635.87085  -882.14655 -1050.7124 ],[-192.12003 -224.27802 -501.796   -402.414   -466.164   -326.749  ]
2025-11-09 19:00:00,"('Central-northern Italy', 'North')",[ -283.27472  -432.54904  -742.64874  -989.826   -1091.2006   -992.85114],[-224.27802 -501.796   -402.414   -466.164   -326.749   -388.561  ]
2025-11-09 20:00:00,"('Central-northern Italy', 'North')",[ -380.26224  -917.18713 -1272.6517  -1519.8406  -1531.8079  -1378.3591 ],[-501.796 -402.414 -466.164 -326.749 -388.561 -485.853]
2025-11-09 21:00:00,"('Central-northern Italy', 'North')",[ -539.7083 -1483.836  -1771.1622 -1786.9987 -1577.834  -1321.005 ],[-402.414 -466.164 -326.749 -388.561 -485.853 -399.403]
2025-11-09 22:00:00,"('Central-northern Italy', 'North')",[ -484.24588 -1535.2847  -1989.2366  -1992.374   -1788.3524  -1455.719  ],[-466.164   -326.749   -388.561   -485.853   -399.403   -323.49698]
2025-11-09 23:00:00,"('Central-northern Italy', 'North')",[ -556.1483 -1514.244  -2024.9208 -1951.1223 -1675.9818 -1266.9851],[-326.749   -388.561   -485.853   -399.403   -323.49698  -74.768  ]
2025-11-10 00:00:00,"('Central-northern Italy', 'North')",[ -457.93564 -1174.4065  -1636.1777  -1458.7334  -1214.7793   -691.46594],[-388.561    -485.853    -399.403    -323.49698   -74.768      47.489964]
2025-11-10 01:00:00,"('Central-northern Italy', 'North')",[ -517.1479  -1010.3677  -1235.6956  -1104.319    -792.7773   -678.36884],[-485.853    -399.403    -323.49698   -74.768      47.489964  186.47696 ]
2025-11-10 02:00:00,"('Central-northern Italy', 'North')",[-542.0997  -805.4297  -891.72614 -843.4283  -776.591   -735.79297],[-399.403    -323.49698   -74.768      47.489964  186.47696   279.384   ]
2025-11-10 03:00:00,"('Central-northern Italy', 'North')",[-498.86157 -580.0389  -633.9449  -647.51935 -645.9106  -651.13025],[-323.49698   -74.768      47.489964  186.47696   279.384     124.94901 ]
2025-11-10 04:00:00,"('Central-northern Italy', 'North')",[-487.45938 -438.78354 -514.28546 -546.8292  -578.6301  -652.88873],[-74.768     47.489964 186.47696  279.384    124.94901  186.62698 ]
2025-11-10 05:00:00,"('Central-northern Italy', 'North')",[-372.6485  -278.32123 -345.22314 -442.25674 -551.60925 -679.917  ],[ 47.489964 186.47696  279.384    124.94901  186.62698  168.40097 ]
2025-11-10 06:00:00,"('Central-northern Italy', 'North')",[-193.08661 -114.65255 -133.03506 -242.78949 -353.9294  -499.85086],[186.47696 279.384   124.94901 186.62698 168.40097 108.42002]
2025-11-10 07:00:00,"('Central-northern Italy', 'North')",[ 130.36057    16.886938  -64.7076   -136.94757  -282.48486  -463.11798 ],[ 279.384    124.94901  186.62698  168.40097  108.42002 -165.44498]
2025-11-10 08:00:00,"('Central-northern Italy', 'North')",[ 238.07169  -55.51092 -225.49469 -328.87543 -473.48917 -394.1729 ],"[ 124.94901    186.62698    168.40097    108.42002   -165.44498
   -5.0450077]"
2025-11-10 09:00:00,"('Central-northern Italy', 'North')",[  10.403723 -173.36108  -344.2136   -422.7409   -305.8487    -93.66088 ],"[ 186.62698    168.40097    108.42002   -165.44498     -5.0450077
  128.051    ]"
2025-11-10 10:00:00,"('Central-northern Italy', 'North')",[297.895   100.42411  63.2161  137.78207 303.6177  431.07108],"[ 168.40097    108.42002   -165.44498     -5.0450077  128.051
  169.28201  ]"
2025-11-10 11:00:00,"('Central-northern Italy', 'North')",[520.05634 374.71542 502.34482 550.7299  598.45355 675.53644],"[ 108.42002   -165.44498     -5.0450077  128.051      169.28201
  373.744    ]"
2025-11-10 12:00:00,"('Central-northern Italy', 'North')",[271.19736 297.3223  373.62955 403.57022 466.6968  547.79425],"[-165.44498     -5.0450077  128.051      169.28201    373.744
  321.65103  ]"
2025-11-10 13:00:00,"('Central-northern Italy', 'North')",[179.124   275.79605 281.41348 295.9493  342.97787 380.09616],[ -5.0450077 128.051     169.28201   373.744     321.65103   246.55997  ]
2025-11-10 14:00:00,"('Central-northern Italy', 'North')",[322.64853 381.10294 416.46298 392.62216 338.14212  52.52994],[128.051   169.28201 373.744   321.65103 246.55997 238.32596]
2025-11-10 15:00:00,"('Central-northern Italy', 'North')",[ 322.33548  353.73453  326.665    198.11526 -136.70291 -870.814  ],[169.28201 373.744   321.65103 246.55997 238.32596 135.80899]
2025-11-10 16:00:00,"('Central-northern Italy', 'North')","[  293.83768    457.28287    307.7421     -89.062004  -792.1829
 -1059.16    ]",[ 373.744    321.65103  246.55997  238.32596  135.80899 -293.457  ]
2025-11-10 17:00:00,"('Central-northern Italy', 'North')",[  371.86148    98.8151   -380.96378 -1152.0491  -1352.4219  -1173.125  ],[ 321.65103  246.55997  238.32596  135.80899 -293.457   -452.788  ]
2025-11-10 18:00:00,"('Central-northern Italy', 'North')",[   22.27738  -211.47995  -939.52814 -1124.645   -1080.06    -1085.3501 ],[ 246.55997  238.32596  135.80899 -293.457   -452.788   -378.077  ]
2025-11-10 19:00:00,"('Central-northern Italy', 'North')","[  -64.713524  -784.2306   -1593.1237   -1564.2139   -1581.3179
 -1636.2524  ]",[ 238.32596  135.80899 -293.457   -452.788   -378.077   -585.551  ]
2025-11-10 20:00:00,"('Central-northern Italy', 'North')",[ -112.16244  -767.7074  -1080.1068  -1135.4698  -1219.8136  -1314.9594 ],[ 135.80899 -293.457   -452.788   -378.077   -585.551   -658.093  ]
2025-11-10 21:00:00,"('Central-northern Italy', 'North')",[ -183.8635   -562.48236  -968.8804  -1101.6676  -1308.0872  -1436.3754 ],[-293.457 -452.788 -378.077 -585.551 -658.093 -388.71 ]
2025-11-10 22:00:00,"('Central-northern Italy', 'North')",[ -700.6234   -815.63916 -1264.9612  -1400.074   -1492.4276  -1573.753  ],[-452.788 -378.077 -585.551 -658.093 -388.71  -401.168]
2025-11-10 23:00:00,"('Central-northern Italy', 'North')",[ -822.20184  -989.50574 -1309.5448  -1374.0321  -1389.0372  -1271.65   ],[-378.077 -585.551 -658.093 -388.71  -401.168 -364.421]
2025-11-11 00:00:00,"('Central-northern Italy', 'North')",[-512.3067  -687.25165 -968.9184  -999.34894 -763.72015 -662.5371 ],[-585.551 -658.093 -388.71  -401.168 -364.421 -255.591]
2025-11-11 01:00:00,"('Central-northern Italy', 'North')",[-599.9259  -786.37787 -992.7012  -901.74176 -786.80524 -603.6698 ],[-658.093 -388.71  -401.168 -364.421 -255.591 -301.556]
2025-11-11 02:00:00,"('Central-northern Italy', 'North')",[-629.6685  -680.1667  -636.65027 -599.51807 -515.506   -490.8412 ],[-388.71    -401.168   -364.421   -255.591   -301.556   -357.81198]
2025-11-11 03:00:00,"('Central-northern Italy', 'North')",[-416.90567 -371.53326 -269.53827 -295.47568 -382.757   -463.8858 ],[-401.168   -364.421   -255.591   -301.556   -357.81198 -227.99902]
2025-11-11 04:00:00,"('Central-northern Italy', 'North')",[-422.70663 -373.6545  -236.49945 -275.44528 -353.33435 -359.11038],[-364.421   -255.591   -301.556   -357.81198 -227.99902 -259.568  ]
2025-11-11 05:00:00,"('Central-northern Italy', 'North')",[-360.45572 -463.3464  -539.10693 -683.0732  -674.90607 -587.8584 ],[-255.591   -301.556   -357.81198 -227.99902 -259.568   -258.864  ]
2025-11-11 06:00:00,"('Central-northern Italy', 'North')",[-328.4734  -688.42413 -677.2855  -596.0633  -441.6816  -421.7232 ],[-301.556   -357.81198 -227.99902 -259.568   -258.864   -290.361  ]
2025-11-11 07:00:00,"('Central-northern Italy', 'North')",[-452.44965 -771.68604 -789.651   -665.06036 -607.9668  -674.21173],[-357.81198 -227.99902 -259.568   -258.864   -290.361   -252.707  ]
2025-11-11 08:00:00,"('Central-northern Italy', 'North')",[-523.31396 -724.5253  -770.3154  -775.50934 -795.50305 -851.1189 ],[-227.99902 -259.568   -258.864   -290.361   -252.707    -73.49102]
2025-11-11 09:00:00,"('Central-northern Italy', 'North')",[-442.5556  -680.9627  -818.0684  -875.4079  -856.29987 -718.6829 ],[-259.568   -258.864   -290.361   -252.707    -73.49102  159.98996]
2025-11-11 10:00:00,"('Central-northern Italy', 'North')",[-457.99417 -644.5893  -755.04596 -752.6593  -551.9599  -287.88113],[-258.864   -290.361   -252.707    -73.49102  159.98996  288.10098]
2025-11-11 11:00:00,"('Central-northern Italy', 'North')",[-343.8707  -449.40854 -518.532   -358.43835 -123.13308   59.29288],[-290.361   -252.707    -73.49102  159.98996  288.10098  377.507  ]
2025-11-11 12:00:00,"('Central-northern Italy', 'North')",[-302.0244  -330.20926 -243.16348  -88.21752   77.46299  201.49411],[-252.707    -73.49102  159.98996  288.10098  377.507    294.808  ]
2025-11-11 13:00:00,"('Central-northern Italy', 'North')",[-230.75061    -6.087061  -67.17968   -29.418177   46.240208  118.59849 ],[-73.49102 159.98996 288.10098 377.507   294.808   276.01395]
2025-11-11 14:00:00,"('Central-northern Italy', 'North')",[  12.964697  158.90237    70.24186    72.91978    56.221348 -264.75745 ],[159.98996  288.10098  377.507    294.808    276.01395   98.998024]
2025-11-11 15:00:00,"('Central-northern Italy', 'North')","[  294.17685    131.11624     83.797035  -108.71493   -542.1926
 -1316.4941  ]",[ 288.10098   377.507     294.808     276.01395    98.998024 -359.083   ]
2025-11-11 16:00:00,"('Central-northern Italy', 'North')","[  325.38736     80.272194  -161.92062   -539.1427   -1140.4413
 -1625.5593  ]",[ 377.507     294.808     276.01395    98.998024 -359.083    -378.751   ]
2025-11-11 17:00:00,"('Central-northern Italy', 'North')","[  287.9669     -13.337519  -214.15344   -842.4653   -1246.0695
 -1369.5194  ]",[ 294.808     276.01395    98.998024 -359.083    -378.751    -595.953   ]
2025-11-11 18:00:00,"('Central-northern Italy', 'North')","[   37.178806  -173.29568   -872.16785  -1202.4059   -1336.8794
 -1400.2354  ]",[ 276.01395    98.998024 -359.083    -378.751    -595.953    -830.302   ]
2025-11-11 19:00:00,"('Central-northern Italy', 'North')",[   38.43784  -509.49515 -1382.7671  -1663.8049  -1824.5255  -1953.5345 ],[  98.998024 -359.083    -378.751    -595.953    -830.302    -886.74    ]
2025-11-11 20:00:00,"('Central-northern Italy', 'North')",[ -246.7504   -942.97095 -1683.131   -1794.5033  -1964.151   -1910.5393 ],[-359.083 -378.751 -595.953 -830.302 -886.74  -867.997]
2025-11-11 21:00:00,"('Central-northern Italy', 'North')",[ -674.93304 -1412.3918  -1833.409   -2003.3148  -2001.9457  -1769.2166 ],[-378.751 -595.953 -830.302 -886.74  -867.997 -692.905]
2025-11-11 22:00:00,"('Central-northern Italy', 'North')",[ -668.0204 -1250.4058 -1766.588  -1703.5154 -1490.489  -1342.3458],[-595.953 -830.302 -886.74  -867.997 -692.905 -399.285]
2025-11-11 23:00:00,"('Central-northern Italy', 'North')",[ -850.74335 -1645.1847  -1859.962   -1701.473   -1584.7019  -1338.8844 ],[-830.302 -886.74  -867.997 -692.905 -399.285 -428.329]
2025-11-12 00:00:00,"('Central-northern Italy', 'North')",[-1156.0851 -1503.7831 -1502.5475 -1455.961  -1286.1892 -1088.1069],[-886.74  -867.997 -692.905 -399.285 -428.329 -266.877]
2025-11-12 01:00:00,"('Central-northern Italy', 'North')",[-974.51935 -990.1334  -922.575   -807.4863  -755.0519  -666.50854],[-867.997 -692.905 -399.285 -428.329 -266.877 -138.987]
2025-11-12 02:00:00,"('Central-northern Italy', 'North')",[-794.9992 -837.9435 -840.8103 -838.194  -746.9664 -773.9115],[-692.905 -399.285 -428.329 -266.877 -138.987 -131.245]
2025-11-12 03:00:00,"('Central-northern Italy', 'North')",[-559.3159  -576.57544 -525.95123 -461.74152 -440.92978 -480.65494],[-399.285 -428.329 -266.877 -138.987 -131.245 -209.293]
2025-11-12 04:00:00,"('Central-northern Italy', 'North')",[-410.84586 -416.7084  -416.22577 -425.76892 -429.46503 -475.95038],[-428.329   -266.877   -138.987   -131.245   -209.293   -153.80103]
2025-11-12 05:00:00,"('Central-northern Italy', 'North')",[-460.7044  -439.47122 -439.9366  -443.46576 -487.38724 -584.54144],[-266.877   -138.987   -131.245   -209.293   -153.80103 -241.844  ]
2025-11-12 06:00:00,"('Central-northern Italy', 'North')",[-384.50302 -351.12527 -343.2953  -329.5791  -338.97134 -407.11218],[-138.987   -131.245   -209.293   -153.80103 -241.844   -328.644  ]
2025-11-12 07:00:00,"('Central-northern Italy', 'North')",[-296.36386 -194.24887 -240.09738 -243.96619 -278.25433 -363.2399 ],[-131.245   -209.293   -153.80103 -241.844   -328.644   -326.853  ]
2025-11-12 08:00:00,"('Central-northern Italy', 'North')",[-389.21384 -294.00143 -369.57053 -369.96716 -403.22156 -367.4113 ],[-209.293    -153.80103  -241.844    -328.644    -326.853      25.877966]
2025-11-12 09:00:00,"('Central-northern Italy', 'North')",[-491.68185  -669.4056   -675.42474  -594.1804   -396.7189    -45.325283],[-153.80103  -241.844    -328.644    -326.853      25.877966  351.647   ]
2025-11-12 10:00:00,"('Central-northern Italy', 'North')",[-347.03375  -351.12036  -271.13388   -41.244503  310.46036   511.0126  ],[-241.844    -328.644    -326.853      25.877966  351.647     407.99295 ]
2025-11-12 11:00:00,"('Central-northern Italy', 'North')",[-270.4587  -145.58893  136.34561  437.939    617.508    712.74225],[-328.644    -326.853      25.877966  351.647     407.99295   503.69095 ]
2025-11-12 12:00:00,"('Central-northern Italy', 'North')",[-247.18341  131.13254  446.0532   605.8714   715.0617   774.72797],[-326.853      25.877966  351.647     407.99295   503.69095   405.92404 ]
2025-11-12 13:00:00,"('Central-northern Italy', 'North')",[-45.218685 419.4174   571.92596  655.4266   668.6176   612.2812  ],[ 25.877966 351.647    407.99295  503.69095  405.92404  344.62802 ]
2025-11-12 14:00:00,"('Central-northern Italy', 'North')",[331.00882 654.03375 696.3841  637.33124 548.58563 249.46884],[351.647   407.99295 503.69095 405.92404 344.62802 169.11899]
2025-11-12 15:00:00,"('Central-northern Italy', 'North')",[ 535.5224   756.2879   782.5479   569.6756   126.74302 -799.62463],[ 407.99295  503.69095  405.92404  344.62802  169.11899 -175.63   ]
2025-11-12 16:00:00,"('Central-northern Italy', 'North')","[  525.1691     726.6984     526.50104     17.376196  -700.5254
 -1341.6422  ]",[ 503.69095  405.92404  344.62802  169.11899 -175.63    -484.53   ]
2025-11-12 17:00:00,"('Central-northern Italy', 'North')","[  542.40546    420.41336    -96.692924  -689.30865  -1163.6707
 -1323.3153  ]",[ 405.92404  344.62802  169.11899 -175.63    -484.53    -703.985  ]
2025-11-12 18:00:00,"('Central-northern Italy', 'North')","[  102.916176  -243.87408   -959.9927   -1284.6229   -1315.592
 -1500.2616  ]",[ 344.62802  169.11899 -175.63    -484.53    -703.985   -755.613  ]
2025-11-12 19:00:00,"('Central-northern Italy', 'North')","[   61.740696  -510.32782  -1047.1671   -1240.6395   -1503.1976
 -1493.9395  ]",[ 169.11899 -175.63    -484.53    -703.985   -755.613   -794.89496]
2025-11-12 20:00:00,"('Central-northern Italy', 'North')",[ -263.05774  -947.6218  -1326.3467  -1567.6051  -1608.8494  -1603.5944 ],[-175.63    -484.53    -703.985   -755.613   -794.89496 -735.485  ]
2025-11-12 21:00:00,"('Central-northern Italy', 'North')",[ -685.2798 -1203.7078 -1752.0214 -1720.3127 -1728.4377 -1465.8896],[-484.53    -703.985   -755.613   -794.89496 -735.485   -591.729  ]
2025-11-12 22:00:00,"('Central-northern Italy', 'North')",[ -830.33435 -1511.5217  -1655.7827  -1595.355   -1290.1664   -986.9234 ],[-703.985   -755.613   -794.89496 -735.485   -591.729   -570.652  ]
2025-11-12 23:00:00,"('Central-northern Italy', 'North')",[-1017.6976  -1381.4393  -1481.5938  -1243.8789   -870.23     -587.20953],[-755.613   -794.89496 -735.485   -591.729   -570.652   -537.217  ]
