time,edge,y_pred,y_true
2025-10-13 03:00:00,"('North', 'FR')",[-2901.9702 -2821.9072 -2765.902  -2780.0876 -2794.9578 -2788.8447],[-3032.65   -3016.7002 -2642.46   -2739.63   -2591.69   -2380.22  ]
2025-10-13 04:00:00,"('North', 'FR')",[-2902.1367 -2834.81   -2811.5024 -2841.6377 -2837.6145 -2851.775 ],[-3016.7002 -2642.46   -2739.63   -2591.69   -2380.22   -2356.9102]
2025-10-13 05:00:00,"('North', 'FR')",[-2927.6084 -2878.03   -2894.5674 -2906.6165 -2909.6348 -2923.0586],[-2642.46   -2739.63   -2591.69   -2380.22   -2356.9102 -2188.1401]
2025-10-13 06:00:00,"('North', 'FR')",[-2643.922  -2615.8196 -2649.6213 -2720.7095 -2786.2766 -2873.7778],[-2739.63   -2591.69   -2380.22   -2356.9102 -2188.1401 -1783.95  ]
2025-10-13 07:00:00,"('North', 'FR')",[-2792.5044 -2736.2073 -2740.8281 -2775.8079 -2838.7014 -2766.2026],[-2591.69   -2380.22   -2356.9102 -2188.1401 -1783.95   -1647.24  ]
2025-10-13 08:00:00,"('North', 'FR')",[-2640.2974 -2595.593  -2696.1064 -2740.0166 -2640.7974 -2692.7644],[-2380.22   -2356.9102 -2188.1401 -1783.95   -1647.24   -1720.04  ]
2025-10-13 09:00:00,"('North', 'FR')",[-2442.2363 -2515.088  -2584.321  -2457.3728 -2582.978  -2599.8633],[-2356.9102 -2188.1401 -1783.95   -1647.24   -1720.04   -1791.65  ]
2025-10-13 10:00:00,"('North', 'FR')",[-2355.4746 -2439.5525 -2314.7834 -2399.1418 -2449.6587 -2408.291 ],[-2188.1401 -1783.95   -1647.24   -1720.04   -1791.65   -2110.9   ]
2025-10-13 11:00:00,"('North', 'FR')",[-2142.136  -2236.8684 -2414.119  -2523.6797 -2503.5608 -2431.1296],[-1783.95 -1647.24 -1720.04 -1791.65 -2110.9  -2346.12]
2025-10-13 12:00:00,"('North', 'FR')",[-1732.315  -1841.2003 -2077.5684 -2150.942  -2108.9062 -2123.0742],[-1647.24 -1720.04 -1791.65 -2110.9  -2346.12 -2323.55]
2025-10-13 13:00:00,"('North', 'FR')",[-1761.464  -1923.9038 -2037.4327 -1986.9692 -1946.369  -2046.502 ],[-1720.04 -1791.65 -2110.9  -2346.12 -2323.55 -2394.44]
2025-10-13 14:00:00,"('North', 'FR')",[-1892.399  -2000.1411 -2041.3528 -1982.2816 -2010.3397 -2105.5005],[-1791.65 -2110.9  -2346.12 -2323.55 -2394.44 -2291.84]
2025-10-13 15:00:00,"('North', 'FR')",[-1890.4946 -1987.0947 -2024.1179 -2152.195  -2311.5327 -2451.481 ],[-2110.9  -2346.12 -2323.55 -2394.44 -2291.84 -2113.39]
2025-10-13 16:00:00,"('North', 'FR')",[-2232.3904 -2335.4866 -2550.1736 -2692.1348 -2786.023  -2660.1365],[-2346.12 -2323.55 -2394.44 -2291.84 -2113.39 -1889.97]
2025-10-13 17:00:00,"('North', 'FR')",[-2380.7534 -2528.351  -2632.9404 -2632.2783 -2572.2622 -2381.852 ],[-2323.55 -2394.44 -2291.84 -2113.39 -1889.97 -1923.84]
2025-10-13 18:00:00,"('North', 'FR')",[-2308.7417 -2465.8723 -2589.0115 -2547.6936 -2366.8499 -2272.5688],[-2394.44 -2291.84 -2113.39 -1889.97 -1923.84 -1971.17]
2025-10-13 19:00:00,"('North', 'FR')",[-2436.3914 -2579.9556 -2578.2288 -2401.219  -2305.629  -2274.9512],[-2291.84 -2113.39 -1889.97 -1923.84 -1971.17 -2085.29]
2025-10-13 20:00:00,"('North', 'FR')",[-2353.8877 -2500.2598 -2359.5642 -2309.6826 -2302.4956 -2432.717 ],[-2113.39 -1889.97 -1923.84 -1971.17 -2085.29 -2039.38]
2025-10-13 21:00:00,"('North', 'FR')",[-2218.3564 -2392.1606 -2395.979  -2375.6626 -2416.7097 -2488.3389],[-1889.97 -1923.84 -1971.17 -2085.29 -2039.38 -2413.6 ]
2025-10-13 22:00:00,"('North', 'FR')",[-1980.4156 -2209.31   -2382.0989 -2401.9268 -2469.991  -2527.79  ],[-1923.84 -1971.17 -2085.29 -2039.38 -2413.6  -2708.01]
2025-10-13 23:00:00,"('North', 'FR')",[-2020.8123 -2240.4045 -2333.6526 -2407.475  -2488.349  -2513.119 ],[-1971.17 -2085.29 -2039.38 -2413.6  -2708.01 -2741.08]
2025-10-14 00:00:00,"('North', 'FR')",[-2043.9515 -2258.6277 -2381.1572 -2499.164  -2535.688  -2568.2383],[-2085.29   -2039.38   -2413.6    -2708.01   -2741.08   -2652.3901]
2025-10-14 01:00:00,"('North', 'FR')",[-2178.338  -2359.3271 -2447.6587 -2504.5579 -2536.1423 -2564.9453],[-2039.38   -2413.6    -2708.01   -2741.08   -2652.3901 -2727.19  ]
2025-10-14 02:00:00,"('North', 'FR')",[-2087.9128 -2303.3623 -2366.12   -2420.6226 -2424.5342 -2384.2356],[-2413.6    -2708.01   -2741.08   -2652.3901 -2727.19   -2788.77  ]
2025-10-14 03:00:00,"('North', 'FR')",[-2558.823  -2482.9512 -2486.1904 -2430.2156 -2375.9714 -2337.3684],[-2708.01   -2741.08   -2652.3901 -2727.19   -2788.77   -2809.56  ]
2025-10-14 04:00:00,"('North', 'FR')",[-2749.0178 -2591.6929 -2566.9243 -2531.5747 -2495.3647 -2486.6362],[-2741.08   -2652.3901 -2727.19   -2788.77   -2809.56   -2610.82  ]
2025-10-14 05:00:00,"('North', 'FR')",[-2664.9258 -2620.001  -2590.874  -2540.7344 -2524.8137 -2532.2668],[-2652.3901 -2727.19   -2788.77   -2809.56   -2610.82   -2574.56  ]
2025-10-14 06:00:00,"('North', 'FR')",[-2576.0718 -2579.896  -2547.727  -2527.5723 -2515.3518 -2466.554 ],[-2727.19 -2788.77 -2809.56 -2610.82 -2574.56 -2307.45]
2025-10-14 07:00:00,"('North', 'FR')",[-2705.5205 -2625.3062 -2554.6433 -2477.4062 -2357.7656 -2184.4714],[-2788.77   -2809.56   -2610.82   -2574.56   -2307.45   -1953.3201]
2025-10-14 08:00:00,"('North', 'FR')",[-2693.1558 -2511.93   -2329.2742 -2156.7046 -2034.9133 -2037.8978],[-2809.56   -2610.82   -2574.56   -2307.45   -1953.3201 -1916.05  ]
2025-10-14 09:00:00,"('North', 'FR')",[-2680.2039 -2415.7917 -2235.0183 -2081.7656 -2068.4907 -2110.8452],[-2610.82   -2574.56   -2307.45   -1953.3201 -1916.05   -2044.2   ]
2025-10-14 10:00:00,"('North', 'FR')",[-2438.488  -2213.7815 -2086.133  -2068.2004 -2125.4658 -2217.0752],[-2574.56   -2307.45   -1953.3201 -1916.05   -2044.2    -2525.12  ]
2025-10-14 11:00:00,"('North', 'FR')",[-2419.1091 -2201.5505 -2160.967  -2218.8872 -2358.0635 -2382.8855],[-2307.45   -1953.3201 -1916.05   -2044.2    -2525.12   -2684.36  ]
2025-10-14 12:00:00,"('North', 'FR')",[-2115.2905 -1999.6226 -2044.0999 -2173.014  -2200.2795 -2235.61  ],[-1953.3201 -1916.05   -2044.2    -2525.12   -2684.36   -2496.8901]
2025-10-14 13:00:00,"('North', 'FR')",[-1871.7551 -1978.9358 -2119.648  -2154.6052 -2201.1445 -2243.515 ],[-1916.05   -2044.2    -2525.12   -2684.36   -2496.8901 -2542.3198]
2025-10-14 14:00:00,"('North', 'FR')",[-1896.1117 -2096.561  -2199.2441 -2239.138  -2299.4907 -2331.4568],[-2044.2    -2525.12   -2684.36   -2496.8901 -2542.3198 -2461.26  ]
2025-10-14 15:00:00,"('North', 'FR')",[-2048.4983 -2034.8295 -2188.8584 -2249.1313 -2348.522  -2451.7803],[-2525.12   -2684.36   -2496.8901 -2542.3198 -2461.26   -2554.82  ]
2025-10-14 16:00:00,"('North', 'FR')",[-2556.2798 -2500.2778 -2539.6455 -2627.6643 -2683.7935 -2597.2275],[-2684.36   -2496.8901 -2542.3198 -2461.26   -2554.82   -2198.57  ]
2025-10-14 17:00:00,"('North', 'FR')",[-2602.4102 -2658.0034 -2699.2437 -2718.831  -2612.5493 -2248.0784],[-2496.8901 -2542.3198 -2461.26   -2554.82   -2198.57   -2018.93  ]
2025-10-14 18:00:00,"('North', 'FR')",[-2376.657  -2579.4185 -2677.4792 -2617.0593 -2338.4343 -2142.6504],[-2542.3198 -2461.26   -2554.82   -2198.57   -2018.93   -2095.38  ]
2025-10-14 19:00:00,"('North', 'FR')",[-2464.6785 -2652.7385 -2606.7175 -2360.3555 -2134.581  -2070.2417],[-2461.26 -2554.82 -2198.57 -2018.93 -2095.38 -2202.1 ]
2025-10-14 20:00:00,"('North', 'FR')",[-2365.039  -2546.974  -2385.227  -2215.399  -2139.6458 -2156.1018],[-2554.82 -2198.57 -2018.93 -2095.38 -2202.1  -2223.76]
2025-10-14 21:00:00,"('North', 'FR')",[-2478.396  -2494.8208 -2386.264  -2354.1672 -2395.425  -2455.2434],[-2198.57 -2018.93 -2095.38 -2202.1  -2223.76 -2189.03]
2025-10-14 22:00:00,"('North', 'FR')",[-2113.6365 -2197.147  -2214.8423 -2341.303  -2464.6313 -2511.074 ],[-2018.93 -2095.38 -2202.1  -2223.76 -2189.03 -2421.92]
2025-10-14 23:00:00,"('North', 'FR')",[-2009.2463 -2158.3455 -2302.3    -2446.9844 -2547.732  -2551.2803],[-2095.38 -2202.1  -2223.76 -2189.03 -2421.92 -2296.25]
2025-10-15 00:00:00,"('North', 'FR')",[-2153.5679 -2250.8027 -2394.3025 -2532.7996 -2555.329  -2524.7676],[-2202.1  -2223.76 -2189.03 -2421.92 -2296.25 -2355.52]
2025-10-15 01:00:00,"('North', 'FR')",[-2263.5396 -2308.5574 -2420.5015 -2492.3032 -2505.175  -2526.7368],[-2223.76 -2189.03 -2421.92 -2296.25 -2355.52 -2377.23]
2025-10-15 02:00:00,"('North', 'FR')",[-2294.3647 -2356.2512 -2390.2173 -2444.1653 -2473.5674 -2518.026 ],[-2189.03 -2421.92 -2296.25 -2355.52 -2377.23 -2489.71]
2025-10-15 03:00:00,"('North', 'FR')",[-2283.146  -2299.2454 -2349.6729 -2376.7256 -2422.2747 -2411.6184],[-2421.92 -2296.25 -2355.52 -2377.23 -2489.71 -2574.46]
2025-10-15 04:00:00,"('North', 'FR')",[-2532.6885 -2495.292  -2451.2334 -2438.3772 -2421.4282 -2380.7034],[-2296.25 -2355.52 -2377.23 -2489.71 -2574.46 -2397.27]
2025-10-15 05:00:00,"('North', 'FR')",[-2367.7803 -2412.0662 -2409.1143 -2404.358  -2382.914  -2323.658 ],[-2355.52 -2377.23 -2489.71 -2574.46 -2397.27 -2038.73]
2025-10-15 06:00:00,"('North', 'FR')",[-2459.4766 -2461.8562 -2471.4353 -2441.3447 -2393.2212 -2304.945 ],[-2377.23 -2489.71 -2574.46 -2397.27 -2038.73 -1715.58]
2025-10-15 07:00:00,"('North', 'FR')",[-2443.316  -2414.3757 -2401.3093 -2364.984  -2289.486  -2181.6   ],[-2489.71 -2574.46 -2397.27 -2038.73 -1715.58 -1935.05]
2025-10-15 08:00:00,"('North', 'FR')",[-2514.8625 -2425.3008 -2377.1052 -2233.0322 -2068.1252 -2062.6484],[-2574.46 -2397.27 -2038.73 -1715.58 -1935.05 -1959.48]
2025-10-15 09:00:00,"('North', 'FR')",[-2529.4524 -2394.8823 -2249.3591 -2037.0879 -2012.0016 -2063.9673],[-2397.27 -2038.73 -1715.58 -1935.05 -1959.48 -2011.58]
2025-10-15 10:00:00,"('North', 'FR')",[-2286.9102 -2137.1614 -1991.8746 -1961.3167 -2038.9814 -2130.3474],[-2038.73 -1715.58 -1935.05 -1959.48 -2011.58 -2146.76]
2025-10-15 11:00:00,"('North', 'FR')",[-1755.934  -1793.4171 -1828.2555 -1937.8472 -2041.042  -2090.8857],[-1715.58 -1935.05 -1959.48 -2011.58 -2146.76 -2347.93]
2025-10-15 12:00:00,"('North', 'FR')",[-1490.1648 -1581.406  -1756.0304 -1964.7184 -2020.6356 -2024.971 ],[-1935.05   -1959.48   -2011.58   -2146.76   -2347.93   -2399.4102]
2025-10-15 13:00:00,"('North', 'FR')",[-1905.7959 -1897.3231 -2017.1213 -2089.0654 -2110.207  -2148.2346],[-1959.48   -2011.58   -2146.76   -2347.93   -2399.4102 -2402.69  ]
2025-10-15 14:00:00,"('North', 'FR')",[-1895.7041 -1943.6288 -2066.2537 -2139.412  -2198.6646 -2259.4597],[-2011.58   -2146.76   -2347.93   -2399.4102 -2402.69   -2171.07  ]
2025-10-15 15:00:00,"('North', 'FR')",[-1983.356  -1937.449  -2013.5723 -2111.848  -2200.551  -2263.8257],[-2146.76   -2347.93   -2399.4102 -2402.69   -2171.07   -2529.76  ]
2025-10-15 16:00:00,"('North', 'FR')",[-2112.372  -2066.1843 -2168.5093 -2282.3477 -2378.09   -2341.3096],[-2347.93   -2399.4102 -2402.69   -2171.07   -2529.76   -2457.89  ]
2025-10-15 17:00:00,"('North', 'FR')",[-2284.504  -2346.0532 -2387.0483 -2427.816  -2359.441  -2212.766 ],[-2399.4102 -2402.69   -2171.07   -2529.76   -2457.89   -2258.71  ]
2025-10-15 18:00:00,"('North', 'FR')",[-2359.4753 -2442.875  -2455.4565 -2366.421  -2246.2915 -2189.51  ],[-2402.69 -2171.07 -2529.76 -2457.89 -2258.71 -2201.47]
2025-10-15 19:00:00,"('North', 'FR')",[-2361.3684 -2479.9722 -2412.5618 -2284.98   -2216.9492 -1972.8828],[-2171.07 -2529.76 -2457.89 -2258.71 -2201.47 -1996.59]
2025-10-15 20:00:00,"('North', 'FR')",[-2132.3774 -2295.2126 -2197.6763 -2156.9998 -1882.9261 -2043.6083],[-2529.76 -2457.89 -2258.71 -2201.47 -1996.59 -2328.16]
2025-10-15 21:00:00,"('North', 'FR')",[-2452.6067 -2345.5996 -2259.64   -1971.7025 -2157.359  -2223.2373],[-2457.89 -2258.71 -2201.47 -1996.59 -2328.16 -2521.16]
2025-10-15 22:00:00,"('North', 'FR')",[-2380.9844 -2290.4202 -2058.8757 -2244.9739 -2314.364  -2332.2212],[-2258.71 -2201.47 -1996.59 -2328.16 -2521.16 -2561.17]
2025-10-15 23:00:00,"('North', 'FR')",[-2232.5347 -2027.3956 -2249.3657 -2326.6323 -2364.0632 -2379.8572],[-2201.47 -1996.59 -2328.16 -2521.16 -2561.17 -2335.57]
2025-10-16 00:00:00,"('North', 'FR')",[-2157.0466 -2225.5483 -2264.268  -2308.9387 -2332.148  -2330.6077],[-1996.59 -2328.16 -2521.16 -2561.17 -2335.57 -2670.27]
2025-10-16 01:00:00,"('North', 'FR')",[-2125.472  -2188.23   -2265.5486 -2317.868  -2348.1975 -2367.8367],[-2328.16 -2521.16 -2561.17 -2335.57 -2670.27 -2795.58]
2025-10-16 02:00:00,"('North', 'FR')",[-2388.4363 -2383.8838 -2357.412  -2355.5918 -2351.979  -2345.6418],[-2521.16 -2561.17 -2335.57 -2670.27 -2795.58 -2838.27]
2025-10-16 03:00:00,"('North', 'FR')",[-2531.6936 -2492.7534 -2434.5544 -2415.458  -2428.5173 -2399.2256],[-2561.17 -2335.57 -2670.27 -2795.58 -2838.27 -2807.08]
2025-10-16 04:00:00,"('North', 'FR')",[-2549.1106 -2518.8071 -2455.5776 -2449.681  -2430.3682 -2396.2437],[-2335.57 -2670.27 -2795.58 -2838.27 -2807.08 -2664.61]
2025-10-16 05:00:00,"('North', 'FR')",[-2336.8716 -2403.9287 -2410.6453 -2388.787  -2358.279  -2346.1902],[-2670.27   -2795.58   -2838.27   -2807.08   -2664.61   -2523.1099]
2025-10-16 06:00:00,"('North', 'FR')",[-2671.3179 -2627.3223 -2583.438  -2508.2876 -2475.7664 -2405.2812],[-2795.58   -2838.27   -2807.08   -2664.61   -2523.1099 -2602.87  ]
2025-10-16 07:00:00,"('North', 'FR')",[-2744.0403 -2699.9219 -2622.9495 -2558.4375 -2454.749  -2337.0662],[-2838.27   -2807.08   -2664.61   -2523.1099 -2602.87   -2479.5698]
2025-10-16 08:00:00,"('North', 'FR')",[-2809.4573 -2726.1907 -2678.0347 -2601.951  -2418.33   -2377.677 ],[-2807.08   -2664.61   -2523.1099 -2602.87   -2479.5698 -2709.48  ]
2025-10-16 09:00:00,"('North', 'FR')",[-2790.378  -2717.4749 -2655.674  -2497.477  -2425.875  -2439.2622],[-2664.61   -2523.1099 -2602.87   -2479.5698 -2709.48   -2776.63  ]
2025-10-16 10:00:00,"('North', 'FR')",[-2707.1748 -2587.607  -2460.0107 -2449.1638 -2468.2507 -2525.5847],[-2523.1099 -2602.87   -2479.5698 -2709.48   -2776.63   -2640.6802]
2025-10-16 11:00:00,"('North', 'FR')",[-2534.0024 -2365.5903 -2338.724  -2410.5427 -2518.6465 -2571.5632],[-2602.87   -2479.5698 -2709.48   -2776.63   -2640.6802 -2438.96  ]
2025-10-16 12:00:00,"('North', 'FR')",[-2499.0574 -2345.0745 -2351.6555 -2400.8242 -2472.746  -2474.9297],[-2479.5698 -2709.48   -2776.63   -2640.6802 -2438.96   -2397.83  ]
2025-10-16 13:00:00,"('North', 'FR')",[-2337.4285 -2266.3271 -2270.752  -2282.1377 -2290.1758 -2361.2034],[-2709.48   -2776.63   -2640.6802 -2438.96   -2397.83   -2340.0898]
2025-10-16 14:00:00,"('North', 'FR')",[-2555.4763 -2458.5474 -2426.9785 -2419.5142 -2478.9246 -2547.249 ],[-2776.63   -2640.6802 -2438.96   -2397.83   -2340.0898 -2283.    ]
2025-10-16 15:00:00,"('North', 'FR')",[-2646.4995 -2607.8801 -2552.5095 -2593.4604 -2680.8894 -2701.0327],[-2640.6802 -2438.96   -2397.83   -2340.0898 -2283.     -2525.8901]
2025-10-16 16:00:00,"('North', 'FR')",[-2539.1108 -2564.6208 -2563.1226 -2653.3467 -2688.1777 -2637.3303],[-2438.96   -2397.83   -2340.0898 -2283.     -2525.8901 -2801.54  ]
2025-10-16 17:00:00,"('North', 'FR')",[-2385.4338 -2472.7969 -2540.4768 -2607.4666 -2583.2021 -2495.188 ],[-2397.83   -2340.0898 -2283.     -2525.8901 -2801.54   -2588.05  ]
2025-10-16 18:00:00,"('North', 'FR')",[-2410.0903 -2552.2944 -2593.0618 -2582.1616 -2505.7908 -2447.4492],[-2340.0898 -2283.     -2525.8901 -2801.54   -2588.05   -2591.95  ]
2025-10-16 19:00:00,"('North', 'FR')",[-2340.308  -2473.6855 -2488.0674 -2438.4517 -2432.251  -2402.7693],[-2283.     -2525.8901 -2801.54   -2588.05   -2591.95   -2520.07  ]
2025-10-16 20:00:00,"('North', 'FR')",[-2286.2205 -2390.6228 -2379.0012 -2404.1418 -2403.1362 -2345.63  ],[-2525.8901 -2801.54   -2588.05   -2591.95   -2520.07   -2717.42  ]
2025-10-16 21:00:00,"('North', 'FR')",[-2496.5952 -2453.8442 -2422.3237 -2378.1826 -2368.582  -2350.8323],[-2801.54 -2588.05 -2591.95 -2520.07 -2717.42 -2839.9 ]
2025-10-16 22:00:00,"('North', 'FR')",[-2689.623  -2502.8445 -2460.9734 -2481.3115 -2509.1616 -2521.449 ],[-2588.05 -2591.95 -2520.07 -2717.42 -2839.9  -2668.23]
2025-10-16 23:00:00,"('North', 'FR')",[-2476.67   -2409.367  -2454.678  -2522.272  -2569.066  -2584.4944],[-2591.95   -2520.07   -2717.42   -2839.9    -2668.23   -2702.3901]
2025-10-17 00:00:00,"('North', 'FR')",[-2532.879  -2477.838  -2500.2708 -2533.7812 -2548.6824 -2509.0068],[-2520.07   -2717.42   -2839.9    -2668.23   -2702.3901 -2706.72  ]
2025-10-17 01:00:00,"('North', 'FR')",[-2509.575  -2491.998  -2519.0178 -2552.6477 -2545.069  -2514.453 ],[-2717.42   -2839.9    -2668.23   -2702.3901 -2706.72   -2926.75  ]
2025-10-17 02:00:00,"('North', 'FR')",[-2697.4412 -2592.4626 -2583.805  -2562.2097 -2544.7178 -2532.0686],[-2839.9    -2668.23   -2702.3901 -2706.72   -2926.75   -2817.36  ]
2025-10-17 03:00:00,"('North', 'FR')",[-2788.7627 -2673.4705 -2628.2988 -2578.6016 -2537.5732 -2495.6829],[-2668.23   -2702.3901 -2706.72   -2926.75   -2817.36   -2794.42  ]
2025-10-17 04:00:00,"('North', 'FR')",[-2633.9126 -2603.346  -2580.6978 -2556.9136 -2518.6904 -2479.978 ],[-2702.3901 -2706.72   -2926.75   -2817.36   -2794.42   -2763.49  ]
2025-10-17 05:00:00,"('North', 'FR')",[-2726.2546 -2668.8027 -2628.5435 -2591.03   -2535.2322 -2488.7576],[-2706.72   -2926.75   -2817.36   -2794.42   -2763.49   -2565.6401]
2025-10-17 06:00:00,"('North', 'FR')",[-2752.847  -2702.5806 -2666.5654 -2628.0356 -2585.5542 -2532.709 ],[-2926.75   -2817.36   -2794.42   -2763.49   -2565.6401 -2672.97  ]
2025-10-17 07:00:00,"('North', 'FR')",[-2932.0151 -2784.0188 -2715.8872 -2661.3167 -2602.555  -2571.2195],[-2817.36   -2794.42   -2763.49   -2565.6401 -2672.97   -2960.8901]
2025-10-17 08:00:00,"('North', 'FR')",[-2791.0906 -2695.2139 -2690.2095 -2670.2864 -2630.4685 -2602.892 ],[-2794.42   -2763.49   -2565.6401 -2672.97   -2960.8901 -3057.0698]
2025-10-17 09:00:00,"('North', 'FR')",[-2789.9517 -2673.542  -2662.2878 -2616.0847 -2572.7166 -2531.2063],[-2763.49   -2565.6401 -2672.97   -2960.8901 -3057.0698 -2901.62  ]
2025-10-17 10:00:00,"('North', 'FR')",[-2742.483  -2611.8376 -2584.2253 -2534.6692 -2465.2573 -2350.6855],[-2565.6401 -2672.97   -2960.8901 -3057.0698 -2901.62   -2853.57  ]
2025-10-17 11:00:00,"('North', 'FR')",[-2540.187  -2456.6265 -2400.9216 -2331.3792 -2262.358  -2225.2898],[-2672.97   -2960.8901 -3057.0698 -2901.62   -2853.57   -2733.55  ]
2025-10-17 12:00:00,"('North', 'FR')",[-2612.0554 -2439.9597 -2353.2544 -2278.8015 -2229.319  -2172.9133],[-2960.8901 -3057.0698 -2901.62   -2853.57   -2733.55   -2714.98  ]
2025-10-17 13:00:00,"('North', 'FR')",[-2819.0383 -2616.5884 -2486.2817 -2404.6626 -2323.8198 -2376.8582],[-3057.0698 -2901.62   -2853.57   -2733.55   -2714.98   -2671.1602]
2025-10-17 14:00:00,"('North', 'FR')",[-2863.7935 -2663.263  -2570.6396 -2453.8062 -2500.1196 -2568.7852],[-2901.62   -2853.57   -2733.55   -2714.98   -2671.1602 -2573.37  ]
2025-10-17 15:00:00,"('North', 'FR')",[-2722.9724 -2621.139  -2535.9155 -2580.0278 -2665.6194 -2711.2214],[-2853.57   -2733.55   -2714.98   -2671.1602 -2573.37   -2410.69  ]
2025-10-17 16:00:00,"('North', 'FR')",[-2739.4324 -2700.62   -2679.9272 -2730.4126 -2786.6108 -2752.9927],[-2733.55   -2714.98   -2671.1602 -2573.37   -2410.69   -2674.47  ]
2025-10-17 17:00:00,"('North', 'FR')",[-2636.3198 -2694.7764 -2732.0151 -2781.6885 -2748.9995 -2694.965 ],[-2714.98   -2671.1602 -2573.37   -2410.69   -2674.47   -3193.58  ]
2025-10-17 18:00:00,"('North', 'FR')",[-2685.0115 -2763.0732 -2751.158  -2663.1902 -2603.2695 -2590.4736],[-2671.1602 -2573.37   -2410.69   -2674.47   -3193.58   -3113.22  ]
2025-10-17 19:00:00,"('North', 'FR')",[-2660.6406 -2686.9026 -2607.6897 -2538.453  -2541.196  -2560.9478],[-2573.37   -2410.69   -2674.47   -3193.58   -3113.22   -3017.3198]
2025-10-17 20:00:00,"('North', 'FR')",[-2569.3713 -2579.195  -2502.381  -2500.666  -2520.4214 -2505.8677],[-2410.69   -2674.47   -3193.58   -3113.22   -3017.3198 -3550.07  ]
2025-10-17 21:00:00,"('North', 'FR')",[-2417.8015 -2401.5544 -2409.77   -2434.1372 -2421.2666 -2386.8054],[-2674.47   -3193.58   -3113.22   -3017.3198 -3550.07   -3510.29  ]
2025-10-17 22:00:00,"('North', 'FR')",[-2617.221  -2539.133  -2541.3555 -2536.5015 -2535.2637 -2508.3286],[-3193.58   -3113.22   -3017.3198 -3550.07   -3510.29   -3252.19  ]
2025-10-17 23:00:00,"('North', 'FR')",[-2993.0625 -2795.6553 -2766.9849 -2757.9844 -2736.6277 -2700.7373],[-3113.22   -3017.3198 -3550.07   -3510.29   -3252.19   -3201.8398]
2025-10-18 00:00:00,"('North', 'FR')",[-2888.6455 -2784.3826 -2767.3481 -2748.0493 -2716.0674 -2674.9724],[-3017.3198 -3550.07   -3510.29   -3252.19   -3201.8398 -3359.76  ]
2025-10-18 01:00:00,"('North', 'FR')",[-2822.417  -2743.6084 -2699.4724 -2684.112  -2633.072  -2601.6628],[-3550.07   -3510.29   -3252.19   -3201.8398 -3359.76   -3325.4   ]
2025-10-18 02:00:00,"('North', 'FR')",[-3255.6694 -3044.4595 -2959.1309 -2864.4297 -2794.5947 -2752.6997],[-3510.29   -3252.19   -3201.8398 -3359.76   -3325.4    -3267.0898]
2025-10-18 03:00:00,"('North', 'FR')",[-3246.335  -3068.9836 -3009.7295 -2981.016  -2964.7166 -2966.0938],[-3252.19   -3201.8398 -3359.76   -3325.4    -3267.0898 -3265.1602]
2025-10-18 04:00:00,"('North', 'FR')",[-3114.105  -3004.8472 -3011.7222 -3010.5269 -3004.4731 -2999.4092],[-3201.8398 -3359.76   -3325.4    -3267.0898 -3265.1602 -3321.52  ]
2025-10-18 05:00:00,"('North', 'FR')",[-3128.475  -3054.2944 -3066.754  -3110.6062 -3097.8164 -3100.038 ],[-3359.76   -3325.4    -3267.0898 -3265.1602 -3321.52   -3237.6   ]
2025-10-18 06:00:00,"('North', 'FR')",[-3236.5894 -3148.4536 -3160.6912 -3173.082  -3165.4922 -3141.257 ],[-3325.4    -3267.0898 -3265.1602 -3321.52   -3237.6    -3296.42  ]
2025-10-18 07:00:00,"('North', 'FR')",[-3229.9443 -3239.863  -3258.726  -3259.941  -3221.867  -3199.4863],[-3267.0898 -3265.1602 -3321.52   -3237.6    -3296.42   -3306.26  ]
2025-10-18 08:00:00,"('North', 'FR')",[-3176.353 -3236.67  -3272.379 -3289.816 -3281.314 -3250.337],[-3265.1602 -3321.52   -3237.6    -3296.42   -3306.26   -3368.81  ]
2025-10-18 09:00:00,"('North', 'FR')",[-3201.9429 -3268.4473 -3277.4636 -3317.9648 -3306.706  -3229.8604],[-3321.52 -3237.6  -3296.42 -3306.26 -3368.81 -3064.44]
2025-10-18 10:00:00,"('North', 'FR')",[-3258.9854 -3284.811  -3276.1704 -3282.4622 -3252.7214 -3160.0972],[-3237.6    -3296.42   -3306.26   -3368.81   -3064.44   -2963.5698]
2025-10-18 11:00:00,"('North', 'FR')",[-3145.7007 -3154.3672 -3148.3975 -3150.7622 -3067.6445 -2930.8357],[-3296.42   -3306.26   -3368.81   -3064.44   -2963.5698 -2763.29  ]
2025-10-18 12:00:00,"('North', 'FR')",[-3202.28   -3134.2942 -3055.2415 -2935.373  -2648.7483 -2387.7866],[-3306.26   -3368.81   -3064.44   -2963.5698 -2763.29   -2701.17  ]
2025-10-18 13:00:00,"('North', 'FR')",[-3133.7456 -2932.561  -2752.3774 -2479.862  -2163.3833 -1918.1365],[-3368.81   -3064.44   -2963.5698 -2763.29   -2701.17   -2923.99  ]
2025-10-18 14:00:00,"('North', 'FR')",[-3265.7004 -3021.6895 -2865.2075 -2612.3965 -2242.2542 -2221.0767],[-3064.44   -2963.5698 -2763.29   -2701.17   -2923.99   -2740.52  ]
2025-10-18 15:00:00,"('North', 'FR')",[-2951.313  -2825.7446 -2799.845  -2661.2595 -2744.6746 -2886.696 ],[-2963.5698 -2763.29   -2701.17   -2923.99   -2740.52   -2614.16  ]
